features,e5k_v0.3_l2k,e5k_v0.3_l20k,e5k_v0.3_l100k,e5k_v1.2_l2k,e5k_v1.2_l20k,e5k_v1.2_l100k,e5k_v2.1_l2k,e5k_v2.1_l20k,e5k_v2.1_l100k,e15k_v0.3_l2k,e15k_v0.3_l20k,e15k_v0.3_l100k,e15k_v1.2_l2k,e15k_v1.2_l20k,e15k_v1.2_l100k,e15k_v2.1_l2k,e15k_v2.1_l20k,e15k_v2.1_l100k,e50k_v0.3_l2k,e50k_v0.3_l20k,e50k_v0.3_l100k,e50k_v1.2_l2k,e50k_v1.2_l20k,e50k_v1.2_l100k,e50k_v2.1_l2k,e50k_v2.1_l20k,e50k_v2.1_l100k
rest_of_state_nitrate_lag1,0.17727917394454804,0.17230624729875124,0.1743745519436338,0.1488746527815864,0.17354261622196332,0.15255578963315458,0.15955562526125266,0.17686771128347697,0.16495670832807385,0.19246953304686973,0.16229914639438678,0.17379002066816054,0.15968627566189925,0.1528837021918237,0.178503124726838,0.16494832360860032,0.15108528880248637,0.16197721605921944,0.15403423321794307,0.14005828870911727,0.14590952409882627,0.14643155584579107,0.14475538715057765,0.1601222247178251,0.14687390194853708,0.1434243845283693,0.15742584767287895
lon,0.08632427903015584,0.060912157041171124,0.03894540410631096,0.08571789182762665,0.049370109348696,0.03335071110311766,0.08690210816172425,0.04306617827460089,0.042182124443721644,0.08903220362846759,0.07916348535418341,0.05831403651386935,0.08307294309572157,0.07680350203595779,0.06861310625501646,0.09521683245046994,0.07778097989990458,0.05478899808476049,0.07928334966592843,0.08874283026811051,0.08620054578044052,0.08163008886513932,0.08284054153550051,0.08138895110066842,0.0771858966777963,0.08542883937294606,0.08343057200335538
fuel_moisture_1000h_b1,0.0330229732223604,0.034158364108902606,0.0336898671947084,0.04372199173344622,0.03714163756047427,0.043886350822555084,0.043442514218941186,0.03984684213472044,0.04164517557874139,0.041278424096845,0.03290922074476475,0.028388332295862073,0.053072515370212216,0.05514243140426891,0.04822906829522357,0.056511452659913496,0.05414592050510012,0.04460498231059566,0.007171860948620523,0.021890825007425466,0.004227762381857239,0.017655294468715034,0.026524401949175092,0.016556644389752927,0.012028885267461823,0.023132289528068416,0.01631716002820573
Alfalfa_b0,-0.012583001660478673,-0.0235519619206895,-0.004511458511579755,-0.017594237728273922,-0.041189013393755816,-0.00817683740772066,-0.0033094889565517954,-0.018139361202276456,-0.013146646928615105,0.02934770228242,0.10098261133576295,0.0855649546569941,-0.003182711958228674,0.07490715607680108,0.0720119940179437,0.010612187558589361,0.09124977799402918,0.07902521242339836,0.01441571893998848,0.04939329765942248,-0.00426073754880874,0.03258241168051713,0.041838459750186394,0.0005191159530301359,0.033353932032960866,0.047561740208778645,-0.0024506004795042773
total_kg_N_b0,0.015619284633013032,0.011138106123642983,0.009606794969164275,0.010391503753136808,0.010256650115875874,0.007815027157520285,0.011411028162397127,0.008817023712941286,0.007321469378774906,0.004028218605346781,0.025212624886171285,0.01987847490570422,0.0033408565657343826,0.029313046618126542,0.028404825626733687,-0.0024022418054068548,0.02659350440438285,0.029195716089898304,0.0003760355034698782,0.006733161156005521,0.006820752168793692,0.003354180527697377,0.007493541473329928,0.009016477898397409,0.013975985322621143,0.00039409296626447476,0.007028594286398415
log_basin_area,0.007222481263592169,0.006858023859515408,-0.005881299636962454,0.012837672937320988,-0.0021758448336823078,0.00042960498342879265,0.0047071107361914815,0.0021621156355343674,-0.00867729919360396,0.0018267824243967956,0.018949648726015976,0.02925554028955458,0.012915877332276874,0.011305372659420573,0.023698186929813625,0.014054744069605505,0.009880243753319955,0.01912332795512276,0.0058604198295439764,0.017074781464373107,0.017881287615105802,-0.002274861545139202,0.00890075857562508,0.011824930917522227,0.005184143414943772,0.016558462586500976,0.017003082561380344
max_rel_humidity_b0,0.014706637650288939,0.021984659540234163,0.0017432343138208274,0.07412390766847028,0.08121941582498998,-0.0029604987708844325,0.06657497803321873,0.08084804670108693,-0.003872230356855888,-0.002786713978630444,0.0016100828626440845,-0.0032120418267810404,-0.004574704011733042,-0.0016373921057390283,-0.005598147191688657,-0.005859017619990787,-0.0012817987786597218,-0.0021284417164005682,-0.00964488950423514,-0.00985765102335507,-0.00016128453731190096,-0.009779191364370209,-0.006685479135389781,-0.0006771707729508813,-0.012367327610000615,-0.006226550549214305,-0.0004985386405680582
Other_b1,0.015617100342890605,0.013710909088017947,0.009016684065917815,0.006779538672137461,0.004059360570064414,0.00860584451418556,0.008809243418638082,0.011782002751247599,0.007238627063732866,0.0022536887150769935,0.025372670337842473,0.011217721707110186,0.0006225340632593568,0.014617157655571447,0.020542366845246206,0.0044971658778731214,0.0235563511355616,0.01570550636432666,0.0034884266247989654,0.01910315352392352,0.0038194088483600023,-0.003484490963373758,0.012242093074148216,0.0031895711059589348,-0.0034282363942618015,0.007978158217182387,-0.0002631527302458411
Other_b0,-0.0008946619819379675,0.006874319665069084,0.0017782560834896978,0.0007936895528758469,0.004332461779830323,0.005991046295515777,0.005164255858796403,0.010331657166806191,0.0016566548057198593,0.007215743767151653,0.011719694376157545,0.005988936379869814,0.005467727859383577,0.010688924799446893,0.007721929906161407,0.004245103807271016,0.013789856407455097,0.009643416981893593,-0.0008054112316601355,0.01331531292431909,0.010083107125726362,0.00982100861212373,0.019650852622041415,0.00870031974374407,0.002439457990454539,0.019835165828467696,0.008688977026143276
fuel_moisture_1000h_b0,0.008748124225537657,-0.00509929608931062,0.002240952801134131,-0.010246244418084331,-0.0038501840710186835,-0.0025880758799100034,-0.009060880435197375,-0.005846720003483546,-0.0015984263199251363,0.01101990011256779,0.006227023921130304,0.0015754606530731553,0.003080458836838411,6.733032347852044e-05,0.0014058457628701375,0.002700221065105488,-0.001450327422971407,0.0004098151093061862,0.022565706082097854,0.032784265773419016,0.020029438074287254,0.016925562013031165,0.02304100800634154,0.01434918672139943,0.015226335793394599,0.02367022354879539,0.014114837562289931
doy_sin,0.011878290300785518,0.019017873900788653,0.013226322150269967,0.011686978690823118,0.006600349080188139,0.007299628148860253,0.017469258417942717,0.013347998699051473,0.004825533552183065,0.007997218169967638,0.007909694733050324,0.0033066263045166853,0.0033479936888388185,0.01548747476534038,0.0064399866205902155,0.005084697142643419,0.004129135242100662,-0.008623362246638809,-0.005540483234380828,0.00024186659015449364,0.00593260567778284,0.0021765637196635686,0.0006311638357982014,0.01306651411717413,0.006562134185411408,-0.00522428179990706,0.0049953703037767
vpd_b0,0.011226652952465051,0.023319126360166663,0.006143417357433734,0.013687910283000728,0.019614468295015966,0.0035435674179261764,0.006853468480529985,0.041570487375955714,0.0002981490106585305,0.0024135640218302347,-0.0016345667707414612,-0.002078659253945534,0.006211032340938503,0.000222912151653829,-0.0014915445302082554,0.00023662115434564874,0.005382575813321489,-0.0005992171832172222,0.00013848005945766412,0.0032569843186425417,0.001535702172397473,0.0014713666383500933,0.0018403089842560804,-2.023927866932505e-05,0.0005401913733644071,0.00048733955803975,0.0005990173002507416
Fallow_b1,-0.0001968740966562561,-0.002598802101532076,0.008197624855872979,-0.00046487733792345033,0.0034598517740117843,0.004633461884454468,0.00027661760691834544,0.002001719289378112,0.005991206268514805,-0.0005264470083100516,0.0027200102202944313,0.009235374211499715,-0.0015499433161639774,0.008108015512212897,0.015294609280291,-0.0015629413765315017,0.004235949240063816,0.011272124028939463,0.0074781930782532365,0.003901542997347103,0.007376462229701497,0.011575854049192084,0.003232496749895941,0.0073665065175085465,0.012932209828512389,0.0033688056223091455,0.010127801328473744
total_kg_N_b1,-0.015091812971156077,0.03770661274479691,0.021496595511596606,-0.013030820450838912,0.04073237682007906,0.019420239141963176,-0.004927507817375347,0.03329530250935734,0.02045094018705122,0.0011152761566016304,0.0012933072227774023,0.005924266240542049,0.0009712971001810901,-0.0012472882565524655,0.006783820116992882,0.0012793396356060292,-0.0010607087540549513,0.00561038245851059,0.0028158096087436044,-0.004735176136737623,-0.009445882445956073,0.003487150847342178,-0.007981581307940865,-0.007234706384253888,0.003987538817560239,-0.0052891516197174845,-0.009554321614860872
Small_Grains_b0,0.002111506322597081,0.0032224872270155192,0.007391047350276808,-0.00216678831300261,0.0059390505075686524,0.002023819007139389,-0.0041540846711562015,0.008288221342831009,-0.0002660705417877912,0.023013336969432828,-0.0050104604625039115,0.0029190283989184523,0.004964195824443327,-0.006850326459065177,0.007122594967927354,0.023778342149843354,-0.012196005054367274,0.00081019021682509,0.02365625923044223,-0.011448735906235543,0.0012530192377528094,0.04829330060803489,-0.010060329666626712,-0.002305957067846602,0.02455599905656606,-0.006567467061249177,-0.007870547938591078
Fallow_b0,0.007871821079057355,0.003458659350626387,0.01178062890132678,0.003059864383923738,0.0016117967974922866,0.009551075157870206,-0.0006727490656012903,0.008900355951037126,0.007586990679522074,0.0019857935220961532,0.002448486432031078,0.004203889341672608,-0.000501549369506309,0.000243617569050043,0.008173125620080265,0.0010385410085941205,0.0049688836755414426,0.0068616770845385,0.002641207130585164,0.001518358105975799,0.0066561935691956415,0.0027159504205447552,0.0044647389034987795,0.0030314211408812718,0.0043464262659307406,0.0020545983300605556,0.003298634086376277
max_temp_b0,0.012186718371627858,0.014590395957912766,0.0022867905094130104,0.012104513056509085,-0.0004124117497173696,0.006148842255092731,0.011171208932005645,0.001081576219768392,0.0015901782473676195,0.004954025466242014,0.00016670714170654582,0.0019656509437073976,-0.0010556324250567829,-0.0023618927467507333,-0.006805395074714675,0.00475101401951464,-0.0021046529071100293,0.0006201095095530239,-0.0035497285546373368,0.006694339768960772,0.0010452938143672961,0.0006164637048836498,0.001393402985336838,8.61241834022055e-05,-0.00170964063618416,0.0035677348893684213,-0.00031162414462771804
surplus_kgha_b0,0.0021348777757775575,-0.0011680133946498962,-0.0008522745065313673,-0.0034824285584869495,0.002242032002057317,-0.0008443733096622806,0.0022070432818970475,0.00013880220269674843,0.0005063499402977722,-0.0067924938724139485,0.009035314132934714,0.021222502609448572,-0.003690737823886789,0.0037384437936455314,0.01624706454838525,-0.00623040705861726,0.009257173829091466,0.013594461051617407,-0.009212884734295476,0.00500567322830126,-7.744370916712212e-05,0.0033177042534786815,-0.001484765419749845,0.0008977035540608513,-0.009963311417609737,0.0009701661407164908,0.0014289322247705183
