recipe,n_sites,n_rows,n_feat,loso_auc,lofo_auc,prauc,brier,base,between_rate_r2,macro_auc
e5k_v0.3_l2k,20,64807,49,0.8363440030958812,0.8075286005012742,0.6045303356365068,0.12660180843430888,0.21533167713364296,-0.07958091331374395,0.9033880775038806
e5k_v0.3_l20k,20,64807,49,0.8640120430980422,0.8252201391900785,0.6317479106514747,0.12005142441312563,0.21533167713364296,0.08591789667996153,0.9111063753212878
e5k_v0.3_l100k,20,64807,49,0.8610151749410397,0.8003782095549733,0.6484313079308854,0.11835811803485394,0.21533167713364296,0.06660037551985676,0.9091213913535785
e5k_v1.2_l2k,20,64807,49,0.8399159285995939,0.8064621120527564,0.6139661386910075,0.12559528074061627,0.21533167713364296,-0.07304887924967018,0.9037315039194507
e5k_v1.2_l20k,20,64807,49,0.8668645943491942,0.823369228687134,0.6421566850233699,0.11825310221954079,0.21533167713364296,0.13715746909988336,0.9084129005528041
e5k_v1.2_l100k,20,64807,49,0.864670055222111,0.8002440520305755,0.6561923178017667,0.11623816290196023,0.21533167713364296,0.13125408842699327,0.9083221924006242
e5k_v2.1_l2k,20,64807,49,0.8308612852894947,0.8079096361384313,0.598116408461469,0.12892194318420455,0.21533167713364296,-0.13715715406994566,0.9020103370574143
e5k_v2.1_l20k,20,64807,49,0.8635568719482223,0.8267542304498596,0.6353143766860734,0.11976378168523079,0.21533167713364296,0.0858297912302799,0.9115774489292356
e5k_v2.1_l100k,20,64807,49,0.8599702213655872,0.8031926273680927,0.6457341977754066,0.11808401462820177,0.21533167713364296,0.0746991909076744,0.9111649194881333
e15k_v0.3_l2k,20,64807,49,0.8400437166941881,0.787909629374435,0.5850493235155431,0.1330641089479351,0.21533167713364296,-0.3798561139645642,0.91001811832634
e15k_v0.3_l20k,20,64807,49,0.8583842037520846,0.7892761729241571,0.6013987915149577,0.12510016941707064,0.21533167713364296,-0.11290417275002151,0.9099814160384172
e15k_v0.3_l100k,20,64807,49,0.847934298091513,0.7774150587919508,0.5948656684475986,0.12769192871410068,0.21533167713364296,-0.3142869446700751,0.9100704802672184
e15k_v1.2_l2k,20,64807,49,0.8347207334776076,0.7898216384918509,0.5777792745441047,0.13468547084305835,0.21533167713364296,-0.4055225035557557,0.9109066931140486
e15k_v1.2_l20k,20,64807,49,0.8583190425123647,0.7875882620483755,0.6011348589305091,0.12552384872738,0.21533167713364296,-0.10732695586502605,0.9086164370251009
e15k_v1.2_l100k,20,64807,49,0.8446809208775058,0.7747978812232675,0.5896993776883693,0.12925918323247432,0.21533167713364296,-0.3549735156980802,0.9095601807498127
e15k_v2.1_l2k,20,64807,49,0.8368151851884941,0.7894026765640467,0.583773422301887,0.1340731070446383,0.21533167713364296,-0.4072986578066138,0.9099270497142049
e15k_v2.1_l20k,20,64807,49,0.8566273938240712,0.7884087298615752,0.596612704932293,0.12630543495917498,0.21533167713364296,-0.1344116915958229,0.906922098132948
e15k_v2.1_l100k,20,64807,49,0.8440232990923873,0.7682225391686817,0.5835242276182889,0.12966028079757155,0.21533167713364296,-0.38878890304154967,0.9080324666777277
e50k_v0.3_l2k,20,64807,49,0.8519722664598537,0.8211559864058332,0.603564331817295,0.12481245440796235,0.21533167713364296,-0.16835069381540468,0.903906899533002
e50k_v0.3_l20k,20,64807,49,0.8384361888680235,0.7707698629752459,0.561748968516235,0.13396543216855586,0.21533167713364296,-0.5820235896030077,0.9012367907421794
e50k_v0.3_l100k,20,64807,49,0.8530072156621009,0.8039235215517689,0.6121140011448997,0.12284515649906416,0.21533167713364296,-0.23806999261648132,0.9035041525859662
e50k_v1.2_l2k,20,64807,49,0.8541199698449774,0.8141550149550547,0.5994276048964693,0.12351003618530437,0.21533167713364296,-0.18476552095466126,0.9045423799106235
e50k_v1.2_l20k,20,64807,49,0.8411131989156299,0.7619233006227415,0.569131479150405,0.13250543857774358,0.21533167713364296,-0.5468358557585944,0.9027138147606503
e50k_v1.2_l100k,20,64807,49,0.8499733188531204,0.8003259936176622,0.5959257816322905,0.12484494908233912,0.21533167713364296,-0.2863200284246956,0.9044050914266061
e50k_v2.1_l2k,20,64807,49,0.8480184259994713,0.812029540457195,0.5903375354695574,0.12724359902503282,0.21533167713364296,-0.3058611830448381,0.9050368128083448
e50k_v2.1_l20k,20,64807,49,0.8376100068871575,0.7578287549486735,0.5629192861981378,0.1342566455455496,0.21533167713364296,-0.5532201169420041,0.9003988823390008
e50k_v2.1_l100k,20,64807,49,0.8510943737276466,0.7990476448286444,0.6003324793500331,0.12413137969915158,0.21533167713364296,-0.28360562683595636,0.9056040505506153
