features,e5k_v0.3_l2k,e5k_v0.3_l20k,e5k_v0.3_l100k,e5k_v1.2_l2k,e5k_v1.2_l20k,e5k_v1.2_l100k,e5k_v2.1_l2k,e5k_v2.1_l20k,e5k_v2.1_l100k,e15k_v0.3_l2k,e15k_v0.3_l20k,e15k_v0.3_l100k,e15k_v1.2_l2k,e15k_v1.2_l20k,e15k_v1.2_l100k,e15k_v2.1_l2k,e15k_v2.1_l20k,e15k_v2.1_l100k,e50k_v0.3_l2k,e50k_v0.3_l20k,e50k_v0.3_l100k,e50k_v1.2_l2k,e50k_v1.2_l20k,e50k_v1.2_l100k,e50k_v2.1_l2k,e50k_v2.1_l20k,e50k_v2.1_l100k
rest_of_state_nitrate_lag2,0.13236207,0.13617194,0.13444187,0.12501083,0.1345344,0.13150772,0.13074675,0.1356092,0.13388588,0.13713515,0.1390136,0.13485739,0.13549256,0.13541183,0.13977705,0.13229394,0.13588215,0.13579789,0.14273699,0.13525815,0.1348209,0.13996997,0.13323654,0.13828589,0.13425463,0.13370135,0.14232801
rest_of_state_nitrate_lag1,0.09921787,0.10333705,0.10018232,0.10268861,0.108185746,0.10503687,0.09808227,0.10452136,0.101720214,0.102611996,0.10429604,0.109464124,0.103869185,0.10894462,0.109206334,0.102596045,0.10792305,0.10733092,0.10375979,0.11007087,0.10878819,0.10607259,0.10688186,0.1095957,0.1060915,0.106426835,0.104214385
lon,0.091358624,0.097249605,0.09765512,0.09190874,0.09577517,0.097911045,0.09232861,0.10225147,0.09931234,0.097049765,0.09785869,0.09869939,0.10191786,0.10010879,0.102043346,0.10384095,0.10053799,0.10301624,0.10062921,0.094358124,0.09138332,0.10353855,0.09994403,0.0946766,0.10468684,0.10074773,0.09388649
lat,0.049096953,0.04641265,0.046992633,0.050302494,0.046714537,0.048195783,0.051348943,0.045286827,0.047945462,0.055144846,0.048551936,0.04849737,0.058715962,0.049504798,0.05192112,0.060647417,0.049920253,0.051448412,0.053168632,0.055192124,0.053407162,0.054297425,0.055439167,0.05337696,0.054959435,0.056541514,0.053121008
rest_of_state_nitrate_lag3,0.05166061,0.05120319,0.05292412,0.048171606,0.04910018,0.047303554,0.04662752,0.04581989,0.047307458,0.05145669,0.051582623,0.053428482,0.048088763,0.05044673,0.047853164,0.047276337,0.047694705,0.047674716,0.05062589,0.052239932,0.05227524,0.048192274,0.052986104,0.05093913,0.04725068,0.04971651,0.04906546
Nonag_b0,0.048743118,0.049965084,0.048309553,0.049093377,0.050141413,0.049643695,0.05032442,0.049772937,0.049970657,0.02820007,0.027221704,0.02528809,0.028177064,0.027107265,0.02499764,0.029114168,0.028090913,0.025706286,0.025589574,0.021189976,0.01328784,0.026625484,0.02299406,0.014106283,0.026383143,0.021339612,0.013936818
Hay_Pasture_b1,0.016909154,0.019137654,0.024551442,0.016371075,0.019799786,0.024064314,0.016607512,0.019229043,0.024127156,0.014802672,0.021917114,0.0295577,0.016161319,0.022489209,0.029810503,0.01622791,0.022475598,0.029294718,0.041437663,0.026941424,0.025605539,0.04290352,0.027354956,0.026218066,0.04342879,0.027576113,0.027198518
max_dist_to_sensor,0.03091752,0.02002276,0.02227823,0.039719444,0.018131802,0.02201263,0.036158442,0.021233642,0.020838454,0.04517591,0.02727364,0.021381903,0.044766497,0.02921119,0.023022382,0.04048053,0.023206254,0.0200454,0.019748239,0.017295396,0.018688414,0.017709445,0.016686814,0.01887146,0.01780587,0.016779106,0.019793272
Alfalfa_b1,0.016018933,0.022349527,0.021027775,0.016573982,0.023013841,0.020591062,0.016384112,0.023475086,0.020429526,0.015140643,0.026952425,0.023722384,0.014966844,0.02646234,0.022505099,0.0154170515,0.026050258,0.023818955,0.025169563,0.031753987,0.027436603,0.026191259,0.03132561,0.02678312,0.025446707,0.031816076,0.027342895
log_basin_area,0.021703454,0.022861924,0.021442074,0.01995877,0.022490257,0.022245253,0.021426473,0.022571657,0.02478502,0.02093698,0.023182264,0.025603542,0.020268138,0.022232648,0.025404196,0.021301245,0.02441691,0.026811892,0.021803914,0.019964853,0.025103027,0.020926574,0.01986486,0.023914274,0.022044562,0.020030152,0.025329396
Hay_Pasture_b0,0.018425468,0.019930664,0.019567935,0.019068014,0.01999195,0.019226728,0.019536303,0.01981027,0.018894741,0.026230928,0.021535184,0.019231379,0.026800226,0.021431,0.019040981,0.02657429,0.021290373,0.01923328,0.018000053,0.019665916,0.020481857,0.017931882,0.019223144,0.020756826,0.018216027,0.019506112,0.020158742
Soybeans_b1,0.02962636,0.02070597,0.01904935,0.0301002,0.021100586,0.018808797,0.030493736,0.021266503,0.019356847,0.016386947,0.020499824,0.019641547,0.016182594,0.02061851,0.019647062,0.016813572,0.021244293,0.020394092,0.013850914,0.016411502,0.021635816,0.013593635,0.016132068,0.022593157,0.014030347,0.017638985,0.022563327
Corn_b1,0.020857299,0.017144512,0.015164658,0.021279385,0.01814494,0.015168508,0.021240696,0.018150467,0.0152617,0.016835416,0.017852968,0.016161611,0.016858067,0.018024836,0.015928641,0.017273217,0.018251467,0.016433846,0.022783443,0.023563692,0.023185471,0.022828666,0.02453107,0.02198862,0.023583803,0.02467208,0.023097605
Corn_b0,0.017994422,0.01401492,0.015220319,0.016850367,0.014629146,0.01595309,0.017292527,0.0150890425,0.015807908,0.01854124,0.020641576,0.022651974,0.018551193,0.021933217,0.023320539,0.018053174,0.02164706,0.022992218,0.016270585,0.024128623,0.022392731,0.016805861,0.02596118,0.021353753,0.016377978,0.02528596,0.021736518
mean_dist_to_sensor,0.021844191,0.018935632,0.022932645,0.021674514,0.020619318,0.0223422,0.021286225,0.01893999,0.022848964,0.02369353,0.020250851,0.016267478,0.021625612,0.018075952,0.0143507095,0.021752274,0.01811536,0.017000591,0.012033256,0.014411385,0.01644963,0.0141772255,0.013946799,0.015225118,0.01410712,0.01412498,0.0158757
total_kg_N_b0,0.01918995,0.019590288,0.017889228,0.019751899,0.019208703,0.01862523,0.019684812,0.019486075,0.018186186,0.018689778,0.020411406,0.018475877,0.01961024,0.02040665,0.01782123,0.019239996,0.021248728,0.018393185,0.014301121,0.018192362,0.016056124,0.01422324,0.018106978,0.015934559,0.014463554,0.018220851,0.016054673
total_kg_N_b1,0.01662684,0.0178579,0.017156212,0.017234309,0.017894069,0.017661897,0.01644914,0.01801517,0.017909814,0.015533112,0.015618712,0.015082339,0.016040577,0.014625934,0.0149865,0.015912851,0.015824433,0.014536323,0.017769665,0.017550549,0.017460778,0.019363921,0.017957374,0.016721463,0.019632518,0.01709759,0.016190682
Alfalfa_b0,0.01374418,0.01657794,0.015478134,0.013103865,0.016595665,0.015498662,0.01319575,0.016458996,0.015973518,0.017976895,0.015068306,0.015264059,0.01759,0.014442225,0.01522054,0.018274836,0.01456141,0.015992768,0.014888322,0.021165697,0.01863737,0.014488893,0.020605322,0.01859799,0.014966674,0.020846752,0.019198893
Soybeans_b0,0.013926951,0.0113039585,0.010936729,0.014047037,0.011228943,0.011069723,0.013911031,0.011197465,0.010705298,0.01492247,0.01828045,0.018402684,0.015130858,0.018607391,0.018328724,0.015456441,0.018975135,0.01901964,0.013413096,0.017986128,0.020150054,0.013195743,0.018941531,0.020489259,0.0130315,0.018757496,0.020764235
Nonag_b1,0.014374046,0.017219242,0.016759057,0.014991877,0.01745961,0.017356254,0.01403348,0.017425042,0.016720537,0.018917618,0.014936517,0.014308304,0.018236795,0.015692955,0.014271555,0.0185653,0.015693847,0.014179383,0.01549429,0.013507014,0.013750637,0.0150258,0.01373634,0.014338456,0.014444167,0.013224232,0.013834831
surplus_kgha_b1,0.018616436,0.014908826,0.012766389,0.01778366,0.016125884,0.013688835,0.017230395,0.014641976,0.013331954,0.014749905,0.0121784415,0.011569594,0.015097626,0.013290805,0.0111951735,0.013807388,0.013088155,0.011667985,0.01651742,0.016436748,0.013779925,0.015598658,0.01605007,0.013136335,0.015705232,0.015876373,0.015156704
doy_cos,0.014209621,0.014484522,0.01415274,0.014232561,0.014359938,0.01409286,0.0141641,0.014053071,0.013866873,0.014517516,0.014516272,0.015191302,0.014228922,0.0146365855,0.015227491,0.014360361,0.014633896,0.015122053,0.014088114,0.014116412,0.014382328,0.014426863,0.014161551,0.014277814,0.014477372,0.014086371,0.0143521875
Fallow_b0,0.02147135,0.015098291,0.012826987,0.021122618,0.015135268,0.012453841,0.021738369,0.015568256,0.012692237,0.013286866,0.013600901,0.011396294,0.013461831,0.013819245,0.011576673,0.013388711,0.014622584,0.011464869,0.012648081,0.011782226,0.012015807,0.012607967,0.012024704,0.012420924,0.013168087,0.01162916,0.012198223
Small_Grains_b1,0.0112394765,0.013685441,0.013816732,0.011120365,0.013353343,0.014176835,0.011316954,0.013572645,0.014323262,0.011521192,0.013675886,0.014304884,0.012088158,0.014055516,0.014592026,0.011953778,0.014137326,0.014505835,0.016554197,0.010888879,0.01679095,0.016920682,0.011100927,0.017527897,0.016875356,0.011158342,0.017532554
Fallow_b1,0.010419279,0.0137051,0.014380038,0.010539139,0.013750745,0.013543633,0.010545299,0.013701824,0.013431768,0.011618267,0.01513209,0.014881901,0.0117987,0.014927819,0.015124956,0.011871571,0.014637686,0.015206745,0.015070314,0.015170221,0.013524294,0.016129382,0.014346381,0.014073242,0.016039794,0.015240547,0.013596447
surplus_kgha_b0,0.011295776,0.011836342,0.013358076,0.0110299215,0.01227808,0.012043709,0.01083505,0.0131749455,0.012672057,0.012008829,0.016001811,0.02095823,0.01128191,0.015690144,0.021553997,0.011611003,0.016208291,0.021250416,0.010706363,0.013643277,0.014673248,0.010370607,0.013546417,0.014222485,0.010761746,0.013946503,0.0134379165
doy_sin,0.011908536,0.011784056,0.01185827,0.011714382,0.011594186,0.012002312,0.011499779,0.011589025,0.011747481,0.012059589,0.012128102,0.012598606,0.012067647,0.011817938,0.012507053,0.012054926,0.011814319,0.012383712,0.011825638,0.0115944715,0.01205131,0.012044886,0.011845439,0.01231236,0.012076756,0.011834201,0.011924011
Other_b1,0.010482078,0.011080458,0.01193458,0.010772442,0.011326207,0.012575257,0.010476263,0.011154681,0.012149042,0.01453515,0.010538118,0.012294393,0.014781827,0.010715828,0.012960708,0.014625172,0.010679962,0.012988238,0.009042888,0.010591798,0.01497252,0.008903349,0.011333076,0.015190944,0.009041987,0.011361709,0.0153359715
fuel_moisture_1000h_b1,0.011479551,0.011382786,0.011168154,0.0118517745,0.011991843,0.012117379,0.011580912,0.011696476,0.011560852,0.011595936,0.012254136,0.012198333,0.012202055,0.012200749,0.012367496,0.011630232,0.012045512,0.012150788,0.0091353925,0.008838331,0.008783303,0.01192823,0.011596901,0.011817779,0.011408527,0.011218093,0.01106663
Other_b0,0.012903486,0.011976877,0.011805909,0.013436748,0.011834011,0.012092659,0.013291004,0.011765566,0.012529334,0.011411483,0.010573013,0.009844355,0.010859557,0.010584479,0.009633051,0.011311729,0.010739815,0.009330968,0.013392453,0.010806349,0.009718301,0.013884202,0.0109515665,0.009992077,0.013951925,0.010837178,0.009773572
Small_Grains_b0,0.009414396,0.008751528,0.0099648135,0.009182356,0.009208942,0.010250898,0.009537385,0.009098111,0.010002581,0.010195153,0.008968775,0.009316378,0.01021976,0.009128446,0.009484541,0.010172563,0.009457883,0.009138221,0.011061139,0.011483361,0.013554767,0.01119188,0.011388397,0.014075896,0.011380507,0.011783494,0.013900879
fuel_moisture_1000h_b0,0.009744725,0.01020132,0.0098374775,0.008869858,0.009256221,0.008941325,0.008990247,0.009484242,0.009298481,0.008923097,0.008917031,0.008746073,0.008616472,0.008875918,0.008852905,0.008702939,0.008733203,0.008846918,0.010637177,0.010581235,0.010593479,0.009524636,0.009795576,0.009648798,0.0096914135,0.009871256,0.009839465
min_temp_b1,0.008365577,0.008995038,0.008415266,0.007258922,0.007412779,0.007692526,0.0073442035,0.0073619736,0.007306689,0.009188806,0.009285158,0.009552988,0.0075874515,0.0077093886,0.008005376,0.007944438,0.0080737,0.008082066,0.009355632,0.0088370945,0.009013032,0.008882413,0.008152,0.008116986,0.008716136,0.008189944,0.0075333677
