features,e5k_v0.3_l2k,e5k_v0.3_l20k,e5k_v0.3_l100k,e5k_v1.2_l2k,e5k_v1.2_l20k,e5k_v1.2_l100k,e5k_v2.1_l2k,e5k_v2.1_l20k,e5k_v2.1_l100k,e15k_v0.3_l2k,e15k_v0.3_l20k,e15k_v0.3_l100k,e15k_v1.2_l2k,e15k_v1.2_l20k,e15k_v1.2_l100k,e15k_v2.1_l2k,e15k_v2.1_l20k,e15k_v2.1_l100k,e50k_v0.3_l2k,e50k_v0.3_l20k,e50k_v0.3_l100k,e50k_v1.2_l2k,e50k_v1.2_l20k,e50k_v1.2_l100k,e50k_v2.1_l2k,e50k_v2.1_l20k,e50k_v2.1_l100k
rest_of_state_nitrate_lag1,0.07544641926674052,0.06768757261421832,0.06642649740277037,0.06573425838773893,0.06259309837009165,0.055442720778633624,0.06672440291334028,0.06176912180124287,0.06027523854240059,0.07880250266100505,0.07505973254650392,0.07193277990248098,0.07332762863809601,0.06758950322433338,0.06555711875326806,0.06995696162344384,0.06844379871030758,0.070048726922969,0.071931474894279,0.07291250644838705,0.06346177578675624,0.07475911858498244,0.07343758875714554,0.06717858123155329,0.076614309166156,0.07365853286304044,0.06795118040019091
doy_sin,0.03340569622383145,0.02767845126895289,0.028509908955885687,0.03429939475716138,0.03035069919543454,0.03108652684650142,0.03482925206568683,0.02992235498058781,0.031392797346958004,0.033565176446707534,0.03407186560216509,0.03698076017071944,0.03874325263122462,0.03483847337770829,0.0383059100447743,0.03667730456622312,0.03852928238220623,0.03780382623837383,0.03489150530627381,0.03858457160920817,0.03607864554266861,0.03462858699329271,0.03872294029772573,0.04010249641762547,0.036041289371397375,0.04135397328699586,0.03913284695192128
lon,0.025387976212833202,0.016245938417962576,0.01603058350025218,0.026675279635159106,0.01803022679848264,0.01659074740081578,0.02688935707891186,0.016926890032661346,0.015457859667942145,0.03304872534792978,0.03132098342483349,0.028870468642312363,0.0330759110520492,0.03165207244622102,0.027887495224782167,0.0349146899264889,0.03083248246097,0.02923059251305198,0.02625980718385138,0.027818492634409137,0.02175878622206093,0.02691096948871627,0.027457749935027125,0.0217388142571395,0.026566844539320084,0.02881909140386359,0.021391647217013532
fuel_moisture_1000h_b1,0.010518611503062294,0.009198394638626026,0.009293839449264615,0.023261349038526308,0.020894828409130466,0.020590568391228053,0.021478278345869146,0.018822935057504393,0.01883195861740278,0.01011977749068328,0.011618204918269403,0.010859578057442611,0.024123069927877005,0.02609668740817882,0.02312239355021557,0.022328826419364664,0.024232340848532107,0.021972639115172044,0.0031383697953839772,0.003602396444170806,0.0023799252656488564,0.014417771169656734,0.014540297068026503,0.012484257199522338,0.012935663642999206,0.012360083992489838,0.011809507140257483
doy_cos,0.010962632037677052,0.012004268692058926,0.011810613922350556,0.013653885438250937,0.013397316318114236,0.01328992284819482,0.011927073826192505,0.013091398870386286,0.013812471980001698,0.012269889309080986,0.013627080051763482,0.01419784537812178,0.015251651418449724,0.017591535665468373,0.01620751094114617,0.01432513756792785,0.016635319294258617,0.017891819960569134,0.01350985545932471,0.01636789021712091,0.01608367038095132,0.016689799835318635,0.018902871125690793,0.018487849637611735,0.017936735709025323,0.01813364617511769,0.01933919128435086
rest_of_state_nitrate_lag2,0.008634635969918869,0.007087643173133174,0.006751953866877232,0.007345866899006813,0.006143955046965526,0.006984305356832862,0.0077680559750723036,0.006631805896164457,0.006698248431248487,0.009666070559023621,0.008504532735163953,0.008610655515166488,0.009211314872852944,0.008536699450571361,0.009099765306637288,0.009533189049637474,0.008975296785180989,0.009422781130110896,0.010660462468375476,0.011606583776018127,0.007828313252798692,0.009189738463689165,0.01072533788295645,0.007846863568235673,0.01012767681272091,0.011309765436606129,0.009030614090131674
Nonag_b0,0.019000701278005933,0.018025856834491295,0.01915856321648112,0.01786326136505297,0.021644222916972093,0.01749426257234441,0.01744489942479515,0.019887052363023114,0.018418722512365614,0.002528713209033113,0.00315002006406286,0.0015350678614911568,0.004063416901041586,0.003984290518505537,0.0015792378417106526,0.004843886616480501,0.0038981879239807964,0.0015351668309739712,5.691285478344188e-05,-0.0022703755094736567,-0.0007279722880040262,0.0004557190729397087,-0.0015205802246945365,-0.001197893839815265,-0.0003701055433662103,-0.0024606838870485427,-0.00047473058916897243
fuel_moisture_1000h_b0,0.0034121583109216667,0.0035775571962620794,0.0039159157297373555,0.0004281544822621397,0.0006249917865864907,0.000598251905803977,0.0006490577349866777,0.001225222078256598,0.0013846401733185543,0.003113162635568405,0.00411147382806361,0.003054517515743829,0.0007189969012300513,0.0013557042310383728,0.0008229578266917857,0.0007611709995179706,0.0012146216694522362,0.0009525214041922238,0.013965130138115978,0.010748592084314851,0.012399380672563024,0.007276485155475361,0.005861627788068158,0.006133509169188134,0.00784177277712112,0.006818551724277655,0.0070479731180523334
Fallow_b1,0.0023003111874152493,0.0028556560111544817,0.0033426579410635246,0.002589823111605938,0.002410918548880052,0.003368218651597545,0.0027422242907429208,0.0022830472013544113,0.003175515861146785,0.0017339443124267362,0.003655213156395787,0.002079417235316372,0.0016558211070373165,0.003478972978692507,0.0015992763554779099,0.001561674256434453,0.0033276180217574726,0.0011071087343565234,0.00340208540494197,0.002385257965430863,0.002181780433416707,0.0034383255504268372,0.0019413317176813563,0.002108397551743355,0.0027720301000716315,0.001741653997334192,0.001754678509200791
Hay_Pasture_b1,-0.001279010019209883,0.0021106293843286797,0.0027467427808682567,-0.00024779348614048415,0.0016154531059619035,0.0035436744886522932,-0.0005057234046145753,0.0014712086657982849,0.0029311090324156018,0.0004165755022739859,0.0036285417434090356,0.0021165656884357498,0.00041017656972839776,0.003530094883182855,0.0029616702862359247,-9.533716594067429e-05,0.0026068896731895213,0.0030691286735772304,0.008254369549653676,0.00019440496234762514,0.0023284909435015693,0.008716860108512452,0.0002439134982534917,0.0030331071863881846,0.00845258194445297,-0.0008851050543327019,0.003122773321936232
