features,base,precip,wbal,both
doy_sin,0.3277148702096985,0.4524454112082161,0.20795622464951308,0.3169671115409983
fuel_moisture_1000h_b1,0.18506889221541228,0.050535972921187736,0.04960141424927151,0.03903182233195227
wbal_roll60d,,,0.08194894846877733,0.0628739394783909
lon,0.06969375364639208,0.06688713885553281,0.07331449093246574,0.0647542088481102
Other_b0,0.060946099026529234,0.05795131451710992,0.06898652498203872,0.06754465421157434
precip_roll60d,,0.09487177660297008,,0.02787236141482327
doy_cos,0.09128972177841038,0.02063462255968034,0.09999826723483342,-0.002036629243604285
Other_b1,0.023075110491659133,0.02290962669186137,0.045742329314351,0.03624044390655572
Soybeans_b1,0.027762435319228125,0.03522368851909307,0.0050084260557066215,0.037304088388552495
total_kg_N_b0,0.037140554502692304,0.013745604675639464,0.02213107738631258,0.021108963693713182
log_basin_area,0.006492508882309869,0.013185926339373632,0.019716054151061823,0.012884848148811624
Fallow_b1,0.007709441943618063,0.016969658834512638,0.013147989218212822,0.013497188710085295
total_kg_N_b1,0.004477478896390017,0.004751587848104988,0.014045062421877618,0.011199280204071873
wbal_roll30d,,,0.017807865516684424,-0.0006969527446886919
precip_roll14d,,0.00843636718895287,,0.008180191456182165
fuel_moisture_1000h_b0,0.027329419430546658,-0.0038590625441177946,-0.0027879918330799922,-0.002313649082201898
Fallow_b0,0.00016059125285213666,0.0012857796027448344,0.007210690181490361,0.004164669054975785
Hay_Pasture_b0,-0.008068416218873383,0.00868256960186438,0.006952787768821694,0.0021502626464967546
surplus_kgha_b0,0.004558379971264026,-0.003099103712889066,-0.0010053854764490832,0.008049976388975411
surplus_kgha_b1,0.0015158935712881315,0.001359157705689462,0.005383550861084179,5.150866743105717e-05
min_rel_humidity_b1,0.0015893709221374362,-0.0005970813908346133,0.003548955496728845,0.0021888639817768856
evapotranspiration_b0,0.00010766014119004022,0.003533410130311907,0.0004324258431899298,0.0022345679985544733
precip_in_1d_b0,0.00012858399735788507,0.002841732293876436,0.001074306207817548,0.0017126315457189321
max_temp_b0,-0.001702951460416773,-0.00019047530345067895,0.0051853739279632905,0.0020914523013088756
max_temp_b1,0.0019801310606171805,-0.001330614526316589,0.0026655193780783116,0.0003266611404526243
mean_dist_to_sensor,0.0038141085184455028,0.0005656220353191264,0.002006815078578485,-0.0029223309565305435
evapotranspiration_b1,0.0006500873716448651,-6.259193441260802e-05,0.0019595989178576765,-0.0014726124324401014
vpd_b1,0.0003185733012513348,0.0001194371354252511,0.0004530357088516946,-9.037867723494128e-05
max_rel_humidity_b1,9.075595414544512e-05,0.00012253877740913584,-0.000942977730331691,0.0015095104287712459
precip_in_1d_b1,-0.0020496453534721137,0.0017723196740334756,-0.0002949777684607381,-0.0025602184756177903
min_temp_b1,-0.0025956179748728657,-0.002019203276632342,0.0013129718240749845,-0.002620660763432601
max_dist_to_sensor,-0.003321482526365776,-0.0008157138999746394,-0.00028764197782195323,-0.0028716926226777773
vpd_b0,-0.0010628906297696704,-0.001259127699106357,-0.0033024629241639007,-0.00234285048164832
min_rel_humidity_b0,-0.003219253523614607,-0.003134977677699493,-0.00821130728670905,0.005045822145758501
solar_rad_b1,-0.0008468433069545346,-0.00048050352039322956,-0.0068937895590609035,-0.0014425832558352038
precip_roll30d,,-0.004376345518709632,,-0.0008637938265973699
Small_Grains_b1,-0.009394068000043606,0.00047463402158763634,-0.0035559360965472923,-0.004101837359354979
max_rel_humidity_b0,-0.01042368657239107,-0.0012348585557191336,-0.005912082001151883,-0.007633875779520513
Alfalfa_b1,-0.01400951393635232,-0.015666388652251496,0.013601183886422997,-0.017440199994356732
Small_Grains_b0,-0.011416815132940164,-0.0037292168315857578,-0.009183690094859701,-0.014299146961984009
solar_rad_b0,-0.008068728827270943,-0.0138457769106863,-0.01596267990429585,-0.014465735806288843
Alfalfa_b0,0.012921640859113653,-0.025360181802308118,-0.0183564886985108,-0.029091178667080365
Soybeans_b0,-0.006309562337846936,-0.030381959769767715,0.00035407383413883634,-0.03198196566626373
min_temp_b0,-0.010925442471842791,-0.01727398166030502,-0.03028798502015114,-0.016006214404270767
Hay_Pasture_b1,-0.010795740424207861,-0.015381412021270824,-0.05528236215872987,-0.025190953725621947
Nonag_b1,-0.027839217257427273,-0.04828822985518232,-0.02388621553350947,-0.01000232074416672
Corn_b1,-0.07443290323861694,-0.04087049986162288,-0.03784757636049687,-0.036326363787319474
lat,-0.05048004470701082,-0.05345920997666931,-0.04211338013597511,-0.05200124760889302
Nonag_b0,-0.07547746886480525,-0.07466521897324609,-0.08721276172112581,-0.058581910532910154
Corn_b0,-0.16260007775916874,-0.16015824273796325,-0.20208958379881917,-0.21462481654814103
