features,base,precip,wbal,both
lon,0.08191544,0.08174741,0.07575594,0.07542309
Corn_b1,0.06250367,0.06692478,0.07075647,0.05745987
lat,0.047546096,0.039890908,0.048038807,0.0512344
doy_sin,0.04450922,0.047262855,0.041986313,0.045586832
precip_roll60d,,0.033706505,,0.034768134
surplus_kgha_b1,0.029872034,0.025458708,0.044154026,0.032063495
Nonag_b0,0.031322498,0.03339939,0.0322078,0.029284198
total_kg_N_b1,0.037598275,0.033017687,0.029298548,0.025320113
max_dist_to_sensor,0.042821504,0.028254133,0.033686034,0.02046154
surplus_kgha_b0,0.032265984,0.026251223,0.029924612,0.033834744
total_kg_N_b0,0.034232166,0.028786857,0.029854909,0.028169334
Alfalfa_b1,0.029580986,0.030970221,0.024602804,0.02662493
precip_roll30d,,0.028917348,,0.02689964
Hay_Pasture_b1,0.028029526,0.02538082,0.028088013,0.026102439
Hay_Pasture_b0,0.027794054,0.029583832,0.02409884,0.023045411
Alfalfa_b0,0.029156705,0.027069584,0.024825264,0.023396403
doy_cos,0.03197904,0.018473195,0.02984938,0.020270985
Other_b0,0.024182469,0.024776166,0.026396696,0.024709206
Soybeans_b1,0.02604213,0.02137806,0.021491965,0.024813257
wbal_roll60d,,,0.024085423,0.022393232
Corn_b0,0.020752454,0.024623735,0.018793572,0.026474744
Fallow_b1,0.022635747,0.023180831,0.021869976,0.021160515
Other_b1,0.024073746,0.02068368,0.023378557,0.01939192
Nonag_b1,0.023713656,0.02006852,0.019712651,0.021538677
Soybeans_b0,0.021934861,0.019911919,0.020072317,0.021253828
fuel_moisture_1000h_b1,0.028244969,0.017208813,0.021441467,0.013978789
precip_roll14d,,0.016856808,,0.016368333
Fallow_b0,0.015727295,0.016126301,0.015877575,0.016122743
solar_rad_b0,0.014618909,0.012628016,0.021042,0.014128978
Small_Grains_b1,0.015981954,0.016426962,0.015064264,0.014558931
fuel_moisture_1000h_b0,0.021031532,0.015679413,0.014470302,0.0097845765
mean_dist_to_sensor,0.011822241,0.016111845,0.0133972345,0.01858548
wbal_roll30d,,,0.017019358,0.010515544
Small_Grains_b0,0.014790593,0.013695304,0.01355117,0.012770985
log_basin_area,0.012887234,0.013950044,0.012158001,0.012582143
min_temp_b0,0.015591914,0.007862422,0.015985,0.007167773
min_temp_b1,0.012317112,0.009423221,0.0151639255,0.008991942
solar_rad_b1,0.011099331,0.009942545,0.01336935,0.009994052
evapotranspiration_b0,0.0069505996,0.007942289,0.0071816505,0.008105572
max_temp_b1,0.0074836267,0.0069463653,0.0068195774,0.007422477
max_temp_b0,0.007273187,0.00613736,0.007281836,0.0067114257
precip_in_1d_b1,0.0060206084,0.007561388,0.005973966,0.0073584556
evapotranspiration_b1,0.007286229,0.006035962,0.0067218207,0.006110781
min_rel_humidity_b1,0.006434161,0.0062625357,0.005867957,0.0063951844
min_rel_humidity_b0,0.005189151,0.00624824,0.0052297055,0.006345527
precip_in_1d_b0,0.0043793814,0.006689649,0.0047574667,0.006132746
vpd_b0,0.0051120827,0.0058479114,0.004942001,0.005318968
vpd_b1,0.0054719434,0.0053171283,0.005112639,0.0046078446
max_rel_humidity_b1,0.0052915895,0.004752358,0.0045483247,0.004247463
max_rel_humidity_b0,0.0045320773,0.0046287514,0.00409447,0.0040123425
