features,none_surplus,surplus_stop2017
doy_sin,0.27660424823056873,0.3277148702096985
fuel_moisture_1000h_b1,0.18368241151812179,0.18506889221541228
lon,0.07091449389814622,0.06969375364639208
doy_cos,0.03849123416738622,0.09128972177841038
Other_b0,0.05865460109261774,0.060946099026529234
total_kg_N_b0,,0.037140554502692304
fuel_moisture_1000h_b0,0.029382040771423555,0.027329419430546658
log_basin_area,0.037971080924782,0.006492508882309869
Alfalfa_b0,0.030177836992240657,0.012921640859113653
Soybeans_b1,0.009850571430463395,0.027762435319228125
Other_b1,0.00994410706828559,0.023075110491659133
Fallow_b1,0.008705772573158188,0.007709441943618063
surplus_kgha_b0,,0.004558379971264026
total_kg_N_b1,,0.004477478896390017
min_rel_humidity_b1,0.0049142140473606676,0.0015893709221374362
mean_dist_to_sensor,0.0009686475777628533,0.0038141085184455028
surplus_kgha_b1,,0.0015158935712881315
precip_in_1d_b1,0.003832414122477066,-0.0020496453534721137
max_temp_b1,-0.0004524635585767367,0.0019801310606171805
vpd_b1,-0.0003389457873955593,0.0003185733012513348
precip_in_1d_b0,-0.0009078059737631695,0.00012858399735788507
max_dist_to_sensor,0.002432447785296987,-0.003321482526365776
evapotranspiration_b1,-0.0021920639564414523,0.0006500873716448651
max_rel_humidity_b1,-0.0017270863852626706,9.075595414544512e-05
solar_rad_b1,-0.0010931664795956794,-0.0008468433069545346
Fallow_b0,-0.0023629413610172585,0.00016059125285213666
min_temp_b1,-0.0004688914306254597,-0.0025956179748728657
evapotranspiration_b0,-0.0031860408404598846,0.00010766014119004022
vpd_b0,-0.005509388608543797,-0.0010628906297696704
max_temp_b0,-0.004877432907081811,-0.001702951460416773
min_rel_humidity_b0,-0.00633850403351552,-0.003219253523614607
Small_Grains_b1,-0.007826848450811311,-0.009394068000043606
max_rel_humidity_b0,-0.009417263218061401,-0.01042368657239107
Hay_Pasture_b0,-0.016818518698599037,-0.008068416218873383
Small_Grains_b0,-0.018609083197764713,-0.011416815132940164
solar_rad_b0,-0.022238792720104726,-0.008068728827270943
min_temp_b0,-0.0249666096782071,-0.010925442471842791
Soybeans_b0,-0.032224885054857474,-0.006309562337846936
Hay_Pasture_b1,-0.03409886054000923,-0.010795740424207861
Nonag_b1,-0.05427828039438035,-0.027839217257427273
Corn_b1,-0.012101409443314354,-0.07443290323861694
Alfalfa_b1,-0.07401827893464888,-0.01400951393635232
lat,-0.08129184237237332,-0.05048004470701082
Nonag_b0,-0.09711168827082921,-0.07547746886480525
Corn_b0,-0.23776701316273802,-0.16260007775916874
