features,none_surplus,surplus_stop2017
lon,0.10284863,0.08191544
Corn_b1,0.067921594,0.06250367
lat,0.05644121,0.047546096
doy_sin,0.050128836,0.04450922
total_kg_N_b1,,0.037598275
total_kg_N_b0,,0.034232166
doy_cos,0.034868926,0.03197904
Nonag_b0,0.034824975,0.031322498
surplus_kgha_b0,,0.032265984
Hay_Pasture_b0,0.035712868,0.027794054
Alfalfa_b1,0.032235973,0.029580986
fuel_moisture_1000h_b1,0.032626756,0.028244969
Alfalfa_b0,0.030869756,0.029156705
surplus_kgha_b1,,0.029872034
max_dist_to_sensor,0.015755383,0.042821504
Hay_Pasture_b1,0.02993964,0.028029526
Nonag_b1,0.030001085,0.023713656
Fallow_b1,0.029636612,0.022635747
Soybeans_b0,0.029345542,0.021934861
Soybeans_b1,0.02488306,0.02604213
Other_b0,0.025759056,0.024182469
Other_b1,0.025653353,0.024073746
Corn_b0,0.02895987,0.020752454
fuel_moisture_1000h_b0,0.024862632,0.021031532
solar_rad_b0,0.024488369,0.014618909
Small_Grains_b1,0.019958947,0.015981954
Fallow_b0,0.018296126,0.015727295
min_temp_b0,0.018248007,0.015591914
mean_dist_to_sensor,0.020637834,0.011822241
Small_Grains_b0,0.017356126,0.014790593
min_temp_b1,0.017676001,0.012317112
log_basin_area,0.017085372,0.012887234
solar_rad_b1,0.013838971,0.011099331
max_temp_b0,0.012353054,0.007273187
evapotranspiration_b0,0.009646696,0.0069505996
max_temp_b1,0.008975899,0.0074836267
evapotranspiration_b1,0.0078057586,0.007286229
min_rel_humidity_b1,0.0079836305,0.006434161
precip_in_1d_b1,0.0067504346,0.0060206084
vpd_b1,0.0066643185,0.0054719434
max_rel_humidity_b1,0.006116965,0.0052915895
vpd_b0,0.006034809,0.0051120827
min_rel_humidity_b0,0.0059517305,0.005189151
max_rel_humidity_b0,0.0055214455,0.0045320773
precip_in_1d_b0,0.005333785,0.0043793814
