features,target_reg_w=1D_obs=1,target_reg_w=3D_obs=1,target_reg_w=3D_obs=3,target_reg_w=7D_obs=1,target_reg_w=7D_obs=3,target_reg_w=7D_obs=7
roll_n_avg_except_this7d,0.09457912,0.10350802,0.11799012,0.1608934,0.16082336,0.1605073
rest_of_state_nitrate_lag1,0.1767061,0.15267745,0.15758441,0.08722696,0.09062548,0.11446544
lon,0.086797,0.0671273,0.070556514,0.046364166,0.05481751,0.058951873
lat,0.08503927,0.06391455,0.05758803,0.05183419,0.049632482,0.051106643
rest_of_state_nitrate_lag2,0.07215506,0.06446846,0.06588786,0.0402135,0.047701366,0.059451204
rest_of_state_nitrate_lag3,0.013430348,0.036753353,0.041739445,0.026830506,0.027546396,0.018298995
Hay_Pasture_b1,0.032333948,0.021253206,0.025164906,0.026405478,0.024791295,0.021535695
Alfalfa_b1,0.024586674,0.026537782,0.032150656,0.018087989,0.020908725,0.019769391
Corn_b1,0.023918469,0.02404149,0.021325443,0.020014798,0.020104205,0.020441692
roll_n_avg_except_this14d,0.0049418425,0.0054730317,0.0055078873,0.031705238,0.030012157,0.04454873
Soybeans_b0,0.019450324,0.021602385,0.018042682,0.021304619,0.019569103,0.021829406
Soybeans_b1,0.027172152,0.019941073,0.023211394,0.017360777,0.018249996,0.014765004
log_basin_area,0.018345956,0.012622486,0.01657771,0.028363163,0.013819305,0.02193771
max_dist_to_sensor,0.025620256,0.024620373,0.025000896,0.01157019,0.009737064,0.009665281
Hay_Pasture_b0,0.016566627,0.015625056,0.016692644,0.020952893,0.020078758,0.015682798
Corn_b0,0.017166393,0.019374723,0.01628339,0.016103547,0.019142468,0.014482138
Nonag_b1,0.02315215,0.01612022,0.016258191,0.012219375,0.013772299,0.014589934
rest_of_state_nitrate_lag5,0.0032986484,0.003896352,0.003038593,0.025239646,0.033828888,0.014841454
Nonag_b0,0.011813072,0.011940542,0.010866034,0.013228965,0.012496327,0.009466319
Alfalfa_b0,0.011316056,0.01234517,0.012862861,0.0097422395,0.009707551,0.012405163
total_kg_N_b1,0.012580639,0.012564605,0.011383056,0.009449922,0.0097542275,0.0099591175
surplus_kgha_b1,0.011272304,0.011218165,0.012568111,0.008275423,0.01093116,0.0075784116
total_kg_N_b0,0.012554849,0.0109791625,0.011052097,0.008214487,0.008533576,0.009829569
Small_Grains_b1,0.010078045,0.009935649,0.012175656,0.010244766,0.008422034,0.0078106485
surplus_kgha_b0,0.011529627,0.010819282,0.010940438,0.0066196746,0.01045615,0.006661388
