features,target_clf_w=1D_obs=1,target_clf_w=3D_obs=1,target_clf_w=3D_obs=3,target_clf_w=7D_obs=1,target_clf_w=7D_obs=3,target_clf_w=7D_obs=7
rest_of_state_nitrate_lag1,0.06741474613882019,0.05143363396722965,0.04843683162077134,0.02345685808717986,0.021868799177749247,0.022929018875364613
doy_sin,0.020202712917837158,0.02761308258530528,0.024036425056718866,0.023814942372059868,0.025595888665572653,0.025224400624424298
Nonag_b0,0.022964622708010106,0.014341313376985926,0.022677153455661674,0.009193061215708079,0.018527169581859806,0.019731805067470545
roll_n_avg_except_this7d,0.006855342684832402,0.00968504634083928,0.010419045604800373,0.02637388669385824,0.02116501628517855,0.0165037626444055
lon,0.016103074149269668,0.017661356433378468,0.011166743183692845,0.012834064060685315,0.00991529856598577,0.01021251176893152
doy_cos,0.011675531161013995,0.006975578172803409,0.007615326815941188,0.005065777180361985,0.0046680977467697905,0.0030139816478895343
fuel_moisture_1000h_b1_roll7d,,,,0.007286152293503352,0.007195133056249646,0.004521772799750887
fuel_moisture_1000h_b1_roll3d,,0.012641284789282387,0.01107395452707518,0.0019833087075546408,0.0013400877554929649,0.0012325520774843347
fuel_moisture_1000h_b1,0.018041341515762793,0.0017469670030575378,0.0007960359028620979,0.0003387491323751357,-2.4623423461420654e-05,3.550470249902293e-05
Soybeans_b1,0.002800396443175597,0.00330457714992964,0.0035672696938979127,0.0029440176886918663,0.0025789694969914653,0.0029451377760893087
Fallow_b1,0.0026177751845788723,0.003748666535367899,0.0019371243070278334,0.003213361991325528,0.0024897316384162324,0.003743831503211123
rest_of_state_nitrate_lag2,0.0016663955254923122,0.004068610997205532,0.0030492214537818896,0.0034505062696277644,0.0020607240262948646,0.0018282192179257882
precip_in_1d_b1_roll7d,,,,0.002441833822835213,0.002866959509946181,0.002525796288833906
roll_n_avg_except_this14d,0.0001621945748355769,0.0008327514147739156,0.000559721527603565,0.003847983469302094,0.002037419108103413,0.002211520444876473
Other_b1,0.0007425551051758861,0.002664735996096974,0.0012958079262444144,0.0005714943365784328,0.0014635009250141494,0.0019980709598790233
rest_of_state_nitrate_lag3,0.0006274015630228114,0.001600571146359626,0.001318818535628452,0.0013736927722424054,0.0016835094989332733,0.001349111995472687
lat,0.005000130568555657,0.00025097155391879956,0.002055384191084091,-0.001701837285551964,0.000798327102728358,0.0015296592793418774
rest_of_state_nitrate_lag5,-0.00011856729003153714,0.0004398142881996937,0.00027706452352546765,0.0035095990195839906,0.0017599120096415046,0.00162916579310322
roll_n_avg_except_this60d,0.004620457166211897,0.0017077552870474124,0.0019679599119614144,-0.002028328509196986,0.0014272122145954436,-0.0005585352849463643
total_kg_N_b1,0.0014624660036800254,0.0013226220506233541,0.0005034908559957874,1.6125863830982347e-05,0.0009994394894233551,0.0010139350457105678
total_kg_N_b0,0.0018008080351925003,0.00014815375568601134,0.0012757649196232547,0.0009053833424042158,0.0006264392093468585,-0.00034860199838841147
Other_b0,0.0003175665382161341,0.0005623834204989864,0.0003103638932313268,0.0006120408981685488,0.0006825103115988406,0.0007836819473619674
fuel_moisture_1000h_b0,0.001179018017380793,0.001162826376712749,0.0001551013168103088,5.1732014318259806e-05,7.589826739113458e-05,-8.331194912924978e-07
Small_Grains_b1,0.0004244215233693494,0.0007490416659448763,0.0001297677482071035,-1.9441342373509588e-05,0.0014745776531712763,-0.00013551679290762416
roll_n_avg_except_this30d,0.00116917542656497,0.0007782636282495936,0.0005299991716170238,0.0001247733349626889,-7.515183972957906e-05,-0.00025058841567895387
surplus_kgha_b0,0.0008180059612227141,-4.8776667966947666e-05,0.0007181909676422205,0.00028698413204477627,0.00032615394132558874,-0.00048588234259136167
min_temp_b0,0.0001460411229745873,0.00017056577381077798,0.00045268415905324927,0.0004027623283184311,0.00012966091774160304,0.00024873764914385094
evapotranspiration_b1_roll7d,,,,0.0004004614299407949,3.636411474103429e-05,0.00027820417644492057
max_rel_humidity_b0_roll3d,,0.00018203400261594728,0.00030921503735761304,0.00018169501887008722,0.00024741926594495033,0.00022795913770998766
Fallow_b0,0.0003621255530888545,0.00037414447021204115,0.0005098804987640149,-0.0004411731426408138,-0.00010725120248864074,0.0005334450236834388
surplus_kgha_b1,0.00027357607466992116,0.0005708481873068516,7.850928771686578e-06,0.00012030437598525173,0.000368842565117915,-0.00019842566530028802
max_rel_humidity_b0_roll7d,,,,0.0001660606673787246,0.00012599811113955806,0.00023846720864888036
min_temp_b0_roll3d,,0.0002508084793554755,0.0004778880366804872,-0.0002123178717513552,0.0003253068013723315,-5.5613038496007405e-05
precip_in_1d_b0,6.022589089293539e-05,0.0001348594129036629,7.580208830922696e-05,0.00018293902421186113,0.00033326467620024223,6.87501291791115e-05
min_rel_humidity_b0_roll7d,,,,-4.8337010251215954e-05,0.00025585553820913094,0.0002115341796729764
min_temp_b1_roll3d,,7.486129898701677e-05,4.1698209549543285e-05,0.00021630873413119644,0.00016199938326462158,7.449665186532338e-05
precip_in_1d_b1,0.00015991262555939742,0.0001632306920612647,7.248106265543176e-05,0.00010711832662187782,9.353261459462913e-05,5.3274445963973356e-05
max_rel_humidity_b0,0.00022570247392794232,4.897896049233629e-05,0.00012073105476843704,4.982022233714911e-05,0.0001499484628086778,4.2575901008761176e-05
precip_in_1d_b1_roll3d,,0.00030734951238984285,8.838554140878865e-05,7.282763424610206e-05,7.796288698861175e-05,-6.095033420458139e-05
solar_rad_b1_roll7d,,,,0.00028359913028384474,1.6588900045944076e-06,1.6708849973001532e-06
min_temp_b1,0.00017142160996903134,-0.00010229119882850578,9.188739402284707e-05,0.00024513416162456723,6.224402280326391e-05,2.729696106414714e-05
max_rel_humidity_b1_roll7d,,,,-9.557782224810298e-05,3.969742793927815e-05,0.0002989665242084438
