features,spike_reg_N=7D,spike_reg_N=14D,spike_reg_N=21D,spike_reg_N=30D
max_rel_humidity_b0,0.021428045,0.046370305,0.083222345,0.049292196
solar_rad_b0,0.024411205,0.03621173,0.07940999,0.055332094
min_rel_humidity_b0,0.009783751,0.02148106,0.070673175,0.08133165
solar_rad_b1,0.062350094,0.042991232,0.019965408,0.04239021
max_rel_humidity_b1,0.04238016,0.017361676,0.028337639,0.05876454
min_rel_humidity_b1,0.03547514,0.028445965,0.04046428,0.03144017
roll_n_avg_except_this14d,0.036349278,0.007822816,0.046587635,0.03767432
min_temp_b1,0.035830088,0.04387516,0.029014384,0.010799557
vpd_b0,0.016648497,0.02015843,0.027287787,0.045578834
evapotranspiration_b0,0.011746211,0.0062664524,0.04269726,0.03925386
Small_Grains_b0,0.04346902,0.027176127,0.015870623,0.009605658
total_kg_N_b1,0.0015959518,0.065456085,0.012273207,0.016488668
Hay_Pasture_b1,0.0038176943,0.024447272,0.030449634,0.03659345
Fallow_b0,0.049967505,0.024130661,0.013943605,0.004263474
total_kg_N_b0,0.0017364556,0.051977474,0.007650298,0.029977739
min_temp_b0,0.023073934,0.027952557,0.015162526,0.020603098
Alfalfa_b1,0.03668631,0.0017802699,0.02581082,0.017790496
Nonag_b0,0.03597544,0.020132883,0.01718238,0.007624974
precip_in_1d_b1,0.009909273,0.04865405,0.008725856,0.010176389
rest_of_state_nitrate_lag5,0.021516118,0.011429718,0.016120102,0.0222409
Hay_Pasture_b0,0.021509767,0.03176005,0.0030601246,0.012600465
Fallow_b1,0.016695373,0.015092154,0.0146429185,0.022486376
Nonag_b1,0.008781841,0.004321997,0.024775375,0.029282019
max_temp_b1,0.035941184,0.0073390836,0.009995656,0.013543658
Other_b1,0.010239067,0.019275766,0.019984504,0.01701099
Small_Grains_b1,0.022495788,0.028370138,0.0055179754,0.009473642
Other_b0,0.019810434,0.015989723,0.019307029,0.010629119
roll_n_avg_except_this30d,0.014436106,0.020640347,0.012111652,0.017246325
lon,0.046592783,0.0054581193,0.009103579,0.0027088707
Corn_b0,0.00011969065,0.027508115,0.010143575,0.022797614
fuel_moisture_1000h_b0,0.010641962,0.028483376,0.009983942,0.009402223
doy_sin,0.015240547,0.018793553,0.012428445,0.011968367
surplus_kgha_b0,9.238357e-11,0.03466575,0.009774564,0.008657635
doy_cos,0.008984551,0.0328753,0.0027830075,0.008312308
fuel_moisture_1000h_b1,0.012123449,0.015485091,0.01482608,0.010376792
Soybeans_b0,0.013968009,0.017931547,0.009032941,0.011481039
roll_n_avg_except_this60d,0.008811012,0.008101235,0.016432578,0.01894628
max_temp_b0,0.010493094,0.00902302,0.012302533,0.019834397
Soybeans_b1,0.017278071,0.019267593,0.003081459,0.00876345
roll_n_avg_except_this7d,0.017765736,0.0100604175,0.013814993,0.004877966
rest_of_state_nitrate_lag2,0.012292965,0.016735742,0.010640536,0.006641279
vpd_b1,0.012867334,0.01251257,0.014273171,0.005735323
lat,3.8517946e-06,0.0012732119,0.030531283,0.0128451465
precip_in_1d_b0,0.03245411,0.00048895966,0.0073680095,0.0020136484
Corn_b1,0.019178009,0.0024108384,0.0049576918,0.013066901
mean_dist_to_sensor,0.000108320346,0.010847913,0.013378782,0.012848759
rest_of_state_nitrate_lag1,0.02274945,0.0012195783,0.005241746,0.0059887357
evapotranspiration_b1,0.011358248,0.0037371344,0.013974865,0.0055314153
Alfalfa_b0,0.020480031,0.0038981214,0.005956586,0.0023721925
rest_of_state_nitrate_lag3,0.012444951,0.001565159,0.0114966985,0.006337321
surplus_kgha_b1,0.0031356302,0.00059657096,0.00021704174,0.027088026
log_basin_area,0.016803665,1.47410465e-05,0.0014645274,0.0006499846
max_dist_to_sensor,4.480229e-05,0.00013511127,0.016547147,0.0012594516
