features,spike_reg_N=7D,spike_reg_N=14D,spike_reg_N=21D,spike_reg_N=30D
Hay_Pasture_b0,-0.00014184400016250986,119.31623492331903,3.947012951144302e-07,-0.0025362142499039475
Fallow_b1,-1.6265789574987366e-06,102.00868485211343,-0.00017557230752635267,-0.0031384314814522354
evapotranspiration_b1,-2.41860499823332e-07,85.84299048444878,-0.0001586694337883543,0.0026616765431633246
roll_n_avg_except_this7d,15.220099351530004,0.0,0.02336288847062274,0.0006071736770553082
roll_n_avg_except_this14d,1.6064694879158738e-06,6.942164176848564e-11,0.2805704861880604,0.18140847939299462
rest_of_state_nitrate_lag1,0.0377105206130462,0.00032320396620620255,0.005816427821638016,0.041609117183086665
rest_of_state_nitrate_lag5,-7.0221814330651e-06,2.4104718221451547e-12,0.06998445530357425,0.006736189768487284
min_rel_humidity_b1,-3.37096102143164e-06,0.04197171874996547,-0.0013684905312935226,-0.0018597986161305482
doy_sin,0.0010634217143538917,0.008163406417819293,0.005522243679553945,0.017440861230886125
doy_cos,0.0028706247698457956,7.818012903726412e-11,0.0016622056634815463,0.022094525400654236
max_temp_b1,-2.026693712902983e-05,0.003374355545159178,0.002267470055786456,0.014043087169918428
solar_rad_b0,1.19629583744274e-05,-8.177291072719584e-08,0.016905590199767263,0.0015542183028851488
total_kg_N_b0,-9.392464976798465e-07,1.4432188777391276e-12,2.275008818612534e-05,0.008064076593108867
fuel_moisture_1000h_b1,2.10070183407618e-05,0.00238065178271512,0.002919587154912042,0.0017053653964835692
max_temp_b0,1.4697284321139037e-05,0.0003388272185461094,0.003054496555712993,0.0015113237133681024
rest_of_state_nitrate_lag2,1.4618259500771558e-05,1.8287105163494744e-11,0.000843012331496209,0.0037147916777014794
vpd_b0,1.0333419579930947e-05,0.0,3.323319107524369e-05,0.004409199705460645
surplus_kgha_b0,0.0,0.0,0.0005590896058899196,0.0016642300025770228
precip_in_1d_b0,3.6077290288716317e-06,5.405839371782406e-05,0.0005428159427554479,0.0003488973491407954
rest_of_state_nitrate_lag3,-8.090207434488406e-05,0.0,-2.1280981158611214e-07,0.0009801999918458604
total_kg_N_b1,2.2826724332958293e-07,0.0,-3.3478023146571445e-05,0.0004595659370578575
precip_in_1d_b1,3.207516263445953e-06,3.366977807672811e-12,0.0002618055387227258,5.6752015453014344e-05
Alfalfa_b0,-3.01377481974896e-07,0.0,5.798136037209468e-06,0.00025735335990781925
min_temp_b1,-3.164888430488233e-05,0.0091516080554425,0.0018564893853695176,-0.01081952952628122
solar_rad_b1,1.0537224135820366e-06,3.121423119978317e-11,-6.0535304775983784e-05,0.0002132932540771959
lon,0.0,0.0,-2.4439446474211476e-06,0.00013112943748673888
log_basin_area,0.0,0.0,0.0,2.8548085649546803e-05
max_dist_to_sensor,0.0,0.0,0.0,-5.99055457639608e-08
mean_dist_to_sensor,0.0,0.0,0.0,-2.0554885129087095e-07
surplus_kgha_b1,2.0518983223638543e-08,0.0,0.0,-0.00022648500901211404
Small_Grains_b0,1.3646396983348907e-05,-0.0023228212341969458,0.00035796908822594454,0.0015298848245556362
vpd_b1,3.475292700438892e-05,-1.919801436045532e-08,-0.0001340795133971806,-0.00045190983345126505
Corn_b0,0.0,6.5596152473546e-05,-0.000605674426226237,-9.941087563153603e-05
Small_Grains_b1,1.4447202921186175e-06,0.0,3.938701527879119e-06,-0.0009865091098579003
max_rel_humidity_b0,-2.194351301856301e-06,0.0,-0.0017135502343161146,0.0006835501278425183
Fallow_b0,5.4836498950550096e-08,1.0521770121840746e-11,8.797869962747561e-05,-0.0013389213914802055
Other_b0,5.936977678801192e-05,2.7899638155304276e-12,0.0007272645932755895,-0.003603718589989304
min_rel_humidity_b0,7.067920096044844e-05,9.813039270056833e-13,-9.134594245887583e-05,-0.0028832209840677246
Hay_Pasture_b1,-5.939172548075078e-07,0.0,0.00046676346771620916,-0.007298444366308529
Nonag_b0,3.656149510655737e-06,-9.245122685639374e-05,-1.4111656950079876e-05,-0.009201142327765451
min_temp_b0,-5.0579475957945875e-06,0.0006752444629065657,-0.005128356282484727,-0.00612936755383923
Alfalfa_b1,7.840975649209269e-07,6.002931485227236e-13,-0.00011538864305537188,-0.010647905363086707
Corn_b1,3.723685455980785e-08,-1.815753769562889e-11,9.459730035369152e-05,-0.016791839777326113
Other_b1,-1.83523808940933e-07,-0.0022754650248389564,-0.0002865668255559584,-0.016191748350415487
Soybeans_b1,-1.8039256519397638e-06,0.0,0.0011931053871377362,-0.02201810742570213
Nonag_b1,0.0,-0.021051696863620465,-0.022521777832119522,-0.008390737306992429
lat,0.0,-0.005873051320409104,-0.06657960898876232,6.812011707693077e-05
roll_n_avg_except_this30d,-6.931921230766135e-06,-3.5591502661708168,0.2189952822776947,0.17517377577496462
Soybeans_b0,-25.72518937838951,-1.92972127166513e-11,-0.0010804615915463156,-0.009722635095133157
evapotranspiration_b0,4.266747112557923e-06,-128.6138023026354,-0.00014266270572437453,-0.0007813005922525385
max_rel_humidity_b1,0.00042815380742331047,-142.86281907018855,0.00011033656662684521,0.0004126168004003628
fuel_moisture_1000h_b0,-150.54400852692612,-0.5441794059820492,0.03133197451136614,0.006646782903844972
roll_n_avg_except_this60d,-160.59827111694392,5.983663519361022,-0.05499220397612072,0.027346538637747875
