features,spike_clf_N=7D_k=1.5,spike_clf_N=7D_k=2.0,spike_clf_N=7D_k=2.5,spike_clf_N=14D_k=1.5,spike_clf_N=14D_k=2.0,spike_clf_N=14D_k=2.5,spike_clf_N=21D_k=1.5,spike_clf_N=21D_k=2.0,spike_clf_N=21D_k=2.5,spike_clf_N=30D_k=1.5,spike_clf_N=30D_k=2.0,spike_clf_N=30D_k=2.5
max_temp_b1,0.04696408,0.03351561,0.025056928,0.05246992,0.04457783,0.03238847,0.05460634,0.049993135,0.041909166,0.049492653,0.054985672,0.045659058
rest_of_state_nitrate_lag1,0.026431333,0.023293829,0.02228043,0.031098256,0.027367204,0.02527819,0.035288893,0.029728103,0.026088983,0.035679817,0.030746799,0.027741153
mean_dist_to_sensor,0.034027886,0.025989112,0.023472881,0.03157938,0.02757335,0.023111578,0.033130385,0.02860589,0.020241505,0.024073016,0.021657806,0.018308055
roll_n_avg_except_this60d,0.021165606,0.021086965,0.02207019,0.023928206,0.024076175,0.022356022,0.02908231,0.026784878,0.0245737,0.031952117,0.031200523,0.028793802
log_basin_area,0.030996073,0.024138844,0.020580236,0.029620823,0.025926078,0.019933825,0.029209852,0.024481274,0.020611912,0.030914903,0.019408524,0.01992337
roll_n_avg_except_this30d,0.023012089,0.02248979,0.022423098,0.023944333,0.023666903,0.023065284,0.024113957,0.02500252,0.025199747,0.026267523,0.02611502,0.02588315
doy_sin,0.023757517,0.022931,0.02232938,0.023863006,0.022508334,0.022202224,0.026340181,0.023939062,0.023093533,0.026990304,0.026723761,0.023810342
max_dist_to_sensor,0.02365096,0.020886606,0.0174633,0.02882418,0.02608963,0.019956827,0.0302439,0.024928208,0.0190425,0.025653562,0.020964673,0.017369453
rest_of_state_nitrate_lag5,0.022703093,0.022264486,0.021892345,0.024818243,0.023041066,0.024155244,0.02253713,0.023324855,0.023789696,0.018537741,0.022250425,0.023156602
fuel_moisture_1000h_b1,0.024064612,0.021337133,0.020186815,0.023638058,0.021590162,0.021098446,0.024143884,0.021884207,0.021337528,0.026569039,0.024049256,0.021818237
roll_n_avg_except_this14d,0.01905989,0.020331014,0.020417696,0.022181168,0.022375256,0.021490632,0.022498574,0.022587072,0.023169328,0.022813944,0.02313001,0.022895416
max_temp_b0,0.016448978,0.01800881,0.018316943,0.020761184,0.019638604,0.020655185,0.02370059,0.02225772,0.021707749,0.022693096,0.023610756,0.027753795
min_temp_b1,0.016921636,0.017007958,0.017753541,0.022488173,0.018099768,0.016673956,0.024748594,0.021184105,0.01728117,0.03774774,0.026023984,0.017991379
doy_cos,0.019873124,0.021740124,0.021732762,0.0200782,0.021711562,0.021414386,0.020382911,0.02064064,0.021076923,0.021070331,0.02123228,0.021036554
evapotranspiration_b1,0.025501197,0.031696625,0.030150035,0.015198174,0.021047,0.021659805,0.0138764065,0.016127668,0.018957315,0.0123990225,0.015185639,0.01801105
rest_of_state_nitrate_lag2,0.018171856,0.018862035,0.019012906,0.019385222,0.019017415,0.018651217,0.02000263,0.018609405,0.018669749,0.022205446,0.019197356,0.019311106
rest_of_state_nitrate_lag3,0.020494375,0.021133248,0.021231655,0.018853392,0.020091653,0.020635488,0.016716793,0.018613536,0.019005101,0.015854334,0.018215027,0.018446814
roll_n_avg_except_this7d,0.018741619,0.019578075,0.019470915,0.018618101,0.019251408,0.019431915,0.017302994,0.017697234,0.019676525,0.017638981,0.018095076,0.018178368
lon,0.018148879,0.018322926,0.016726164,0.017824378,0.017565222,0.017434342,0.019864133,0.019429862,0.018156307,0.020594023,0.018828606,0.018530872
fuel_moisture_1000h_b0,0.01894481,0.01860724,0.018971872,0.01788758,0.01839523,0.01845189,0.01742236,0.017690131,0.018970227,0.017862078,0.01809231,0.019189432
lat,0.01752282,0.019808546,0.020803876,0.016874993,0.0187267,0.019964581,0.014978936,0.018376257,0.019374743,0.015808782,0.017447298,0.019150509
Soybeans_b1,0.019256243,0.018064272,0.018117916,0.016836777,0.017604966,0.01696888,0.017092798,0.017945798,0.017088043,0.018751036,0.01822698,0.017321292
Nonag_b0,0.017020624,0.018565321,0.017682772,0.018305112,0.017878175,0.017087301,0.017492706,0.018447576,0.017392863,0.018391851,0.016856764,0.018096097
Nonag_b1,0.018216658,0.018014217,0.0186663,0.018017773,0.019118477,0.017729485,0.016257513,0.017620653,0.017675001,0.015771423,0.01795802,0.018118095
Corn_b1,0.015700057,0.016972408,0.017088346,0.01576251,0.016800541,0.018023213,0.016434914,0.017444724,0.018952115,0.018432105,0.018120145,0.0183279
Soybeans_b0,0.017135134,0.016932921,0.01733535,0.016870948,0.017048646,0.01754329,0.016657421,0.017441442,0.018171396,0.016625725,0.01764853,0.017552173
Other_b0,0.016176565,0.017064642,0.018482592,0.01634707,0.017049456,0.018706454,0.015634447,0.015883077,0.018135976,0.016475825,0.017411474,0.018080099
min_temp_b0,0.015520258,0.0159455,0.017580051,0.015157558,0.016571332,0.017781392,0.017236697,0.017160991,0.017219368,0.0196439,0.01680628,0.01678991
total_kg_N_b1,0.016685013,0.017149089,0.017390488,0.017017009,0.01638552,0.01616632,0.016658926,0.016225232,0.01703552,0.016627397,0.017417941,0.018531147
Fallow_b1,0.017036745,0.017133553,0.017176073,0.017267695,0.017055005,0.016570318,0.016582852,0.016669683,0.01746176,0.01645637,0.016308315,0.017385364
surplus_kgha_b1,0.017198658,0.016480949,0.016675573,0.016504908,0.016167235,0.017104741,0.016920794,0.016477678,0.017144399,0.016984725,0.017232884,0.016642394
