features,spike_clf_N=7D_k=1.5,spike_clf_N=7D_k=2.0,spike_clf_N=7D_k=2.5,spike_clf_N=14D_k=1.5,spike_clf_N=14D_k=2.0,spike_clf_N=14D_k=2.5,spike_clf_N=21D_k=1.5,spike_clf_N=21D_k=2.0,spike_clf_N=21D_k=2.5,spike_clf_N=30D_k=1.5,spike_clf_N=30D_k=2.0,spike_clf_N=30D_k=2.5
rest_of_state_nitrate_lag1,0.06558330087183058,0.04224111464839193,0.027913474618273842,0.08936646170685106,0.07377423002025252,0.055746052494126064,0.09131311851467673,0.07772870872774269,0.06027005844547077,0.0885138890036578,0.07213956626947489,0.05842006603334082
rest_of_state_nitrate_lag5,0.05347688488655851,0.04191007001093998,0.038067665502776134,0.05179924858783517,0.05465268923520004,0.04752299278601724,0.03116550663787159,0.03346183102554793,0.03982735361527479,0.01160075836415074,0.029156625415186294,0.02500404246730758
roll_n_avg_except_this60d,0.015861017548869073,0.016402045138052112,0.020060058260779837,0.028181491165070148,0.03152451531338484,0.025193938869626658,0.036456093694083126,0.037063221434130135,0.028404291807209648,0.054751506490777604,0.0517499503824948,0.041099192441274815
doy_sin,0.02203387092187129,0.02435319268482732,0.02532052170257334,0.027980567905282378,0.02768438891873385,0.03249882125779448,0.03418679379788078,0.03060609241126826,0.03606370747730532,0.03896623021801907,0.03783917421614153,0.04106918996592003
roll_n_avg_except_this14d,0.010761249042685498,0.006547524280149757,0.002588218692564892,0.05269462817975264,0.0321891367034783,0.02019724122302243,0.06045016239469374,0.04642502828037711,0.03212846432445896,0.05233078504637036,0.03430825454926671,0.0259865410016691
fuel_moisture_1000h_b1,0.03941582910157692,0.028163857996263954,0.018659988865706717,0.034794497222785555,0.023045258973772086,0.018946720288643554,0.03489111967367958,0.02594273122790175,0.024367772897601895,0.04146986993233541,0.027997813883583432,0.026927058894796012
roll_n_avg_except_this30d,0.007665019033371956,0.005360595486794338,0.0060987492167507845,0.017211422224080324,0.010525666125699632,0.00638115053710199,0.026894615847542318,0.020623929396634117,0.01213130532541149,0.04054413139626138,0.022221794701838004,0.013968830578438058
max_temp_b1,0.0219901858602842,0.018417020743628183,0.010635215606828933,0.01578619435628686,0.017800826963432985,0.01686888822185058,0.010007176470169557,0.013841147153999783,0.017492956655552096,0.009419130693723318,0.013970342588520904,0.019473885970807597
doy_cos,0.014820048982847837,0.017697567731725986,0.01354911984908291,0.012113191260276605,0.012149019113719106,0.014661580972528492,0.014961246353535202,0.012702515752166637,0.019419948475106703,0.012479374168779164,0.014968872508714797,0.018530254730016772
rest_of_state_nitrate_lag3,0.028787162170816095,0.023278434966548182,0.016551935126879882,0.011487500535698412,0.018694932549416017,0.01574385898896295,0.0021199860482002597,0.008400332060186018,0.005753510070320926,0.0014198017524537931,0.005200812816287974,0.00445524607109816
