features,all_sites_clf
rest_of_state_nitrate_lag2,0.13282754
rest_of_state_nitrate_lag1,0.09869488
max_dist_to_sensor,0.06334512
lat,0.06222268
mean_dist_to_sensor,0.05244256
rest_of_state_nitrate_lag3,0.049453657
lon,0.04830622
Nonag_b0,0.040558957
log_basin_area,0.03077941
Corn_b0,0.02877127
Hay_Pasture_b1,0.021584194
Corn_b1,0.020965496
Soybeans_b0,0.020948326
Alfalfa_b1,0.020320127
Nonag_b1,0.016747635
Soybeans_b1,0.015857574
Hay_Pasture_b0,0.015479052
Other_b0,0.013410402
total_kg_N_b1,0.013335744
Alfalfa_b0,0.013266811
total_kg_N_b0,0.013004425
surplus_kgha_b0,0.0124166515
Fallow_b1,0.01218908
Small_Grains_b1,0.011904153
Other_b1,0.011805241
surplus_kgha_b1,0.011045052
Fallow_b0,0.0108249355
Small_Grains_b0,0.010702925
doy_sin,0.010697447
rest_of_state_nitrate_lag5,0.01060067
fuel_moisture_1000h_b1,0.010362677
doy_cos,0.010293582
evapotranspiration_b0,0.00917282
fuel_moisture_1000h_b0,0.009022183
solar_rad_b0,0.0084559135
min_temp_b0,0.0066091483
solar_rad_b1,0.0064136507
min_temp_b1,0.006153168
max_temp_b0,0.0051482557
evapotranspiration_b1,0.0048216693
max_temp_b1,0.0041744644
vpd_b0,0.0038239725
min_rel_humidity_b1,0.003434553
max_rel_humidity_b1,0.0031875211
precip_in_1d_b1,0.003162489
min_rel_humidity_b0,0.0031003328
vpd_b1,0.0030288878
max_rel_humidity_b0,0.0027390863
precip_in_1d_b0,0.0023873923
