features,all_sites_reg
lat,0.11007751473211469
rest_of_state_nitrate_lag1,0.10653491950997274
Nonag_b0,0.079101843275048
roll_n_avg_except_this7d,0.062293020432043544
Soybeans_b0,0.060087763659492956
Alfalfa_b0,0.044688277251204986
Other_b0,0.041705451306679374
Corn_b0,0.0349721220336339
Small_Grains_b0,0.030154472894839385
lon,0.028189762438126386
doy_sin,0.020593954825362144
mean_dist_to_sensor,0.020056290993830862
Hay_Pasture_b0,0.019999512219951148
fuel_moisture_1000h_b1,0.019590947370419946
fuel_moisture_1000h_b0,0.019259812230749667
doy_cos,0.015313483254711876
log_basin_area,0.013960282183727218
Hay_Pasture_b1,0.008431407261345007
max_dist_to_sensor,0.007912475190551898
total_kg_N_b1,0.00717854115954879
Fallow_b0,0.0063760612347475345
Alfalfa_b1,0.003631785207162519
Fallow_b1,0.0036028052089018513
Small_Grains_b1,0.0022904093928422186
total_kg_N_b0,0.0019232795073002816
surplus_kgha_b1,0.0013037726583222885
Other_b1,0.0006381658343719641
surplus_kgha_b0,0.00031973748993854303
vpd_b0,0.0002737809304490612
min_rel_humidity_b0,0.0002730402144980859
min_temp_b0,0.00021224047246872326
vpd_b1,0.00019445454116437055
precip_in_1d_b0,8.024239968362766e-05
max_rel_humidity_b0,7.218483849229075e-05
evapotranspiration_b1,6.980925150602779e-05
min_rel_humidity_b1,5.8626268903116954e-05
max_temp_b0,-8.888256388299734e-06
evapotranspiration_b0,-1.6546683588334356e-05
max_temp_b1,-0.00010849974469764767
precip_in_1d_b1,-0.00014110820538450588
solar_rad_b0,-0.000152811708710372
max_rel_humidity_b1,-0.00027520174558528506
Soybeans_b1,-0.00028173942864924157
min_temp_b1,-0.0002988472639601224
solar_rad_b1,-0.0005016616121002482
Nonag_b1,-0.0007235934595538308
rest_of_state_nitrate_lag3,-0.0007251158086796347
rest_of_state_nitrate_lag5,-0.0008852485052902326
Corn_b1,-0.0012963636501161211
rest_of_state_nitrate_lag2,-0.001592746565948424
