features,group_2_sites_clf
rest_of_state_nitrate_lag2,0.110426284
rest_of_state_nitrate_lag1,0.092691146
rest_of_state_nitrate_lag3,0.05841931
max_dist_to_sensor,0.05664894
lat,0.05112624
mean_dist_to_sensor,0.042534
Corn_b1,0.036355212
lon,0.028103376
Nonag_b0,0.027617317
Hay_Pasture_b1,0.024974901
log_basin_area,0.023407463
Hay_Pasture_b0,0.023287462
Fallow_b1,0.021620613
total_kg_N_b1,0.021395067
Corn_b0,0.020730859
surplus_kgha_b1,0.020221522
Alfalfa_b0,0.020200977
Alfalfa_b1,0.019733334
Fallow_b0,0.019134374
total_kg_N_b0,0.018694501
Nonag_b1,0.018027395
Soybeans_b1,0.01720117
surplus_kgha_b0,0.016045159
rest_of_state_nitrate_lag5,0.015990559
doy_cos,0.014717624
Other_b0,0.013961347
Small_Grains_b1,0.013470101
Soybeans_b0,0.012571337
Small_Grains_b0,0.012102802
doy_sin,0.01142931
fuel_moisture_1000h_b1,0.009699919
min_temp_b1,0.009557375
Other_b1,0.009516241
min_temp_b0,0.009513791
fuel_moisture_1000h_b0,0.008332028
solar_rad_b1,0.0074035614
solar_rad_b0,0.0068543353
max_temp_b0,0.006850022
max_temp_b1,0.005811664
evapotranspiration_b0,0.0055670408
evapotranspiration_b1,0.0054808687
min_rel_humidity_b1,0.004728764
vpd_b1,0.004294378
vpd_b0,0.004260581
min_rel_humidity_b0,0.0041052876
precip_in_1d_b1,0.004023918
max_rel_humidity_b1,0.0038654935
precip_in_1d_b0,0.0037836705
max_rel_humidity_b0,0.0035113543
