features,group_2_sites_clf
rest_of_state_nitrate_lag1,0.05580963896488864
doy_cos,0.01708170941261126
doy_sin,0.013927954770933176
Hay_Pasture_b0,0.012428289271021895
fuel_moisture_1000h_b1,0.011641737848903048
Nonag_b0,0.010488651850787562
rest_of_state_nitrate_lag2,0.008948210379672816
Alfalfa_b1,0.004826809033670054
rest_of_state_nitrate_lag5,0.004366366433790971
rest_of_state_nitrate_lag3,0.0038026682515223302
total_kg_N_b1,0.0035816052272841146
Fallow_b1,0.003182039875813212
Hay_Pasture_b1,0.0026486692839804296
Soybeans_b0,0.0019075711614899096
Nonag_b1,0.0015436647997483367
min_temp_b0,0.0015436173811867438
min_temp_b1,0.001373369006725933
lon,0.0010879894881461194
Fallow_b0,0.000861083446730131
total_kg_N_b0,0.0007346605238657356
surplus_kgha_b1,0.0005482392599026653
Other_b0,0.00047640667676744457
solar_rad_b1,0.00047404663745953535
max_temp_b1,0.000410784076659132
precip_in_1d_b1,0.0002515193091737711
min_rel_humidity_b1,0.00023838173924769276
vpd_b1,0.00016352818186598394
evapotranspiration_b1,0.00015990563425174017
max_rel_humidity_b1,8.897370668887738e-05
surplus_kgha_b0,8.560115183845696e-05
solar_rad_b0,8.110272460465591e-05
min_rel_humidity_b0,4.3038154144032774e-05
precip_in_1d_b0,1.617934546084054e-05
evapotranspiration_b0,-1.045821787046806e-06
vpd_b0,-1.4105652088307591e-05
max_rel_humidity_b0,-6.304089795151846e-05
max_dist_to_sensor,-0.00024460378758954347
max_temp_b0,-0.0002687883399097801
Small_Grains_b0,-0.0002918712923582279
mean_dist_to_sensor,-0.00030713675020308076
fuel_moisture_1000h_b0,-0.0007021824125299503
Corn_b0,-0.0011337121795436023
log_basin_area,-0.001165274648028096
Other_b1,-0.001195984597545889
Corn_b1,-0.0016571314289261173
lat,-0.002331783028239278
Small_Grains_b1,-0.0030195087243722754
Alfalfa_b0,-0.004661876159712661
Soybeans_b1,-0.005503733569665261
