features,group_2_sites_reg
roll_n_avg_except_this7d,0.11438070958631408
rest_of_state_nitrate_lag1,0.10245389196100914
Other_b0,0.07739696225821058
Alfalfa_b0,0.03714642887147303
fuel_moisture_1000h_b0,0.03269670022470817
doy_cos,0.025939479595293087
total_kg_N_b0,0.014630235625747353
Alfalfa_b1,0.014406139816923822
doy_sin,0.012002394084254107
lon,0.010424444615334738
Fallow_b0,0.006723048140853968
min_temp_b0,0.005176992645977707
Fallow_b1,0.005071546382340301
Small_Grains_b0,0.004862176615985471
min_rel_humidity_b0,0.004649237414661557
total_kg_N_b1,0.004647248741519209
evapotranspiration_b0,0.003617829402945709
Soybeans_b0,0.0023091597582909572
min_temp_b1,0.0018453866770771876
max_temp_b0,0.0014558959165555624
Soybeans_b1,0.0013213716763510908
rest_of_state_nitrate_lag3,0.0012901351886074508
min_rel_humidity_b1,0.0011776949674813242
surplus_kgha_b0,0.0007754188096272287
Hay_Pasture_b0,0.0006968331126203475
vpd_b0,0.0006795602963833148
vpd_b1,0.0006469434217301595
evapotranspiration_b1,0.0005915735024682211
max_temp_b1,0.000518348244029454
precip_in_1d_b0,0.0005028649171926025
surplus_kgha_b1,0.00028655348069579035
max_rel_humidity_b1,0.00011409396884413337
precip_in_1d_b1,-0.0001787331330339903
Nonag_b1,-0.00047072439037930023
max_rel_humidity_b0,-0.0011295544514141032
Other_b1,-0.0013037641941271083
max_dist_to_sensor,-0.001517276444525701
mean_dist_to_sensor,-0.0016549747598322017
solar_rad_b1,-0.0017379428483619195
Corn_b1,-0.002688914239563695
rest_of_state_nitrate_lag2,-0.0032489183838152157
solar_rad_b0,-0.003985031953119363
fuel_moisture_1000h_b1,-0.004202975633194375
Small_Grains_b1,-0.00432615653508535
Hay_Pasture_b1,-0.004386005701812441
Corn_b0,-0.005906502606299452
rest_of_state_nitrate_lag5,-0.006774027342577278
log_basin_area,-0.0078220230848122
Nonag_b0,-0.01200590510253641
lat,-0.015718177791260272
