features,non-group2_sites_clf
rest_of_state_nitrate_lag2,0.103149734
rest_of_state_nitrate_lag1,0.08072599
max_dist_to_sensor,0.07510909
lat,0.06823306
mean_dist_to_sensor,0.055820007
Nonag_b0,0.049816757
lon,0.040636938
Corn_b0,0.037760757
log_basin_area,0.037171237
rest_of_state_nitrate_lag3,0.033560686
Nonag_b1,0.030522129
Alfalfa_b1,0.02673304
Soybeans_b0,0.026156634
Hay_Pasture_b1,0.020182265
Corn_b1,0.019650156
Soybeans_b1,0.018454771
Small_Grains_b1,0.016139023
Hay_Pasture_b0,0.014658099
doy_sin,0.014381449
total_kg_N_b1,0.0142791215
Other_b1,0.012310283
fuel_moisture_1000h_b1,0.012053592
Fallow_b0,0.011983173
total_kg_N_b0,0.011836688
Fallow_b1,0.011713899
surplus_kgha_b1,0.011699206
Other_b0,0.01163557
Small_Grains_b0,0.011001958
Alfalfa_b0,0.010741529
doy_cos,0.010278157
surplus_kgha_b0,0.009912787
solar_rad_b0,0.008820028
fuel_moisture_1000h_b0,0.0076967003
rest_of_state_nitrate_lag5,0.007527991
evapotranspiration_b0,0.0065120785
min_temp_b0,0.0061988
max_temp_b0,0.0057971226
min_temp_b1,0.005524097
solar_rad_b1,0.005396599
evapotranspiration_b1,0.004726978
max_temp_b1,0.004376308
min_rel_humidity_b0,0.0040845955
max_rel_humidity_b1,0.0038413447
min_rel_humidity_b1,0.003680095
vpd_b0,0.0036198013
precip_in_1d_b1,0.0035799756
vpd_b1,0.0035206364
precip_in_1d_b0,0.0034448705
max_rel_humidity_b0,0.0033441489
