features,spike_AR_clf_N=21,spike_clf_N=21,spike_AR_clf_N=30,spike_clf_N=30,spike_AR_clf_N=45,spike_clf_N=45,spike_AR_clf_N=60,spike_clf_N=60,spike_AR_clf_N=90,spike_clf_N=90
WQS0084_lag1,0.07150793,,0.07498707,,0.06518081,,0.084902264,,0.07797794,
WQS0114_lag7,0.063945666,,0.08031211,,0.07233081,,0.07675771,,0.067119524,
WQS0071_lag1,0.04891769,,0.06957343,,0.07593934,,0.06063371,,0.100132726,
WQS0071_lag14,0.063913524,,0.070938624,,0.08671858,,0.06374319,,0.059879787,
WQS0114_lag1,0.059533924,,0.06597122,,0.06105386,,0.06913662,,0.07715561,
WQS0031_lag1,0.049157776,,0.057347834,,0.060460247,,0.075832084,,0.089135244,
WQS0043_lag14,0.037766673,,0.05356586,,0.053936552,,0.06422171,,0.11421114,
WQS0083_lag1,0.05486723,,0.060432076,,0.05622648,,0.07120563,,0.07940739,
WQS0043_lag1,0.044545397,,0.055416442,,0.069791935,,0.0453917,,0.101005316,
WQS0025_lag1,0.05684791,,0.05588169,,0.062644824,,0.06552564,,0.066359915,
WQS0084_lag14,0.07900202,,0.06761615,,0.06544544,,0.06368053,,0.031422146,
WQS0008_lag1,0.06342356,,0.04353705,,0.045397934,,0.06686996,,0.071234986,
WQS0043_lag7,0.043483783,,0.055964667,,0.05332225,,0.0527614,,0.08196249,
WQS0083_lag7,0.04344564,,0.062362354,,0.069879614,,0.065391436,,0.039402496,
WQS0008_lag7,0.042899597,,0.046121635,,0.043832436,,0.07588792,,0.066083305,
WQS0008_lag14,0.04044972,,0.045903664,,0.04895504,,0.047495577,,0.085662834,
WQS0033_lag1,0.041339852,,0.04971245,,0.06015409,,0.05967514,,0.05732286,
WQS0083_lag2,0.03197134,,0.051761407,,0.05889075,,0.052190065,,0.06866078,
WQS0048_lag14,0.034434855,,0.036049653,,0.05917997,,0.0688298,,0.06337874,
WQS0084_lag7,0.05930369,,0.05251976,,0.0591347,,0.048445147,,0.03886235,
WQS0025_lag7,0.045432948,,0.055197604,,0.062850915,,0.04887361,,0.041289072,
WQS0071_lag7,0.051622402,,0.051025044,,0.062570855,,0.04936514,,0.038901553,
USGS-05482300_lag7,0.04753425,,0.049993195,,0.050319254,,0.048135243,,0.05383526,
WQS0083_lag14,0.05004684,,0.050834514,,0.057223983,,0.036757905,,0.052804857,
WQS0014_lag7,0.047306586,,0.039971787,,0.054265015,,0.055781305,,0.04842825,
USGS-05482000_lag1,0.051502883,,0.054230668,,0.052477468,,0.05247227,,0.03454069,
WQS0048_lag7,0.039765883,,0.0461529,,0.051123958,,0.0480993,,0.059321128,
WQS0025_lag3,0.06777182,,0.055964835,,0.04662258,,0.036960516,,0.03425415,
WQS0063_lag7,0.048828594,,0.04796204,,0.046498135,,0.042037003,,0.051376067,
USGS-05484500_lag14,0.044342946,,0.04685412,,0.05106913,,0.051044144,,0.04128757,
WQS0071_lag3,0.054421663,,0.05659453,,0.04336462,,0.039043594,,0.04109511,
WQS0035_lag14,0.048436005,,0.04368847,,0.052193474,,0.04336229,,0.04551998,
WQS0084_lag2,0.04493602,,0.05925228,,0.039293755,,0.041871745,,0.047135342,
WQS0046_lag1,0.0406243,,0.04381552,,0.044614334,,0.051456697,,0.051780067,
WQS0083_lag3,0.04394429,,0.040679593,,0.050549198,,0.054180663,,0.04260294,
WQS0067_lag14,0.041490376,,0.042081516,,0.048269928,,0.05087037,,0.048789643,
WQS0024_lag1,0.037806377,,0.04904298,,0.047181092,,0.053862803,,0.043396335,
USGS-05412500_lag1,0.04857243,,0.04428821,,0.04937916,,0.0413301,,0.04519125,
WQS0038_lag14,0.037967436,,0.047254764,,0.04647399,,0.054828174,,0.042057626,
WQS0067_lag1,0.03506751,,0.036328953,,0.049365867,,0.0513287,,0.055470992,
WQS0001_lag1,0.043038584,,0.047297828,,0.046471618,,0.046818282,,0.043808103,
USGS-06817000_lag1,0.041116096,,0.045688186,,0.04625822,,0.05006411,,0.043928593,
WQS0114_lag14,0.040102135,,0.04888531,,0.05163201,,0.04932229,,0.036966547,
WQS0038_lag1,0.040103916,,0.042013735,,0.043616053,,0.053639688,,0.047085352,
WQS0063_lag1,0.043469742,,0.043841742,,0.03947411,,0.035848457,,0.06150676,
WQS0005_lag1,0.040843002,,0.04118361,,0.04582262,,0.046698343,,0.04943075,
WQS0001_lag14,0.036749084,,0.043567613,,0.04126976,,0.0499888,,0.052211232,
WQS0002_lag1,0.04434842,,0.041495223,,0.04773851,,0.0449515,,0.03939755,
WQS0063_lag14,0.055005163,,0.044817112,,0.038324926,,0.034320474,,0.044323396,
WQS0043_lag2,0.03230179,,0.046862893,,0.061817594,,0.03366101,,0.04090814,
WQS0055_lag7,0.034404542,,0.035078164,,0.056837074,,0.05443486,,0.03457306,
WQS0024_lag2,0.023429725,,0.046067223,,0.04752956,,0.05355372,,0.044116933,
WQS0055_lag14,0.03374469,,0.03465439,,0.03590646,,0.057531618,,0.05090179,
USGS-05464420_lag7,0.040920675,,0.039143123,,0.04599461,,0.039813813,,0.045066915,
WQS0114_lag2,0.03912409,,0.04101453,,0.03942165,,0.044777386,,0.046482593,
WQS0014_lag1,0.05015738,,0.037439354,,0.044039853,,0.041804083,,0.03658279,
WQS0071_lag2,0.036256127,,0.034760993,,0.06479988,,0.046030786,,0.027825084,
WQS0050_lag1,0.0300531,,0.03832894,,0.049769245,,0.047100775,,0.044183157,
WQS0025_lag2,0.04167403,,0.036195345,,0.046209514,,0.035756283,,0.048401903,
WQS0053_lag7,0.030284077,,0.034203805,,0.035055883,,0.035825677,,0.07153088,
