features,single,riparian,multiscale
rest_of_state_nitrate_lag1,0.123815,0.08739789,0.09875619
max_dist_to_sensor,0.09780247,0.08409335,0.071349904
roll_n_avg_except_this7d,0.112326264,0.078158855,0.062465042
lat,0.08445145,0.07832287,0.080505356
mean_dist_to_sensor,0.082830116,0.06685551,0.07833372
lon,0.059049882,0.048882235,0.047415458
log_basin_area,0.056421995,0.038576268,0.028165597
rest_of_state_nitrate_lag2,0.027929485,0.044930995,0.0139334295
Corn_b0,0.017231729,0.023005387,0.016117154
Soybeans_b1,0.023648193,0.020173106,0.012290766
Corn_b2,,0.010469983,0.025368169
Nonag_b0,0.01551794,0.0202888,0.015436478
Hay_Pasture_b2,,0.012585673,0.01924523
Soybeans_b2,,0.018838707,0.012478125
Alfalfa_b1,0.016977418,0.019393237,0.009192029
fuel_moisture_1000h_b3,,,0.015094662
Hay_Pasture_b0,0.015964705,0.015195036,0.012729481
Corn_b1,0.014716623,0.01222473,0.016422682
Soybeans_b0,0.014855178,0.014141043,0.014285738
rest_of_state_nitrate_lag3,0.0066660894,0.031206524,0.0045235343
Hay_Pasture_b1,0.018126916,0.014914935,0.00797715
Nonag_b1,0.0086572785,0.011249914,0.019210896
Alfalfa_b3,,,0.012387794
Alfalfa_b2,,0.014463315,0.00996689
Soybeans_b3,,,0.012095516
Small_Grains_b2,,0.0060401894,0.018133845
total_kg_N_b3,,,0.0119244065
Hay_Pasture_b3,,,0.011862996
Small_Grains_b0,0.01280241,0.012259429,0.010057667
fuel_moisture_1000h_b2,,0.016899804,0.0049167494
Alfalfa_b0,0.018628245,0.0062634097,0.006097653
total_kg_N_b2,,0.011379766,0.008936396
surplus_kgha_b3,,,0.0101022115
total_kg_N_b1,0.013474132,0.0096550165,0.0052497587
surplus_kgha_b2,,0.011627945,0.006695588
Nonag_b2,,0.0064010443,0.011874375
total_kg_N_b0,0.011633976,0.007030976,0.008458898
fuel_moisture_1000h_b1,0.0191182,0.0041475436,0.0030403195
Small_Grains_b1,0.008729212,0.01078118,0.0060631414
Corn_b3,,,0.0073654233
surplus_kgha_b1,0.009840416,0.0057182484,0.0060904566
Other_b0,0.010572527,0.0055285892,0.0052487617
surplus_kgha_b0,0.008083937,0.00622557,0.0052218535
Fallow_b0,0.007786439,0.006032995,0.005627053
Other_b1,0.006260632,0.007357688,0.005767363
doy_sin,0.0077810464,0.0059803976,0.0051359357
Fallow_b1,0.007987571,0.0064611463,0.0038078434
doy_cos,0.0069182217,0.0053928876,0.0048611932
Nonag_b3,,,0.005564697
Small_Grains_b3,,,0.0052793873
fuel_moisture_1000h_b0,0.0054177917,0.005800858,0.0045189126
Other_b2,,0.0052752416,0.0051068435
rest_of_state_nitrate_lag5,0.004564587,0.0036316917,0.0072207972
Fallow_b2,,0.0057808235,0.0043833633
Fallow_b3,,,0.0049399897
evapotranspiration_b0,0.00404992,0.0038714122,0.0059256954
min_temp_b0,0.0043198015,0.005877032,0.0035374784
max_temp_b0,0.0032196827,0.005939854,0.004439299
Other_b3,,,0.0042739846
solar_rad_b0,0.0036243454,0.0036134932,0.0025411844
min_temp_b1,0.003811486,0.0030377677,0.002845288
vpd_b0,0.002161517,0.0048330207,0.0024830848
min_temp_b2,,0.0028602937,0.003162995
min_temp_b3,,,0.0029841068
evapotranspiration_b1,0.0034481678,0.0026124856,0.0024073243
solar_rad_b1,0.0028476634,0.0028954335,0.002226286
precip_in_1d_b0,0.0017786287,0.0040339185,0.002132051
solar_rad_b2,,0.0021310747,0.0030424464
evapotranspiration_b2,,0.0020148864,0.0028812843
max_temp_b1,0.002790651,0.00225272,0.0021210094
max_temp_b2,,0.0021627645,0.0025050123
evapotranspiration_b3,,,0.0023003607
solar_rad_b3,,,0.0022726108
max_temp_b3,,,0.002205857
min_rel_humidity_b0,0.0019721582,0.0026763782,0.0018328419
vpd_b1,0.002320724,0.0014929108,0.0014833376
vpd_b3,,,0.0016023843
min_rel_humidity_b1,0.001654304,0.0015812691,0.0013965539
precip_in_1d_b1,0.0019597192,0.0014713962,0.0011930888
min_rel_humidity_b2,,0.0012774727,0.0016509474
precip_in_1d_b3,,,0.00145757
max_rel_humidity_b1,0.0019489278,0.0011142625,0.0011930797
precip_in_1d_b2,,0.0014329951,0.0013045907
max_rel_humidity_b0,0.0015042301,0.0013417666,0.001095191
vpd_b2,,0.0013642977,0.0012253067
max_rel_humidity_b2,,0.0010703468,0.0010877277
min_rel_humidity_b3,,,0.0010085992
max_rel_humidity_b3,,,0.00088055816
