features,0_Lags,1_Lags,2_Lags,3_Lags,4_Lags,no_weather
doy_sin,0.3593945514851149,0.3672423104395232,0.3472458529528761,0.3250966717594633,0.3188081025501089,0.3572083014503673
Other,0.1142898932609007,0.1173485951148471,0.1598586497736824,0.1102918915189224,0.122428618939746,0.1437259833432333
Nonag,0.1365813651764996,0.1492743006060904,0.1075910038725865,0.0990970854986728,0.0932103200755432,0.0778178788898644
fuel_moisture_1000h_lag3,,,0.1505306193201978,0.0826438707567954,0.0817853446661953,
fuel_moisture_1000h_lag1,,0.2030476705473339,0.0312501288994059,0.0259856505954662,0.0197796010503135,
fuel_moisture_1000h,0.2789770771562246,0.0221536796386901,0.002469785095353,0.0073090973860807,0.0066544601540739,
doy_cos,0.0594265567783339,0.065714496628656,0.0581529263243914,0.0666380193943778,0.0534924950051047,0.0757660372358925
Soybeans,0.0398292602829377,0.0424154358238511,0.0697760285720772,0.0344916429761099,0.0340582246798368,0.0446617101851452
total_kg_N,0.0337089856384133,0.0303061621334292,0.0627548215094185,0.0274358564904616,0.0392617494253979,0.0389655898634836
fuel_moisture_1000h_lag14,,,,,0.0206334522592045,
fuel_moisture_1000h_lag7,,,,0.0274310016086009,0.0126015978237032,
Fallow,0.0128955844757915,0.0164425914737909,0.020027272251566,0.0190332058444249,0.0147198201349285,0.0060709236694688
surplus_kgha,0.0151874980358521,0.0118461922926512,0.0081806637385055,0.0099261397892212,0.015754808079111,0.0138152349657474
Alfalfa,0.036515146286488,-0.0056315011207578,0.0157348824082163,0.0067056032255863,-0.0075882658187286,0.0231909230143183
solar_rad_lag1,,0.0027323322778949,0.0186729692570697,0.0034210453972124,0.0025183927765076,
solar_rad_lag7,,,,0.0069675160004707,0.0030509787491555,
min_rel_humidity_lag14,,,,,0.003851435840685,
evapotranspiration,-0.0012525799851264,0.0066886185657659,0.0031735716061153,0.0061408004873455,4.412796427414102e-05,
max_rel_humidity_lag3,,,0.0045703596274845,0.001633231756388,0.0025602151518506,
min_rel_humidity_lag1,,0.0037566890458628,0.0034251567724146,0.0016483014412667,0.0027001317532739,
min_temp_lag3,,,0.0031383283312714,0.0022477497716379,0.0019549990881343,
evapotranspiration_lag14,,,,,0.0023428538121297,
precip_in_1d_lag3,,,0.0030833178860143,0.0003123604854465,0.003329137596182,
max_rel_humidity_lag7,,,,0.0030028711085456,0.0012617197181833,
evapotranspiration_lag7,,,,0.0036544401637144,0.0005660172549595,
solar_rad_lag14,,,,,0.0020403496968952,
precip_in_1d,0.0041446892814218,0.0027898029852613,0.0008131971315196,0.0001459702352121,-6.104838767214015e-05,
max_temp,0.0033068159005108,0.0003082123607738,0.0030755311796533,0.00064608259427,0.0003312762836145,
precip_in_1d_lag14,,,,,0.0014035934794802,
precip_in_1d_lag1,,0.0023091270963027,0.0017193400224949,0.0009945602179795,0.0003521971930534,
max_temp_lag3,,,0.0036913102992106,-0.0001648373988393,-0.0002383940410131,
max_temp_lag7,,,,0.002819778469341,-0.0012485700885782,
precip_in_1d_lag7,,,,0.0006100130205793,0.0004008671599585,
max_temp_lag14,,,,,0.000437208096036,
min_rel_humidity_lag3,,,0.0015970498247333,0.0006466970903956,-0.0011310225972358,
vpd_lag7,,,,-0.0001437443875248,0.0007895618663231,
vpd,-0.0006391977844744,0.0014596437908058,0.0008626787108737,-0.0009365068506798,0.0001229743454744,
vpd_lag14,,,,,-8.844394255401512e-05,
min_rel_humidity,0.0054771221632862,-0.0042505860529074,-0.0014080323079748,-0.0013504808261905,-0.0030506191804701,
max_rel_humidity_lag14,,,,,-0.0009990098222215,
Hay_Pasture,-0.0008933011618146,0.0054114115841452,0.0030613653247627,0.0152012984914344,-0.0143529386562673,-0.0194464982149448
vpd_lag3,,,-0.0041323292097899,-0.0027934655537646,-0.0004020516346289,
evapotranspiration_lag3,,,-0.002783791467008,-0.0010072642261684,-0.0052755315503677,
min_temp_lag14,,,,,-0.0035912618382539,
max_temp_lag1,,-0.0070339389435922,-0.0034627087842965,-0.0056098552078719,0.0009899520532924,
min_temp_lag7,,,,-0.0056432322736658,-0.0020179043133932,
vpd_lag1,,-0.0060725400867956,-0.0079518429663385,0.0006270869830439,-0.0027728029625461,
max_rel_humidity,-0.0123156230264541,-0.0018152826842528,-0.0025038318247561,-0.0046336593539939,-0.001817066669256,
Small_Grains,0.0073489369712802,-0.0057219086366308,-0.0086056721726674,-0.0053414647488487,-0.0007520853715911,-0.0171485095302967
min_temp_lag1,,-0.0145617000009089,-0.0052122669627973,0.0017849985498156,-0.0050533209898398,
min_temp,-0.0240609795598863,-0.0108025557521927,-0.0049010335660895,-0.0028687577617974,0.0014879668793023,
min_rel_humidity_lag7,,,,-0.0064043303769547,-0.0113848721812478,
max_rel_humidity_lag1,,-0.0092472541169744,-0.0060658868707817,-0.0145951765701941,-0.009783451697808,
solar_rad,-0.0146080349661111,-0.0116581485873169,-0.01379667044975,-0.006729392471937,-0.0065444566615691,
evapotranspiration_lag1,,-0.0164597611248898,-0.0141460910701484,-0.0140027704443197,-0.0080343180683718,
solar_rad_lag3,,,-0.0299732307523059,-0.0222113948274508,-0.03080368543289,
Corn,-0.1251217546768561,-0.0966045200170464,-0.2046682761099332,-0.1718306205931269,-0.1859933055769538,-0.0739007835279343
