,features,0_Lags,1_Lags,2_Lags,3_Lags,4_Lags,no_weather
0,Nonag,0.09468572,0.0831418,0.07042374,0.066074595,0.05484773,0.12401171
1,doy_sin,0.08345747,0.079189755,0.076342806,0.06973873,0.0692484,0.092456296
2,total_kg_N,0.08020317,0.067146525,0.06798269,0.053961147,0.051431693,0.1197592
3,surplus_kgha,0.07550649,0.06665498,0.04887391,0.048806585,0.04218494,0.08870725
4,Hay_Pasture,0.0633678,0.058301084,0.052689828,0.043255396,0.042495996,0.09179037
5,Soybeans,0.06263459,0.05284707,0.050637484,0.04079685,0.03701479,0.09208213
6,doy_cos,0.05650569,0.0514865,0.053082835,0.04832495,0.04831312,0.063263185
7,Corn,0.06593952,0.05095928,0.047032543,0.040772505,0.04102787,0.07452269
8,fuel_moisture_1000h_lag3,,,0.050892036,0.049625553,0.05080244,
9,Other,0.055047076,0.04402904,0.04047782,0.037816368,0.03307319,0.079205394
10,Alfalfa,0.056419414,0.044180907,0.03694437,0.036011457,0.030701166,0.06607531
11,Fallow,0.04389419,0.0406595,0.033586018,0.03242729,0.028626952,0.055981863
12,fuel_moisture_1000h_lag1,,0.052105486,0.03612382,0.030139428,0.027013132,
13,Small_Grains,0.038376726,0.028276775,0.026881004,0.02282863,0.019342657,0.052144635
14,solar_rad,0.043347456,0.035484884,0.021169951,0.02358069,0.029651115,
15,fuel_moisture_1000h,0.057451647,0.035155915,0.02071123,0.016969522,0.014103323,
16,min_temp,0.03402462,0.027376324,0.023578677,0.021871999,0.017169546,
17,fuel_moisture_1000h_lag7,,,,0.022919247,0.020240331,
18,min_temp_lag1,,0.025438357,0.02058557,0.022149425,0.015315342,
19,min_temp_lag14,,,,,0.020176778,
20,min_temp_lag3,,,0.02375096,0.021020506,0.015127006,
21,solar_rad_lag1,,0.023290873,0.014880041,0.01659222,0.014977254,
22,fuel_moisture_1000h_lag14,,,,,0.014085753,
23,max_temp_lag14,,,,,0.013583737,
24,max_temp,0.02197866,0.013094922,0.012949342,0.0115688965,0.008257008,
25,min_temp_lag7,,,,0.016100373,0.010068017,
26,evapotranspiration,0.016684784,0.013551098,0.010840696,0.010425122,0.008426615,
27,evapotranspiration_lag1,,0.0143657,0.011243726,0.0109317945,0.008872075,
28,solar_rad_lag3,,,0.01220577,0.010276137,0.011305063,
29,max_temp_lag7,,,,0.01062012,0.01041297,
30,max_temp_lag3,,,0.012224054,0.009465685,0.0086308215,
31,min_rel_humidity,0.01362444,0.009687414,0.0087514585,0.0078403,0.0074443743,
32,evapotranspiration_lag3,,,0.01133594,0.008785285,0.008264071,
33,vpd,0.013309446,0.010458457,0.009073597,0.007230719,0.006990412,
34,precip_in_1d_lag3,,,0.010367801,0.009406188,0.008338764,
35,max_temp_lag1,,0.011740691,0.009661785,0.00841712,0.0070354203,
36,min_rel_humidity_lag1,,0.012400557,0.008990249,0.007612519,0.0072790943,
37,precip_in_1d_lag1,,0.011535479,0.008910015,0.008177438,0.007099935,
38,vpd_lag1,,0.010966874,0.00895236,0.007852179,0.007400509,
39,evapotranspiration_lag14,,,,,0.008605327,
40,precip_in_1d,0.013549867,0.008995289,0.007851908,0.0065984307,0.0059253834,
41,solar_rad_lag7,,,,0.008788208,0.008306103,
42,evapotranspiration_lag7,,,,0.008951474,0.007875958,
43,min_rel_humidity_lag14,,,,,0.007860395,
44,min_rel_humidity_lag3,,,0.008677099,0.0077558816,0.0070174956,
45,precip_in_1d_lag7,,,,0.008148538,0.0073835403,
46,solar_rad_lag14,,,,,0.007666557,
47,max_rel_humidity,0.009991204,0.008460573,0.007462754,0.006714066,0.005662727,
48,vpd_lag3,,,0.008501311,0.007618467,0.0066943034,
49,max_rel_humidity_lag1,,0.009017865,0.0073507004,0.006839791,0.0060401484,
50,max_rel_humidity_lag3,,,0.008002107,0.0068779127,0.0061378935,
51,min_rel_humidity_lag7,,,,0.0072424775,0.006624463,
52,vpd_lag14,,,,,0.0067651286,
53,vpd_lag7,,,,0.007174758,0.006110198,
54,max_rel_humidity_lag7,,,,0.0068970197,0.0061919526,
55,precip_in_1d_lag14,,,,,0.00645068,
56,max_rel_humidity_lag14,,,,,0.006302339,
