,features,0_Lags,1_Lags,2_Lags,3_Lags,4_Lags,no_weather
0,doy_sin,0.1688336589477665,0.159522564312282,0.1535127380037519,0.1424574581519601,0.1374875338469586,0.169318253954048
1,doy_cos,0.0527785408046917,0.053802014362051,0.0516045781036574,0.0546211818999811,0.0465524591099127,0.0624154956038404
2,Nonag,0.0342315971830991,0.0368705387890034,0.0364691727786232,0.0426347651814691,0.0378884099254678,0.0347593893582717
3,fuel_moisture_1000h_lag3,,,0.0325937444474892,0.0218673691917766,0.0221789234835819,
4,fuel_moisture_1000h_lag1,,0.0425495998642698,0.0093310649418224,0.0098620778399053,0.0099552640005746,
5,fuel_moisture_1000h,0.0659282029927861,0.0084883073142739,0.0032548381465989,0.0027117718067149,0.0029618242301159,
6,Other,0.01150457069479,0.0117403108907531,0.0118706274968324,0.0091101741163292,0.0101105234658884,0.0165741158973964
7,total_kg_N,0.0096498939183611,0.0093377464560854,0.0117575403804749,0.0104972106706912,0.0095594152571277,0.0095353047796944
8,Fallow,0.0066688009976835,0.0054825097152609,0.0046849860901052,0.0051109747997889,0.004864241564527,0.0034702783441865
9,fuel_moisture_1000h_lag7,,,,0.0037606960748088,0.0040964484892471,
10,surplus_kgha,0.003614102334877,0.0022414405422432,0.001152092615321,0.0019827984351261,0.0015132598743958,0.005594356020136
11,fuel_moisture_1000h_lag14,,,,,0.0022024151832431,
12,min_temp,0.0026617464824238,0.0012927594991567,0.0015981601043327,0.0015362371002448,0.0010664230576667,
13,min_temp_lag3,,,0.0014241577210178,0.0010563194792215,0.0016216009655996,
14,min_temp_lag1,,0.0011434403452375,0.0008465976728057,0.0012782458639221,0.0005923151152291,
15,evapotranspiration,0.0011539419829313,0.0007032201164715,0.0007251014361008,0.0008812114532583,0.0005600919240975,
16,min_rel_humidity,0.0018062638625035,0.0006171317256742,0.0004267597860263,0.00045925067875,0.0005188337362562,
17,min_temp_lag14,,,,,0.0007558582541425,
18,evapotranspiration_lag1,,0.0008622367708485,0.0007671778066861,0.0005538675599224,0.000805504788705,
19,evapotranspiration_lag3,,,0.0010113324492663,0.0004148468565802,0.0006438412971013,
20,precip_in_1d_lag7,,,,0.0007138890779755,0.0006161917508774,
21,precip_in_1d_lag3,,,0.0005948965994044,0.0007042556697737,0.0005358785057095,
22,solar_rad,0.0002023280140363,0.0009196256989481,0.0005900145874178,0.000607560540934,0.0004646390999665,
23,solar_rad_lag3,,,0.0003350207967424,0.0005670357398349,0.0006981873647107,
24,evapotranspiration_lag7,,,,0.0005985551026238,0.0004535210439408,
25,min_temp_lag7,,,,0.0005153540081168,0.0004894367337545,
26,min_rel_humidity_lag7,,,,0.0005733539276625,0.0004157086090765,
27,min_rel_humidity_lag1,,0.0010633917983154,0.0002847796766792,0.0003156257370327,0.0002784053020598,
28,solar_rad_lag1,,0.0006496087682324,0.0001612769390178,0.0005196796160124,0.0004579183720843,
29,min_rel_humidity_lag3,,,0.000510687206239,0.0002164224022813,0.0003351509316245,
30,max_temp_lag7,,,,0.0002022715725144,0.0004883938339096,
31,precip_in_1d_lag14,,,,,0.0003406229195002,
32,max_rel_humidity_lag7,,,,0.0003526615956044,0.0002944142519008,
33,max_rel_humidity,0.0003043328420674,0.0004257252288,0.000360212994056,0.00015027357722,0.0002975914885692,
34,min_rel_humidity_lag14,,,,,0.0003022299920154,
35,vpd_lag3,,,0.0002935616683711,0.000274175134272,0.0002306509301375,
36,solar_rad_lag14,,,,,0.0002427083841524,
37,vpd_lag1,,0.0005129551111482,0.0002330402924917,0.000199622523117,1.7015259572730205e-05,
38,max_rel_humidity_lag3,,,0.0001916828140574,0.0002424056303689,0.0002187655324708,
39,vpd,0.0003942548262373,0.000214815961895,8.438761728824407e-05,7.702014349012299e-05,0.0001672303588793,
40,max_rel_humidity_lag1,,0.0002340983810309,0.0001636846335059,0.0001263054277226,0.0001473760524974,
41,precip_in_1d,0.0005342480024495,0.0001134319178955,1.6535393582848275e-05,3.2202708190904866e-05,2.2890559999933167e-07,
42,vpd_lag14,,,,,0.0001201088322057,
43,solar_rad_lag7,,,,8.267886849103511e-05,0.0001400094923256,
44,precip_in_1d_lag1,,0.0001677134397365,0.0001819657427388,5.9605662913320055e-06,1.222038202291386e-05,
45,max_rel_humidity_lag14,,,,,6.478904493609328e-05,
46,vpd_lag7,,,,-5.429182013478417e-05,3.4400035265100826e-05,
47,max_temp,-0.0002978040527082,0.000159655187691,-0.0001699732868882,0.0001910398368321,6.605337086293072e-05,
48,max_temp_lag3,,,-0.0003494754325107,8.022620225889732e-05,5.043776444054514e-05,
49,Small_Grains,0.0005386543596665,-0.0013890081410942,-0.0005377571424831,0.0005255863178056,0.000438802428419,-0.0002853140017638
50,max_temp_lag14,,,,,-0.000294282163121,
51,max_temp_lag1,,-0.0006213337735231,-0.0004759799631027,-0.0001549869692342,-1.2352644420650092e-05,
52,evapotranspiration_lag14,,,,,-0.0003255811198371,
53,Soybeans,-0.0008558160628797,-0.000374766873608,-0.0013778313797386,0.0001334133022011,-0.0018662926054308,-0.0014069203606807
54,Hay_Pasture,-0.0059645225876572,-0.0071963035505977,-0.0069425973028914,-0.0090984813003123,-0.0080962381807597,-0.0018017697371701
55,Alfalfa,-0.0070879422448348,-0.008300154414145,-0.0080094396130849,-0.0072444451933062,-0.0088042905196391,-0.0046613022565605
56,Corn,-0.0080615977543277,-0.0085043580044253,-0.0078788813162411,-0.0085922477976384,-0.0089876485082905,-0.0105465172553859
