features,A_static,A_static_pct,B_static,B_static_pct,C_static,C_static_pct,D_static,D_static_pct
USGS-05482300_lag2,,,0.28880247,2.0698202,,,,
USGS-05482500_lag2,,,0.28468436,2.040306,,,,
USGS-05464420_lag2,,,0.28327346,2.0301943,,,,
USGS-05484500_lag2,,,0.27970624,2.0046284,,,,
USGS-06817000_lag2,,,0.26277453,1.8832804,,,,
WQS0024_lag2,,,0.24621539,1.7646025,,,,
WQS0012_lag2,,,0.23810923,1.7065065,,,,
USGS-05465500_lag2,,,0.23775592,1.7039745,,,,
WQS0001_lag2,,,0.236002,1.6914042,,,,
USGS-05412500_lag2,,,0.22055006,1.5806617,,,,
USGS-05484500_lag1,,,0.40633783,2.912185,0.016541358,1.6290021,,
WQS0005_lag2,,,0.19495276,1.3972081,,,,
WQS0023_lag2,,,0.19448797,1.393877,,,,
WQS0014_lag2,,,0.18915264,1.3556392,,,,
WQS0003_lag2,,,0.18751395,1.3438948,,,,
WQS0002_lag2,,,0.18576324,1.3313477,,,,
USGS-05412500_lag1,,,0.35250717,2.5263858,0.00757526,0.7460158,,
USGS-05482500_lag1,,,0.3345037,2.3973567,0.010669898,1.0507774,,
WQS0024_lag1,,,0.331601,2.3765533,0.0029850875,0.29397306,,
USGS-05464420_lag1,,,0.31589395,2.2639823,0.016140407,1.5895163,,
USGS-05482300_lag1,,,0.3135966,2.2475176,0.014191818,1.397618,,
USGS-06817000_lag1,,,0.31939977,2.2891083,0.0060694492,0.5977227,,
WQS0010_lag2,,,0.1558023,1.1166204,,,,
WQS0008_lag2,,,0.15310453,1.0972857,,,,
WQS0007_lag2,,,0.15238598,1.092136,,,,
WQS0001_lag1,,,0.27516732,1.9720984,0.004801431,0.4728476,,
nroll_3,,,,,0.081672534,8.043157,0.18294498,18.294498
WQS0005_lag1,,,0.25862676,1.8535538,0.003718057,0.3661563,,
USGS-05482300_lag3,,,0.24827269,1.7793471,0.013154388,1.2954515,,
WQS0013_lag2,,,0.12975201,0.92992043,,,,
WQS0012_lag1,,,0.24135557,1.7297727,0.006225769,0.61311716,,
USGS-05465500_lag1,,,0.23360078,1.6741949,0.0120652,1.1881875,,
WQS0023_lag1,,,0.24104722,1.7275628,0.0031321459,0.30845547,,
WQS0003_lag1,,,0.23629889,1.693532,0.0055796695,0.54948896,,
USGS-05482500_lag3,,,0.20149453,1.4440924,0.009082915,0.89449054,,
WQS0002_lag1,,,0.19481342,1.3962095,0.009229467,0.9089231,,
WQS0007_lag1,,,0.19393997,1.3899496,0.0040768203,0.40148753,,
WQS0014_lag1,,,0.19108543,1.3694913,0.0058069597,0.5718726,,
USGS-05465500_lag3,,,0.1838842,1.3178809,0.007907875,0.7787719,,
WQS0024_lag3,,,0.18806854,1.3478696,0.0027642467,0.27222455,,
USGS-05484500_lag3,,,0.17305169,1.2402452,0.015259736,1.5027874,,
rest_of_state_nitrate_lag1,,,,,,,0.092237934,9.223793
WQS0012_lag3,,,0.17397687,1.2468759,0.0043299915,0.42641997,,
