features,A_static,A_static_pct,B_static,B_static_pct,C_static,C_static_pct,D_static,D_static_pct
WQS0024_lag2,,,0.2805795,1.9850173,,,,
USGS-05464420_lag2,,,0.27711418,1.9605011,,,,
USGS-05484500_lag2,,,0.27652618,1.9563411,,,,
WQS0001_lag2,,,0.27251905,1.927992,,,,
USGS-05482500_lag2,,,0.26238734,1.856313,,,,
WQS0012_lag2,,,0.25800258,1.8252922,,,,
WQS0013_lag2,,,0.25538272,1.8067573,,,,
USGS-05412500_lag2,,,0.24657133,1.7444195,,,,
WQS0010_lag2,,,0.24479933,1.731883,,,,
USGS-05482300_lag2,,,0.23224184,1.6430426,,,,
WQS0003_lag2,,,0.22879699,1.6186713,,,,
WQS0008_lag2,,,0.22747096,1.60929,,,,
WQS0002_lag2,,,0.2230722,1.5781701,,,,
USGS-06817000_lag2,,,0.21822456,1.5438744,,,,
WQS0014_lag2,,,0.21518643,1.5223805,,,,
USGS-05465500_lag2,,,0.20266053,1.4337634,,,,
WQS0007_lag2,,,0.18600452,1.3159271,,,,
WQS0014_lag1,,,0.3247831,2.2977445,0.0071137045,0.69911945,,
WQS0025_lag2,,,0.16006002,1.1323775,,,,
WQS0003_lag1,,,0.30578145,2.1633136,0.008493755,0.83474773,,
WQS0012_lag1,,,0.30622154,2.1664271,0.005307161,0.5215762,,
USGS-05482300_lag1,,,0.29353315,2.0766604,0.01097416,1.0785166,,
USGS-05484500_lag1,,,0.2729808,1.9312587,0.0068326113,0.6714942,,
USGS-06817000_lag3,,,0.27367184,1.9361476,0.0040380694,0.39685267,,
USGS-05482500_lag1,,,0.26234254,1.8559961,0.013243056,1.3014987,,
WQS0013_lag1,,,0.2624589,1.8568193,0.0054352297,0.5341625,,
WQS0001_lag1,,,0.25922292,1.8339257,0.005225349,0.5135359,,
USGS-05464420_lag1,,,0.23294249,1.6479994,0.029515853,2.9007537,,
WQS0005_lag2,,,0.12831423,0.9077853,,,,
WQS0024_lag1,,,0.25294524,1.7895131,0.0035882576,0.35264617,,
WQS0008_lag1,,,0.25065985,1.7733445,0.0034853318,0.34253085,,
WQS0007_lag1,,,0.24499746,1.7332848,0.006218943,0.6111842,,
WQS0023_lag2,,,0.12500831,0.884397,,,,
WQS0002_lag1,,,0.24064353,1.7024821,0.007153105,0.7029916,,
USGS-05412500_lag1,,,0.23276083,1.6467142,0.009807021,0.96381277,,
WQS0025_lag14,,,0.12087436,0.8551504,,,,
WQS0010_lag1,,,0.23141852,1.6372178,0.005296228,0.5205018,,
WQS0005_lag1,,,0.22642715,1.6019053,0.004946082,0.48609018,,
WQS0023_lag1,,,0.21818809,1.5436164,0.004727477,0.46460617,,
WQS0024_lag3,,,0.21420994,1.5154722,0.0034905672,0.34304535,,
USGS-05465500_lag1,,,0.2057666,1.4557381,0.0067987433,0.6681657,,
USGS-05482300_lag3,,,0.18434626,1.3041954,0.010203066,1.0027351,,
USGS-06817000_lag1,,,0.17940377,1.2692287,0.007074074,0.69522464,,
WQS0012_lag3,,,0.1780128,1.2593881,0.004681782,0.46011534,,
USGS-05465500_lag3,,,0.16739151,1.1842456,0.004894858,0.48105603,,
USGS-05482500_lag3,,,0.15459022,1.0936801,0.012894657,1.2672589,,
WQS0008_lag3,,,0.1639615,1.1599793,0.0033499144,0.32922232,,
nroll_3,,,,,0.043499116,4.2749987,0.12216441,12.216441
WQS0013_lag3,,,0.15294024,1.0820072,0.0036566379,0.35936642,,
rest_of_state_nitrate_lag1,,,,,,,0.076827206,7.6827207
rest_of_state_nitrate_lag2,,,,,,,0.075085334,7.5085335
USGS-05484500_lag3,,,0.14337243,1.0143176,0.00534509,0.52530384,,
USGS-05412500_lag3,,,0.13327214,0.9428611,0.0062793964,0.61712545,,
nroll_7,,,,,0.039117515,3.8443844,0.0974781,9.74781
USGS-05464420_lag3,,,0.106467865,0.7532288,0.019266272,1.8934473,,
WQS0003_lag3,,,0.116175175,0.8219051,0.008134651,0.7994558,,
WQS0025_lag3,,,0.12094184,0.85562783,0.0032483044,0.3192363,,
WQS0025_lag1,,,0.11858157,0.83892965,0.0036438124,0.35810596,,
WQS0014_lag3,,,0.11299566,0.799411,0.0073634754,0.72366637,,
USGS-06817000_lag7,,,0.10534557,0.74528885,0.0031984495,0.3143367,,
WQS0007_lag3,,,0.10357197,0.7327411,0.0037083952,0.36445302,,
WQS0001_lag3,,,0.099942625,0.7070646,0.0042864247,0.4212605,,
WQS0023_lag3,,,0.09998261,0.7073475,0.003382147,0.33239004,,
WQS0002_lag3,,,0.097602494,0.69050884,0.0041108974,0.40401006,,
rest_of_state_nitrate_lag3,,,,,,,0.04902659,4.902659
WQS0010_lag3,,,0.08446982,0.597599,0.0048077093,0.4724912,,
USGS-05465500_lag7,,,0.08439332,0.5970579,0.004272368,0.41987902,,
doy_sin,0.10761291,10.761291,0.02286989,0.16179773,0.0053644003,0.5272016,0.031486742,3.1486742
nroll_14,,,,,0.014326578,1.407985,0.067922994,6.7922993
USGS-05482500_lag7,,,0.07144843,0.5054766,0.0034150074,0.33561948,,
ncal_d,,,,,0.036768705,3.6135483,,
surplus_kgha,0.09939549,9.939549,0.0130200265,0.09211285,0.00270047,0.2653963,0.019870546,1.9870546
total_kg_N,0.08146765,8.146765,0.014350159,0.101523146,0.0045583835,0.44798803,0.024862986,2.4862986
Alfalfa,0.0640368,6.4036803,0.0156226605,0.11052572,0.0051022368,0.50143677,0.034511127,3.4511127
WQS0005_lag30,,,0.029709702,0.21018738,,,,
WQS0002_lag7,,,0.054797538,0.38767645,0.004584363,0.45054123,,
USGS-05484500_lag7,,,0.056477677,0.3995629,0.0027522973,0.27048978,,
USGS-05412500_lag7,,,0.053160768,0.37609676,0.0052224584,0.51325184,,
Hay_Pasture,0.058398195,5.8398194,0.020359194,0.1440353,0.004560619,0.4482077,0.028874096,2.8874094
WQS0005_lag3,,,0.05214894,0.36893836,0.0039387117,0.387088,,
doy_cos,0.06292764,6.292764,0.015415823,0.1090624,0.00433023,0.4255656,0.023590058,2.359006
WQS0005_lag14,,,0.025619853,0.1812529,,,,
WQS0024_lag7,,,0.044791486,0.31688654,0.0039296583,0.38619828,,
fuel_moisture_1000h,0.0493322,4.93322,0.017811958,0.12601435,0.005761658,0.56624323,0.023781992,2.3781993
USGS-05484500_lag14,,,0.023932736,0.16931705,,,,
WQS0023_lag14,,,0.023730205,0.16788422,,,,
WQS0001_lag14,,,0.023539394,0.16653427,,,,
WQS0012_lag7,,,0.044238903,0.31297716,0.0026339097,0.2588549,,
USGS-05482300_lag7,,,0.042234782,0.29879862,0.004597277,0.4518104,,
Other,0.044609413,4.4609413,0.013949074,0.098685585,0.0035381764,0.3477243,0.03031661,3.031661
Corn,0.047410738,4.7410736,0.016144846,0.11422002,0.0046012383,0.4521997,0.023914646,2.3914647
USGS-05464420_lag7,,,0.039631307,0.2803798,0.005413417,0.53201884,,
Nonag,0.048517097,4.85171,0.011380819,0.080515936,0.0019283425,0.18951331,0.025190134,2.5190134
WQS0002_lag30,,,0.021602545,0.15283163,,,,
WQS0013_lag7,,,0.039495774,0.27942094,0.0034193601,0.3360473,,
Small_Grains,0.04638157,4.638157,0.015418269,0.1090797,0.0023565306,0.2315947,0.021123005,2.1123004
Soybeans,0.043552108,4.355211,0.011002608,0.0778402,0.0018969408,0.18642722,0.027245346,2.7245347
WQS0023_lag30,,,0.020901326,0.14787072,,,,
WQS0007_lag7,,,0.037121158,0.26262125,0.0036642312,0.3601127,,
solar_rad,0.045210037,4.5210037,0.015278245,0.10808908,0.0024989615,0.2455925,0.018498432,1.8498431
WQS0007_lag14,,,0.019809697,0.14014776,,,,
WQS0008_lag30,,,0.01967749,0.13921244,,,,
rest_of_state_nitrate_lag7,,,,,,,0.019591885,1.9591885
WQS0003_lag7,,,0.035942152,0.25428012,0.0030310585,0.29788586,,
WQS0025_lag30,,,0.019379841,0.13710666,,,,
WQS0010_lag30,,,0.019131886,0.13535245,,,,
Fallow,0.037711013,3.7711012,0.010932295,0.077342756,0.001597641,0.1570127,0.025917929,2.5917928
evapotranspiration,0.03475965,3.4759648,0.016827438,0.11904916,0.0038556077,0.37892076,0.020005334,2.0005333
WQS0001_lag30,,,0.01848864,0.13080168,,,,
WQS0010_lag7,,,0.030883342,0.21849053,0.0057047303,0.5606485,,
min_temp,0.036899053,3.6899052,0.013611009,0.096293874,0.0027394372,0.26922593,0.019666478,1.9666479
WQS0002_lag14,,,0.018173581,0.12857273,,,,
USGS-05412500_lag14,,,0.01795105,0.1269984,,,,
max_temp,0.032173317,3.2173316,0.01745899,0.1235172,0.003025969,0.29738566,0.017899815,1.7899815
USGS-06817000_lag14,,,0.017430468,0.12331542,,,,
USGS-05465500_lag30,,,0.017088322,0.120894834,,,,
WQS0008_lag7,,,0.031612366,0.22364818,0.0025491554,0.25052544,,
WQS0023_lag7,,,0.03032723,0.2145562,0.0032315168,0.31758645,,
WQS0001_lag7,,,0.02951124,0.20878331,0.003208304,0.31530514,,
WQS0013_lag30,,,0.016316082,0.11543147,,,,
WQS0005_lag7,,,0.028826777,0.20394096,0.003615972,0.35536984,,
rest_of_state_nitrate_lag14,,,,,,,0.016037948,1.6037948
USGS-05412500_lag30,,,0.015580239,0.110225596,,,,
WQS0014_lag7,,,0.027076786,0.19156027,0.0035501202,0.3488981,,
WQS0003_lag30,,,0.014293422,0.10112174,,,,
WQS0014_lag14,,,0.013552169,0.0958776,,,,
USGS-05464420_lag30,,,0.013504492,0.0955403,,,,
WQS0024_lag30,,,0.013478985,0.09535984,,,,
WQS0007_lag30,,,0.0131123485,0.092765994,,,,
WQS0010_lag14,,,0.013006036,0.09201387,,,,
WQS0013_lag14,,,0.012982389,0.09184657,,,,
USGS-05482500_lag30,,,0.012969886,0.09175812,,,,
WQS0014_lag30,,,0.012806,0.09059868,,,,
WQS0003_lag14,,,0.0127642555,0.09030335,,,,
nroll_30,,,,,0.0046035154,0.45242348,0.020698871,2.0698872
WQS0008_lag14,,,0.012085087,0.08549842,,,,
USGS-05484500_lag30,,,0.011922567,0.08434864,,,,
WQS0024_lag14,,,0.0116959885,0.082745664,,,,
USGS-05482500_lag14,,,0.011561892,0.081796974,,,,
WQS0012_lag14,,,0.010951534,0.07747887,,,,
USGS-05464420_lag14,,,0.010918749,0.07724693,,,,
USGS-05482300_lag30,,,0.010892806,0.07706339,,,,
USGS-05482300_lag14,,,0.010123714,0.07162229,,,,
USGS-05465500_lag14,,,0.010059392,0.07116724,,,,
vpd,0.014505583,1.4505583,0.01236248,0.0874609,0.0014618409,0.14366654,0.011371398,1.1371398
min_rel_humidity,0.015721377,1.5721377,0.011915166,0.084296286,0.0015011975,0.14753443,0.009692258,0.9692258
nmoy,,,,,0.009688074,0.95212287,,
nwoy,,,,,0.009420102,0.92578715,,
max_rel_humidity,0.01455725,1.455725,0.012027535,0.085091256,0.0010677809,0.10493918,0.008573425,0.8573425
precip_in_1d,0.014820938,1.4820938,0.010932857,0.077346735,0.001046166,0.10281493,0.008774302,0.8774302
ndoy,,,,,0.008316999,0.8173766,,
USGS-05481000_lag3,,,,,0.008153071,0.8012661,,
WQS0012_lag30,,,0.008072094,0.057107687,,,,
USGS-05455100_lag1,,,,,0.007349685,0.722311,,
USGS-05481000_lag7,,,,,0.0073486203,0.7222064,,
USGS-05481000_lag1,,,,,0.007186456,0.7062693,,
USGS-06817000_lag30,,,0.006115063,0.043262266,,,,
WQS0031_lag7,,,,,0.0059420364,0.5839704,,
WQS0031_lag1,,,,,0.005783187,0.5683591,,
WQS0051_lag1,,,,,0.0055788294,0.54827523,,
USGS-05418110_lag1,,,,,0.005575092,0.5479079,,
WQS0048_lag1,,,,,0.0054895803,0.53950405,,
WQS0031_lag3,,,,,0.0052959444,0.5204739,,
WQS0038_lag3,,,,,0.005192877,0.5103447,,
WQS0006_lag1,,,,,0.0051888684,0.50995076,,
USGS-05418720_lag1,,,,,0.004887179,0.48030135,,
USGS-06808500_lag1,,,,,0.0048143314,0.47314203,,
USGS-05484000_lag1,,,,,0.004534874,0.44567755,,
WQS0047_lag1,,,,,0.004430008,0.43537158,,
USGS-06604440_lag1,,,,,0.004279853,0.42061463,,
WQS0048_lag3,,,,,0.004249832,0.41766426,,
WQS0058_lag1,,,,,0.004241055,0.41680166,,
WQS0011_lag1,,,,,0.0041400925,0.40687928,,
USGS-05482000_lag3,,,,,0.004091121,0.40206644,,
WQS0022_lag1,,,,,0.0040653846,0.39953715,,
USGS-05482000_lag1,,,,,0.004020428,0.3951189,,
WQS0009_lag1,,,,,0.003925842,0.3858232,,
WQS0038_lag1,,,,,0.0039141956,0.38467863,,
WQS0009_lag7,,,,,0.0038567719,0.37903515,,
WQS0006_lag3,,,,,0.0038545527,0.37881708,,
USGS-05418400_lag1,,,,,0.0038252454,0.3759368,,
WQS0027_lag1,,,,,0.003708026,0.36441672,,
USGS-05484000_lag3,,,,,0.0036078591,0.35457253,,
USGS-05484000_lag7,,,,,0.003553629,0.34924293,,
WQS0054_lag1,,,,,0.0035311491,0.34703365,,
USGS-05483600_lag1,,,,,0.0035157658,0.3455218,,
WQS0035_lag1,,,,,0.003503703,0.34433633,,
USGS-05482000_lag7,,,,,0.0034752688,0.34154186,,
WQS0053_lag1,,,,,0.0034495988,0.33901906,,
WQS0046_lag3,,,,,0.0033771205,0.33189607,,
USGS-05418110_lag7,,,,,0.003352688,0.3294949,,
USGS-05418720_lag3,,,,,0.0033029239,0.32460415,,
WQS0011_lag3,,,,,0.0032993674,0.32425466,,
USGS-06808500_lag3,,,,,0.0032721143,0.3215763,,
WQS0006_lag7,,,,,0.003265353,0.32091177,,
WQS0056_lag7,,,,,0.0032576907,0.32015875,,
WQS0080_lag7,,,,,0.0032249098,0.31693715,,
WQS0054_lag7,,,,,0.0032115895,0.31562802,,
WQS0048_lag7,,,,,0.0031866278,0.31317484,,
WQS0080_lag3,,,,,0.003131181,0.30772567,,
WQS0050_lag1,,,,,0.0031047766,0.30513072,,
WQS0046_lag1,,,,,0.0030593397,0.30066526,,
WQS0038_lag7,,,,,0.0029986927,0.294705,,
WQS0009_lag3,,,,,0.0029944764,0.2942906,,
WQS0021_lag7,,,,,0.0029421663,0.2891497,,
WQS0070_lag1,,,,,0.0029310018,0.28805247,,
USGS-06808500_lag7,,,,,0.002930298,0.2879833,,
USGS-05483600_lag3,,,,,0.0029059714,0.28559256,,
USGS-05418110_lag3,,,,,0.0028811586,0.283154,,
