features,A_exp_lam2k,A_exp_lam2k_pct,A_exp_lam5k,A_exp_lam5k_pct,A_exp_lam10k,A_exp_lam10k_pct,A_exp_lam20k,A_exp_lam20k_pct,B_buck_5k_v0.3,B_buck_5k_v0.3_pct,B_buck_5k_v0.8,B_buck_5k_v0.8_pct,B_buck_10k_v0.3,B_buck_10k_v0.3_pct,B_buck_10k_v0.8,B_buck_10k_v0.8_pct,B_buck_5k-15k_v0.3,B_buck_5k-15k_v0.3_pct,B_buck_5k-15k_v0.8,B_buck_5k-15k_v0.8_pct
lon,0.14217785,14.217785,0.13650557,13.6505575,0.1328535,13.285349,0.1386543,13.865431,0.101528004,10.152801,0.10344783,10.344784,0.08616755,8.616756,0.08665978,8.665978,0.052502453,5.250245,0.04909367,4.909367
lat,0.123294614,12.329461,0.11556931,11.556931,0.11708011,11.708011,0.12533206,12.533206,0.084564894,8.45649,0.084363006,8.436301,0.09833683,9.833684,0.10121769,10.121769,0.05959505,5.959505,0.063554786,6.355479
fuel_moisture_1000h,0.07086194,7.0861945,0.07272557,7.2725573,0.07338873,7.3388734,0.06990834,6.990834,,,,,,,,,,,,
doy_sin,0.07687397,7.6873975,0.075637445,7.5637445,0.076253116,7.625312,0.072379075,7.2379074,0.052646816,5.264682,0.05316157,5.3161573,0.0553446,5.5344605,0.053931516,5.3931518,0.038665842,3.8665843,0.037701715,3.7701714
surplus_kgha,0.055670153,5.567015,0.061159056,6.115906,0.057985723,5.7985725,0.05478387,5.478387,,,,,,,,,,,,
Hay_Pasture,0.051639546,5.1639547,0.05029259,5.0292587,0.050022542,5.0022545,0.06253661,6.253661,,,,,,,,,,,,
total_kg_N,0.049191143,4.919114,0.0463353,4.6335297,0.045081474,4.5081472,0.047445618,4.7445617,,,,,,,,,,,,
surplus_kgha_b0,,,,,,,,,0.050008357,5.0008354,0.04954281,4.9542813,0.032613136,3.261314,0.033033617,3.3033617,0.054121025,5.4121027,0.054758113,5.4758115
fuel_moisture_1000h_b1,,,,,,,,,0.05160425,5.1604247,0.051346432,5.1346436,0.06279509,6.279509,0.059320897,5.93209,0.01696367,1.696367,0.015825141,1.5825142
fuel_moisture_1000h_b2,,,,,,,,,,,,,,,,,0.042785756,4.2785754,0.03954301,3.954301
Hay_Pasture_b2,,,,,,,,,,,,,,,,,0.041473906,4.147391,0.038016982,3.8016982
Nonag_b0,,,,,,,,,0.037606604,3.7606604,0.035887927,3.588793,0.055811573,5.5811577,0.052664112,5.2664113,0.025625518,2.5625517,0.027561959,2.7561958
Nonag,0.04273845,4.2738447,0.03891974,3.891974,0.042550214,4.2550216,0.029462894,2.9462895,,,,,,,,,,,,
Other,0.039227147,3.9227147,0.039600186,3.9600186,0.039028518,3.9028518,0.035135023,3.5135024,,,,,,,,,,,,
total_kg_N_b0,,,,,,,,,0.039176606,3.9176605,0.039746463,3.9746466,0.037692573,3.7692575,0.032806847,3.2806847,0.03850972,3.850972,0.0380703,3.80703
Corn,0.02904899,2.9048991,0.039140143,3.9140143,0.04690401,4.690401,0.03502941,3.5029411,,,,,,,,,,,,
Hay_Pasture_b1,,,,,,,,,0.042544886,4.2544885,0.04532189,4.5321894,0.04677788,4.6777887,0.045867644,4.5867643,0.019457063,1.9457062,0.017776886,1.7776886
Alfalfa,0.031068435,3.1068435,0.035777487,3.5777488,0.03941872,3.941872,0.035254855,3.5254855,,,,,,,,,,,,
Soybeans,0.030982967,3.0982966,0.041916765,4.1916766,0.030667555,3.0667555,0.033648364,3.3648365,,,,,,,,,,,,
doy_cos,0.037982415,3.7982416,0.039014492,3.9014492,0.03886486,3.8864858,0.037939467,3.7939467,0.027799765,2.7799764,0.02593207,2.5932071,0.031022966,3.1022968,0.028830487,2.8830488,0.020610267,2.0610268,0.018766137,1.8766137
Other_b0,,,,,,,,,0.031468656,3.1468656,0.03220611,3.2206113,0.029162165,2.9162166,0.029775316,2.9775317,0.021039445,2.1039445,0.02361897,2.361897
max_dist_to_sensor,0.03364198,3.364198,0.032053374,3.2053373,0.026376143,2.6376143,0.03912008,3.9120083,0.021465097,2.1465096,0.011588096,1.1588097,0.028874317,2.8874319,0.04054653,4.0546527,0.012093977,1.2093977,0.01838037,1.838037
Fallow,0.027442956,2.7442956,0.024789147,2.4789147,0.0268181,2.6818101,0.025796806,2.5796807,,,,,,,,,,,,
Nonag_b1,,,,,,,,,0.018418424,1.8418424,0.018436262,1.8436264,0.017368872,1.7368873,0.016215533,1.6215533,0.042836502,4.2836504,0.042202502,4.22025
log_basin_area,0.02856857,2.856857,0.028071795,2.8071795,0.031552482,3.1552482,0.035323046,3.5323045,0.02404466,2.4044662,0.022647828,2.2647831,0.020495499,2.04955,0.02110742,2.110742,0.017932098,1.7932098,0.015654774,1.5654775
Alfalfa_b0,,,,,,,,,0.020525753,2.0525753,0.022134688,2.213469,0.032516982,3.2516985,0.03265271,3.265271,0.017173976,1.7173976,0.018039936,1.8039936
total_kg_N_b1,,,,,,,,,0.025497789,2.549779,0.025184136,2.5184138,0.02314785,2.3147852,0.027814481,2.7814481,0.015161286,1.5161287,0.0138158,1.38158
Alfalfa_b1,,,,,,,,,0.02723381,2.723381,0.028065035,2.8065038,0.021745373,2.1745374,0.022896247,2.2896247,0.015149154,1.5149153,0.015114663,1.5114663
