features,A_exp_lam2k,A_exp_lam2k_pct,A_exp_lam5k,A_exp_lam5k_pct,A_exp_lam10k,A_exp_lam10k_pct,A_exp_lam20k,A_exp_lam20k_pct,B_buck_5k_v0.3,B_buck_5k_v0.3_pct,B_buck_5k_v0.8,B_buck_5k_v0.8_pct,B_buck_10k_v0.3,B_buck_10k_v0.3_pct,B_buck_10k_v0.8,B_buck_10k_v0.8_pct,B_buck_5k-15k_v0.3,B_buck_5k-15k_v0.3_pct,B_buck_5k-15k_v0.8,B_buck_5k-15k_v0.8_pct
doy_sin,0.3532545540914698,39.46039280021316,0.36613158403630164,62.64759128324553,0.3609443704435701,38.53474169467055,0.375580455480139,40.868819746202156,0.371385266281419,55.15281060836769,0.37982301818200226,49.33859053210583,0.3361312586255272,46.817456344353914,0.33741872396809547,38.85772973695126,0.34632287962703323,105.59891744811351,0.3322815285603823,82.11021628035165
fuel_moisture_1000h,0.27417499465299444,30.626789831001236,0.28369360006380473,48.541894448274654,0.2810811925787133,30.00847786582681,0.2786342296882335,30.31960780198926,,,,,,,,,,,,
fuel_moisture_1000h_b2,,,,,,,,,,,,,,,,,0.1785694628350626,54.44844413681593,0.23673949706958472,58.50078814402969
fuel_moisture_1000h_b1,,,,,,,,,0.1773719303639414,26.340733924512396,0.2421176172207507,31.45081104837,0.19519399085155936,27.187254713355845,0.24966657874814233,28.752039386711374,0.0013023641488591985,0.39710990042261696,0.00042634299020309456,0.10535378023225397
Other,0.10798332294459065,12.062305467582114,0.12295689194339995,21.03875614064632,0.15347086702310886,16.384686125246603,0.09370302968454797,10.196303279293854,,,,,,,,,,,,
doy_cos,0.09275693979923072,10.361438336830645,0.07544758961213067,12.909593062744797,0.08389760084333132,8.956982410689209,0.08113414239496802,8.828618721822684,0.05673914588956215,8.42608377726085,0.05655913099969079,7.3469686450343366,0.08360642988040766,11.644975825928759,0.09106210809110962,10.486871457127434,0.028202944255180457,8.599490698979729,0.022294219850267177,5.5091332390283405
Alfalfa,0.06593164801608838,7.364912068498273,-0.016246582686421904,-2.779900222395175,0.09886576467142331,10.554996880481893,0.08355358550527346,9.091890633122905,,,,,,,,,,,,
total_kg_N,0.03764962224101641,4.205660946767181,0.028003589596337898,4.791603652858258,0.049474415400808214,5.281932547173593,0.07070842549941792,7.694143436135985,,,,,,,,,,,,
lon,0.04337866823813672,4.845625535470881,0.05457225103084157,9.337681388470063,0.051902732314075606,5.541181818440973,0.06700809778769726,7.291491956151863,0.00756992137211097,1.1241760986821345,0.026503792646919377,3.4428133903343183,-0.0024876310752816946,-0.3464853573693015,0.005223658769435686,0.6015656698410725,0.050512210037066255,15.40191252616729,0.05600653230234849,13.83979573099459
Alfalfa_b2,,,,,,,,,,,,,,,,,0.02770636345644758,8.44807594166371,0.041952464578001794,10.366889652030542
Other_b1,,,,,,,,,0.04361775484589445,6.477483062978978,0.029076091773441524,3.7769522056621345,0.02356568330225068,3.282305114196847,0.029323970697798817,3.376999695775882,0.016000027352816883,4.878642639542729,0.01873244780387007,4.628982379189523
Other_b0,,,,,,,,,0.027099650209604205,4.024451186576571,0.02314779740410066,3.0068733151233267,0.03167303157172122,4.411522983509239,0.034196104969182746,3.9380831902931446,0.018733485039705226,5.712113916220985,0.024906101510112605,6.154556320226247
Fallow,0.01572808873525687,1.756910285519319,0.013329423724715923,2.2807545864833236,0.027167203129970764,2.90039474474568,0.02858080567550294,3.110022841471125,,,,,,,,,,,,
fuel_moisture_1000h_b0,,,,,,,,,0.02768917886547394,4.111999523189234,0.01482047007048981,1.9251626923538439,0.009970633570950436,1.3887423140659696,0.0006763681510804176,0.07789173792219482,0.033523980843348775,10.221952674398453,0.033558636592435305,8.292687591202816
Other_b2,,,,,,,,,,,,,,,,,0.018650445740717152,5.686794017956585,0.020947351351337237,5.176308046404872
surplus_kgha,0.01682201243647759,1.8791073200477268,0.01732278804513344,2.964046240900681,0.01674059875116956,1.7872411970234545,0.015309524862180924,1.6659072719654848,,,,,,,,,,,,
Fallow_b2,,,,,,,,,,,,,,,,,0.01659399471588471,5.05975198642452,0.014053816471263855,3.4728439917181406
Fallow_b1,,,,,,,,,0.01792666471074043,2.662211006728465,0.02381922536584487,3.094091065734824,0.014069629625869879,1.9596638333605036,0.012764149292593018,1.469941732043818,0.008924472564038038,2.721202372112188,0.01131145869964814,2.795178908374363
Alfalfa_b0,,,,,,,,,-0.024690914012999676,-3.6667402504723294,-0.009309808885073803,-1.209333891114297,0.05481794282669318,7.635221596677444,0.047023295991090244,5.415284918021386,0.0007795021049553374,0.23768160659918494,0.008041848490492698,1.9872242724686446
log_basin_area,0.013880161306511624,1.5504870664553294,0.01755747431823151,3.004202650120428,0.013170234859086897,1.4060659755667348,0.008883626445843977,0.9666725800299026,0.014353948035559366,2.131642392317396,0.013195345705031275,1.7140608322957314,0.017477825174602703,2.4343684084966837,0.01852012996382259,2.132810522084357,-0.00812580308736024,-2.4776763531935018,0.01768881728614429,4.371090440692354
Soybeans,0.012587150851156725,1.406050993736292,0.029588467597279056,5.062787002139933,-0.008055654732187684,-0.8600288568147492,0.01634821211797587,1.778932115538597,,,,,,,,,,,,
Hay_Pasture,0.03070747533928626,3.4301866027106795,-0.00905500043909715,-1.5493718414686735,0.02698854171953973,2.8813206938239144,-0.003868699086274102,-0.42097282566822547,,,,,,,,,,,,
vpd,0.011530345286417666,1.288000250398228,0.007259929533740705,1.2422230640715668,0.008817728470113284,0.94138852619307,0.0031382767170752986,0.341491852391227,,,,,,,,,,,,
Small_Grains,0.0816418282556314,9.119821880797518,-0.005290243566602748,-0.9051964681541594,-0.0255516243141866,-2.727914114899266,-0.022675068239807427,-2.4673895116316245,,,,,,,,,,,,
total_kg_N_b0,,,,,,,,,-0.0022696586390425827,-0.3370571329286576,-0.0024390742437433574,-0.3168330502070701,0.006368487438094576,0.8870236699548534,0.008288348140569756,0.9545006519628563,0.01120799160221952,3.4174807660312116,0.013521323486924728,3.3412594456216818
surplus_kgha_b2,,,,,,,,,,,,,,,,,0.0034887050610565005,1.0637572606813253,0.006856448667453682,1.6942996664271242
min_temp_b0,,,,,,,,,0.0042989155144082195,0.6384132455267315,0.002783580237923888,0.36158399833045224,-0.0008043691433618427,-0.1120351537910449,0.0003524746755473714,0.04059159942420503,0.0029291721450649447,0.893147480960949,0.017849933108747305,4.41090383356266
max_temp_b0,,,,,,,,,0.0033393961853793994,0.4959192032647156,0.003310572258286442,0.4300396796917545,0.0028788058176804432,0.4009694493878606,0.0002720859554149026,0.03133389397125499,0.004846459766756887,1.477756553007754,0.011018065569641014,2.722678419212574
total_kg_N_b1,,,,,,,,,0.0050143112037483294,0.744653547839424,-0.001249983859052155,-0.16237152263363824,0.002299972879385667,0.3203477127183757,-0.0002895229356257363,-0.0333419670754767,0.009201912896144773,2.8057979921257075,0.010574274158752747,2.6130129530361237
precip_in_1d_b2,,,,,,,,,,,,,,,,,0.003774117842327307,1.1507837971911579,0.004534322974392842,1.1204782935886446
min_rel_humidity_b0,,,,,,,,,0.00648256938679456,0.9626981846246994,0.0024663291407686213,0.3203734312265265,-0.0005313637949584439,-0.07401007979788018,-0.0003862882625008224,-0.044485631171531356,0.007953146291129816,2.4250307676877814,0.005773226730631298,1.426624277134624
Alfalfa_b1,,,,,,,,,-0.003250651777951607,-0.48274015729871855,0.004142218439906054,0.5380696000976254,0.002994895192227419,0.4171387555307069,0.0008674548439314977,0.0998976153074616,0.01134791700268058,3.460146069657973,0.005291488319048514,1.3075817130264378
Fallow_b0,,,,,,,,,0.006879569863740898,1.0216549987592198,0.0020555835922228967,0.2670180381553464,0.0026110821641715143,0.3636800270599328,0.004426935209374965,0.5098135927547148,0.0015157826282160107,0.4621843200156064,0.003296351264080251,0.814562628269765
precip_in_1d,0.003125105392547041,0.349090719153303,0.0029288340606088777,0.5011433243281219,0.0023844910160861414,0.25457037954414463,0.004178157758254337,0.45464659782415734,,,,,,,,,,,,
total_kg_N_b2,,,,,,,,,,,,,,,,,0.0012453373802186762,0.3797216035809863,0.004671398123468476,1.1543509863802828
min_rel_humidity_b2,,,,,,,,,,,,,,,,,0.0022055891854096425,0.6725164406271714,0.0034699130863051764,0.8574515568919614
min_rel_humidity,-0.0003957915683105506,-0.04421200115229841,0.0011661569369281733,0.1995373421527988,0.004282069330692177,0.45715752644683844,0.0025605823026502647,0.2786299847220426,,,,,,,,,,,,
precip_in_1d_b1,,,,,,,,,0.001932368116968264,0.28696758449227394,0.0014276836073822173,0.18545452366522408,0.0025225112635434014,0.35134358358099876,0.0013510382910534614,0.15558792991876721,0.0007123455795735989,0.21720459858999538,-0.0004668553577883915,-0.11536480696271921
mean_dist_to_sensor,0.006219063477006324,0.6947021200711391,-0.002759075042601178,-0.47209640775362327,0.0061785868186067985,0.6596314185493917,0.002696765963079613,0.29344882150988855,0.0020337739606264152,0.302026925283736,0.00507498179784768,0.6592345300197547,0.002901493064453953,0.40412940300162337,0.000516328565813038,0.059461299686877384,-0.009311040408377958,-2.8390725686366225,-0.002130623435909204,-0.5264991764436868
vpd_b0,,,,,,,,,0.009476824903566557,1.4073620483344924,0.0033663042717790455,0.4372792066862025,0.004081107595253818,0.5684299563768579,0.0005572113223848606,0.06416942935759377,0.002327994842016743,0.7098397177989128,-0.01319952627398684,-3.261740012605883
evapotranspiration,-0.0007135598111876185,-0.0797083862324913,0.0005741398142378617,0.0982392068591543,0.00020249702897752673,0.021618762736201627,0.004042017594206722,0.43983249409885156,,,,,,,,,,,,
max_temp_b2,,,,,,,,,,,,,,,,,0.003311343223792282,1.0096770392651713,-0.0014003716472225979,-0.34604637616931133
Hay_Pasture_b0,,,,,,,,,-0.008146468055057402,-1.2097965389591914,0.0015467810280311678,0.20092514705965153,0.000231058934024983,0.03218264079610375,0.0003893723147361958,0.04484079601492668,0.009018324427494031,2.749819179618854,0.0023770610693799694,0.5873964748026158
precip_in_1d_b0,,,,,,,,,0.004117221341620403,0.6114306341788245,0.0025609004098593948,0.33265813462366345,0.0004964549377542316,0.06914786048250772,0.0002841395457159157,0.03272200648845184,-0.0027502908389680945,-0.8386039512470734,-0.00018742214511732413,-0.04631395834124554
Small_Grains_b1,,,,,,,,,-0.0013202190180778618,-0.19605998427099278,6.526777444336093e-05,0.008478211809321606,-0.002200081278005182,-0.3064344851717267,-0.0038139941623671404,-0.4392262309473539,0.00931666660295449,2.840788077751337,0.0016417250001889718,0.4056872960179624
Small_Grains_b0,,,,,,,,,0.0035585260601432946,0.5284612278918598,0.0015777807940694146,0.20495198242753662,-0.0010765992067575027,-0.14995224356354336,0.0040557059589083,0.4670621837177681,-0.001907156817848916,-0.581520041602571,-0.003268280491690847,-0.8076260489117835
min_rel_humidity_b1,,,,,,,,,-1.4767326280784588e-05,-0.0021930313975862537,0.00490162333578009,0.6367154572785395,0.0007098140389211948,0.09886521091697961,0.0008083412946073131,0.09308999569341703,-0.0010792090209692075,-0.3290666341112596,-0.002772986604795471,-0.6852337860872039
max_rel_humidity_b0,,,,,,,,,-0.00011393415324375319,-0.01691986555792951,0.00013298494870039868,0.017274597948979634,0.0002468488534986868,0.034381912201755904,0.0021282027381694536,0.24508754538781222,-0.005892444023209547,-1.7966924698842925,0.004265848080802175,1.0541353594084555
max_rel_humidity_b1,,,,,,,,,-0.00031911813709928794,-0.047390846581930525,0.00033575749756456816,0.04361452807603358,-0.0028689198311652583,-0.3995924969913827,0.00144873075468134,0.1668383647030206,0.0021695880208863995,0.661539158373628,-0.00027842567703182384,-0.06880187610227625
max_temp,-0.00010950047001122786,-0.012231778779367625,0.0012797831917383596,0.21897956314864897,-0.0021957215300191014,-0.23441718148625626,0.0007715066707253595,0.08395156510090185,,,,,,,,,,,,
vpd_b1,,,,,,,,,0.00023482506363838412,0.03487284886291587,-0.000625737889335598,-0.08128266067213336,0.000257819645832229,0.03590995988538653,0.00021058076700070758,0.024250849021310125,-2.253343939173679e-06,-0.0006870775643563179,-0.0006118442710088524,-0.15119307305492177
min_temp_b2,,,,,,,,,,,,,,,,,-0.00024884613331916506,-0.0758768300781984,-0.00019612816682623228,-0.04846530671308253
