recipe,n_sites,n_rows,n_feat,loso_r2,lofo_r2,rmse,between_r2,within_r2,macro_r2
e5k_v0.3_l2k,20,64807,49,0.2446637210229884,0.06819938991624741,4.105933065786225,-0.9359694542131736,0.42268696464099664,0.4009785372063249
e5k_v0.3_l20k,20,64807,49,0.08009463115047988,0.026389896466252893,4.531200398180141,-2.089039191198492,0.346580445265363,0.2611937264521371
e5k_v0.3_l100k,20,64807,49,0.21523672559437712,0.12468601982177474,4.185150001986382,-0.8065913602485322,0.3360383716858727,0.23963057658115422
e5k_v1.2_l2k,20,64807,49,0.2535829861310941,0.14500193552563378,4.081618955266599,-0.95952939028301,0.4394833923539946,0.41340174141206437
e5k_v1.2_l20k,20,64807,49,0.13197261709786456,0.15484994775030292,4.401578036086294,-1.9681690808106538,0.3995966611358521,0.24327197081983276
e5k_v1.2_l100k,20,64807,49,0.2487182385499681,0.1425188595518706,4.09489826012995,-0.74794472420828,0.36058904207554743,0.27937457042608027
e5k_v2.1_l2k,20,64807,49,0.27626873804300756,0.14568440538240846,4.019114319069448,-0.8054159287067508,0.43643095162344725,0.3984807458730891
e5k_v2.1_l20k,20,64807,49,0.1313371422768671,0.11965778129336624,4.403188918603181,-1.8969312571927501,0.39195725904074474,0.24695822796857242
e5k_v2.1_l100k,20,64807,49,0.24882237831047582,0.14211185209300037,4.094614440846065,-0.6053232672843674,0.3474550916846435,0.2509292505008507
e15k_v0.3_l2k,20,64807,49,0.17718722445599377,0.01327588431654858,4.285408297615137,-1.219856890159325,0.38957708768680877,0.3392307105864675
e15k_v0.3_l20k,20,64807,49,-0.028407408003117585,-0.1377114114067277,4.790979264807684,-2.6670899560689607,0.36441970495122566,0.3726638498793565
e15k_v0.3_l100k,20,64807,49,-0.023914058250029235,-0.13250018845151978,4.780501359093406,-2.757703255369526,0.37867003421615053,0.3750679100510825
e15k_v1.2_l2k,20,64807,49,0.1892134698160921,0.08476811663938277,4.2539752183684465,-1.1860317764682176,0.39768496500277073,0.33584689467395
e15k_v1.2_l20k,20,64807,49,-0.024428382922772274,-0.026717758402780678,4.781701860782095,-2.8905246654737953,0.4008673665436243,0.37740408267678893
e15k_v1.2_l100k,20,64807,49,0.032990118343626196,-0.06347712491489199,4.645764051174795,-2.5735844290243794,0.4203396246687918,0.4265611786229032
e15k_v2.1_l2k,20,64807,49,0.1670128047297076,0.0792630708423806,4.311822315000659,-1.2881020978315267,0.39042259129103685,0.3172384179265577
e15k_v2.1_l20k,20,64807,49,-0.01431833033996921,-0.03026750245245391,4.7580481213876125,-2.7403223689175364,0.3902409106255941,0.3916270489458908
e15k_v2.1_l100k,20,64807,49,0.06791889158661679,-0.09218817503626742,4.561088992210515,-2.2489184853672164,0.411723154205909,0.396904549560951
e50k_v0.3_l2k,20,64807,49,0.08930407759117631,0.09086085909854746,4.508461746263875,-2.1301151174698285,0.4302114555998433,0.3525386556940612
e50k_v0.3_l20k,20,64807,49,0.001377485212812446,-0.06691487680633812,4.721090979585086,-2.4437099343193935,0.38267949838368753,0.32279966409349875
e50k_v0.3_l100k,20,64807,49,0.32033763406449145,0.1606173505664097,3.8948281887818497,-0.3700284540798766,0.42816950111430996,0.34573001810777243
e50k_v1.2_l2k,20,64807,49,0.12979908133987483,0.10756436908959399,4.407085354177273,-1.7965080398326596,0.42885995372230434,0.3278718221938629
e50k_v1.2_l20k,20,64807,49,0.027741149014742228,0.023721743429986453,4.658355686299591,-2.1926615061308166,0.37919759621558735,0.3237796854603206
e50k_v1.2_l100k,20,64807,49,0.3296837400608039,0.17009858157091085,3.8679564014846943,-0.3561824780951617,0.4338527531203815,0.30837138041835643
e50k_v2.1_l2k,20,64807,49,0.11293165044324527,0.091653356578409,4.449592454467145,-1.9319392696022137,0.4290516182827825,0.33492370378046515
e50k_v2.1_l20k,20,64807,49,0.014474032017607774,0.02304554163134298,4.690031170982878,-2.3224745604742396,0.3827178021160773,0.31842998737620665
e50k_v2.1_l100k,20,64807,49,0.31997087455273077,0.17496132606954518,3.895878910950169,-0.3479001095403411,0.420524826610448,0.3219180237761262
