features,e5k_v0.3_l2k,e5k_v0.3_l20k,e5k_v0.3_l100k,e5k_v1.2_l2k,e5k_v1.2_l20k,e5k_v1.2_l100k,e5k_v2.1_l2k,e5k_v2.1_l20k,e5k_v2.1_l100k,e15k_v0.3_l2k,e15k_v0.3_l20k,e15k_v0.3_l100k,e15k_v1.2_l2k,e15k_v1.2_l20k,e15k_v1.2_l100k,e15k_v2.1_l2k,e15k_v2.1_l20k,e15k_v2.1_l100k,e50k_v0.3_l2k,e50k_v0.3_l20k,e50k_v0.3_l100k,e50k_v1.2_l2k,e50k_v1.2_l20k,e50k_v1.2_l100k,e50k_v2.1_l2k,e50k_v2.1_l20k,e50k_v2.1_l100k
rest_of_state_nitrate_lag1,0.13651437,0.13226502,0.13263775,0.13802604,0.1305186,0.13210803,0.13592906,0.1310258,0.1306885,0.1383754,0.13280663,0.13737631,0.13913049,0.13280341,0.13525146,0.13653412,0.1309231,0.13588087,0.13934685,0.12826331,0.1296784,0.13770525,0.13146782,0.1298304,0.13484585,0.12850752,0.13168874
rest_of_state_nitrate_lag2,0.13911745,0.12568769,0.12756258,0.13489287,0.12748355,0.12481197,0.1358589,0.12469046,0.12309165,0.13794953,0.14181039,0.13942096,0.13490145,0.13700685,0.13871619,0.13520707,0.13716869,0.13674507,0.14050227,0.13039102,0.13331728,0.13381109,0.12853293,0.1316635,0.13630834,0.13117246,0.13143355
lon,0.10500519,0.12044201,0.11420363,0.104838945,0.122318015,0.1108129,0.10899039,0.11991499,0.110174075,0.10337877,0.10190147,0.10141957,0.105255924,0.10523999,0.103143945,0.102720246,0.10636334,0.106362626,0.10464064,0.10376076,0.105362676,0.10646739,0.10976125,0.10643139,0.10508901,0.10753574,0.10991178
lat,0.086904824,0.087185934,0.08557957,0.08433214,0.085713804,0.08578996,0.08423145,0.088151395,0.09046302,0.0908987,0.07814604,0.07850685,0.09029337,0.078505024,0.0813776,0.09592682,0.07758639,0.08323367,0.06763764,0.078958355,0.07967073,0.07277252,0.081109464,0.08658638,0.07271362,0.080313936,0.08651007
rest_of_state_nitrate_lag3,0.05690109,0.056901973,0.05689749,0.05692192,0.055873238,0.056583345,0.05563268,0.056340784,0.057469983,0.06289133,0.060221642,0.059141874,0.06090662,0.058499753,0.062224798,0.05907186,0.05908965,0.058768056,0.05700768,0.059260707,0.056613594,0.058442645,0.06038759,0.05784992,0.05670712,0.055721004,0.05569639
log_basin_area,0.036272094,0.04966589,0.051013507,0.03875907,0.050969183,0.058854558,0.039071538,0.053494215,0.058973543,0.029199844,0.037941284,0.04060458,0.0320896,0.037237294,0.042254932,0.033624157,0.038119704,0.040083162,0.023560448,0.029574748,0.03509156,0.02669093,0.029568365,0.03558263,0.027551541,0.032176998,0.033349
Hay_Pasture_b1,0.01199128,0.026863357,0.030300021,0.011665794,0.026018325,0.029566627,0.011859812,0.026038876,0.030160734,0.012389076,0.026359534,0.036998473,0.01316675,0.029161597,0.03598424,0.012920688,0.02783228,0.037854403,0.045030717,0.03063404,0.032598,0.044855844,0.030781273,0.03033269,0.045707352,0.030274104,0.030855423
Nonag_b0,0.044639517,0.038917147,0.036890805,0.044297315,0.039334383,0.037105482,0.044851072,0.041031558,0.036826517,0.02531758,0.017903557,0.018518746,0.024756096,0.0182453,0.018231777,0.02574036,0.0191571,0.018670771,0.017720813,0.014099735,0.012337252,0.018294778,0.013308209,0.012260867,0.018596428,0.01373869,0.0122713
Alfalfa_b1,0.014598371,0.018782724,0.014246379,0.015055217,0.019113474,0.014675861,0.01536196,0.019529331,0.014341201,0.01028186,0.027425166,0.025955115,0.011043707,0.028347844,0.026424702,0.010298376,0.028422754,0.028691385,0.019735608,0.03510849,0.027158856,0.019833105,0.034063943,0.029799696,0.019528389,0.03395833,0.029585678
Corn_b0,0.017862815,0.012461199,0.014317785,0.018128928,0.012598765,0.014771831,0.018824989,0.0129751535,0.014232801,0.020867871,0.02618671,0.028883731,0.021316629,0.027663743,0.027991721,0.02077058,0.026663905,0.029401025,0.014006157,0.031345952,0.022571387,0.013423662,0.031157196,0.022251436,0.013503765,0.031102458,0.022638304
