features,base,precip,wbal,both
lon,0.09683801,0.09752024,0.092738025,0.08825134
lat,0.07470438,0.06505796,0.079455115,0.08324443
Corn_b1,0.058634687,0.06358662,0.07110814,0.051039457
doy_sin,0.053331487,0.060832243,0.047392894,0.055205107
wbal_roll60d,,,0.051735032,0.05430917
fuel_moisture_1000h_b1,0.059012897,0.048731886,0.027029872,0.017897079
precip_roll60d,,0.038124856,,0.031507336
Hay_Pasture_b1,0.035693016,0.032855883,0.03467385,0.033667672
surplus_kgha_b1,0.038734667,0.025759328,0.029577762,0.030031402
surplus_kgha_b0,0.032782357,0.029044991,0.030849269,0.029938722
Other_b0,0.029695466,0.02648809,0.029837703,0.028942037
precip_roll30d,,0.02936405,,0.027408216
Alfalfa_b1,0.027013928,0.02717098,0.026187176,0.03138361
total_kg_N_b0,0.030595327,0.028430995,0.027296498,0.024099845
total_kg_N_b1,0.0317717,0.027873054,0.029327136,0.021440135
Hay_Pasture_b0,0.028308043,0.027741868,0.02451309,0.022547118
Soybeans_b0,0.023217345,0.02726685,0.02318811,0.029237935
doy_cos,0.028919617,0.016743606,0.03185383,0.022859013
Corn_b0,0.024027642,0.026754027,0.021936988,0.026627326
Alfalfa_b0,0.026152229,0.023007806,0.022317737,0.020148564
Nonag_b0,0.02368466,0.02104363,0.023828417,0.020489719
Nonag_b1,0.025643032,0.021727053,0.020301107,0.018136207
Soybeans_b1,0.021483421,0.018547788,0.01999837,0.019585166
Fallow_b1,0.020330127,0.018959505,0.01960545,0.018213484
wbal_roll30d,,,0.021089965,0.014873629
max_dist_to_sensor,0.019946624,0.013071766,0.015538022,0.014550696
fuel_moisture_1000h_b0,0.017061042,0.019954702,0.011984472,0.008903326
log_basin_area,0.014229688,0.014026625,0.013752383,0.015876258
Fallow_b0,0.01416944,0.015272972,0.013635017,0.013024787
Other_b1,0.015154466,0.012450701,0.014036564,0.011268666
Small_Grains_b1,0.012547577,0.012723409,0.012161413,0.0107594635
mean_dist_to_sensor,0.010071034,0.012146346,0.011853387,0.013115859
Small_Grains_b0,0.014285386,0.012378999,0.009377712,0.010399407
solar_rad_b0,0.008334691,0.007461013,0.01516021,0.007390949
solar_rad_b1,0.010108198,0.0060520736,0.0133456215,0.0086134905
min_temp_b1,0.009376073,0.007840438,0.010704784,0.0068132607
precip_roll14d,,0.008096665,,0.00811089
min_temp_b0,0.010162089,0.006514287,0.008536565,0.0051509286
max_temp_b1,0.0050159963,0.005440072,0.005986717,0.00466034
vpd_b1,0.01137081,0.0030629453,0.0029217117,0.0025551417
max_temp_b0,0.0047319494,0.006273688,0.0038227867,0.0039991587
evapotranspiration_b0,0.004636684,0.0041301413,0.0048995153,0.005067842
precip_in_1d_b1,0.0039303624,0.0056524524,0.0034431994,0.0049452824
precip_in_1d_b0,0.0025365446,0.005611593,0.0029399127,0.004904408
evapotranspiration_b1,0.004338985,0.0035457606,0.004073375,0.0029099875
vpd_b0,0.0036375881,0.0035096228,0.0032222376,0.003698229
min_rel_humidity_b0,0.0034033707,0.0033159726,0.0034934264,0.0032769348
max_rel_humidity_b0,0.0032743972,0.0031134211,0.0034120337,0.0036169053
max_rel_humidity_b1,0.0034020767,0.0029180166,0.0030435678,0.0029372494
min_rel_humidity_b1,0.0037008729,0.0028029676,0.0028137914,0.0023668264
