features,base,precip,wbal,both
doy_sin,0.1542029722807546,0.16464205924951153,0.1303226985442714,0.13993126505757567
doy_cos,0.06525906520094604,0.011414472352391125,0.06710701677369878,0.01189244111543108
fuel_moisture_1000h_b1,0.0508658874087494,0.020877946246409127,0.02840681693052105,0.018906681240825562
lon,0.027770137748884212,0.028252491394219693,0.027452656671315266,0.028874081849828433
precip_roll60d,,0.01781386511633199,,0.009082316184283328
precip_roll14d,,0.009606618270563482,,0.011814543724773936
wbal_roll60d,,,0.011574312656497545,0.009590931915330638
Fallow_b1,0.01030448045141016,0.00768552866191142,0.008716130219749698,0.006996001203302016
precip_roll30d,,0.007647082227535176,,0.00757840609208222
total_kg_N_b0,0.007677367336062756,0.005906188106860358,0.004855457316638364,0.006993998087937628
lat,0.005279378993656718,0.005736078157215512,0.005276712813812634,0.005580730740677345
Other_b1,0.005846897886906835,0.0040954554518093465,0.004734105306349048,0.003375422619806221
fuel_moisture_1000h_b0,0.009092370884807154,0.0017640927267350468,0.0024903355336860986,0.0012184850839313554
wbal_roll30d,,,0.005049907405683212,0.000552292562961889
Fallow_b0,0.002743328508105582,0.0018039575710909438,0.0023167661788277318,0.002253193449242787
Other_b0,0.0025416785185795867,0.0011889689873095,0.0018037756463729203,0.0014551964063787848
Small_Grains_b1,0.0016286427380035075,0.002115688424210571,0.0022884241699759533,0.0009494603474227415
Nonag_b0,0.003204979867378825,0.0007228137720140949,0.0012853780711185394,0.0014772094588675878
surplus_kgha_b0,0.0016833152727368315,0.0017902556075198462,0.0019521346565037321,0.0006646040893037284
min_temp_b1,0.0012945236580308172,0.0011989174502635524,0.0006857175242894797,0.000872003387416127
total_kg_N_b1,0.001816455688526015,0.0004787356436109126,0.0006505391330111765,0.0009227812555152815
log_basin_area,0.0007181948712199703,0.0006409910063451329,0.0009001891777139637,0.0010776644157776483
min_temp_b0,0.0012977990613722446,0.0004063806299116158,0.001316924094988976,0.00025019076704091425
evapotranspiration_b0,0.0007678932262607985,0.0005996408452654922,0.0007457486537783042,0.0004227631636924478
mean_dist_to_sensor,0.0002680199164732588,0.0003004542120606546,0.0002806735885065992,0.0007149503579385597
Nonag_b1,0.00125334884252561,0.000846973875335082,2.1263976701204732e-05,-0.0006068249322402242
min_rel_humidity_b0,0.00039041866032652806,0.00028337099115768985,0.0003698994132779765,0.00043928548513059605
Corn_b1,0.0005829465987725957,0.0008075745848033919,-0.0004130004541218212,0.0001932177380028932
solar_rad_b0,3.5051081540244975e-05,4.427062281945998e-05,0.0006283010801134515,0.00039072889593567696
evapotranspiration_b1,0.00017312324135623672,-6.043866393115937e-05,0.00047480415734444845,0.0005095178611828821
vpd_b0,0.0002155858000338773,0.00033948241194905473,0.00016727399989191924,0.00025656137449739716
solar_rad_b1,0.0003066935684876837,0.00030339684306630144,0.0003506884934208987,-8.895639369660645e-05
vpd_b1,0.0003486116598614552,-0.00010419957372908241,0.00023521237891782843,9.63179675080772e-05
Hay_Pasture_b1,0.0001087568670137617,0.0007341028614735156,-0.00033628494164214204,5.928637586893439e-05
max_temp_b0,-0.00018554696650227684,0.00023259675808031682,0.00015484540569039138,0.0002654158778827398
max_rel_humidity_b0,0.00013376120599227105,7.688255028329483e-05,0.00015941937841425615,8.312510748406776e-05
precip_in_1d_b1,0.0001083620151356923,0.0002730722312267985,-0.00010337001098772891,7.721099673564159e-05
precip_in_1d_b0,-7.00184467534415e-05,0.00018824842814290757,-4.310193680112651e-05,0.00022921476133030977
surplus_kgha_b1,0.0005961696730206345,-1.9784359505390422e-05,8.779286062451152e-05,-0.0004133648431056436
max_dist_to_sensor,4.62007778131257e-05,0.00014946873112115178,7.058561862812506e-05,-0.00026457055806413884
max_temp_b1,9.830358690310261e-07,0.00017620164581483522,-0.00016939661423565508,-4.934784062599283e-05
min_rel_humidity_b1,7.097408045556809e-05,-0.00012402416099469794,-3.113175515331522e-05,2.9904779487739394e-05
max_rel_humidity_b1,-0.00023152694713298507,9.208747155106333e-05,-2.3293006303797276e-05,-1.3201483764202427e-06
Soybeans_b1,0.00047344086179362566,-0.0008888834394703074,-7.737748838349199e-05,-1.627495536250731e-05
Hay_Pasture_b0,-0.0003968418710857336,-0.000962069929510401,0.0013854716427244632,-0.0005914450335020582
Alfalfa_b1,0.0006595501087047407,-0.0023343101519907746,0.0014062754723218028,-0.000904271870556461
Soybeans_b0,-0.002486221025513502,-0.002711648916475768,-0.002457489511708566,-0.0018910190443544694
Small_Grains_b0,-0.0038121265778149117,-0.0028865266220011376,-0.002564756614519351,-0.002902769889428742
Alfalfa_b0,-0.00397807115211243,-0.0031713174838590335,-0.0019244501174816616,-0.003956784030306455
Corn_b0,-0.0022838090237815045,-0.0033795019724265664,-0.00399600365113411,-0.003614878798134504
