features,none_surplus,surplus_stop2017
lon,0.10829194,0.09683801
lat,0.086171985,0.07470438
fuel_moisture_1000h_b1,0.0681008,0.059012897
Corn_b1,0.06364849,0.058634687
doy_sin,0.058583938,0.053331487
surplus_kgha_b1,,0.038734667
Hay_Pasture_b1,0.03817251,0.035693016
surplus_kgha_b0,,0.032782357
total_kg_N_b1,,0.0317717
Hay_Pasture_b0,0.035077807,0.028308043
total_kg_N_b0,,0.030595327
doy_cos,0.031833775,0.028919617
Corn_b0,0.034583412,0.024027642
Soybeans_b0,0.03349339,0.023217345
Other_b0,0.026767034,0.029695466
Alfalfa_b1,0.028683309,0.027013928
Alfalfa_b0,0.02882347,0.026152229
Nonag_b1,0.026766384,0.025643032
Nonag_b0,0.026189696,0.02368466
Fallow_b1,0.028197715,0.020330127
max_dist_to_sensor,0.022069165,0.019946624
Soybeans_b1,0.020290416,0.021483421
fuel_moisture_1000h_b0,0.021454379,0.017061042
Fallow_b0,0.018285913,0.01416944
Other_b1,0.015489863,0.015154466
mean_dist_to_sensor,0.020419892,0.010071034
Small_Grains_b0,0.016173411,0.014285386
log_basin_area,0.016047886,0.014229688
Small_Grains_b1,0.015219824,0.012547577
solar_rad_b0,0.016809003,0.008334691
solar_rad_b1,0.014897576,0.010108198
min_temp_b1,0.014084622,0.009376073
min_temp_b0,0.012200664,0.010162089
vpd_b1,0.0055188066,0.01137081
max_temp_b0,0.006151215,0.0047319494
max_temp_b1,0.0058086417,0.0050159963
evapotranspiration_b0,0.0050927,0.004636684
precip_in_1d_b1,0.0047362265,0.0039303624
evapotranspiration_b1,0.004209616,0.004338985
min_rel_humidity_b1,0.0041723377,0.0037008729
vpd_b0,0.0038814123,0.0036375881
min_rel_humidity_b0,0.0037338026,0.0034033707
max_rel_humidity_b1,0.0037075165,0.0034020767
max_rel_humidity_b0,0.0034439913,0.0032743972
precip_in_1d_b0,0.0027154835,0.0025365446
