features,surplus_stop2017,surplus_extended
lon,0.09683801,0.09740007
lat,0.07470438,0.09487359
fuel_moisture_1000h_b1,0.059012897,0.05543399
Corn_b1,0.058634687,0.054138772
doy_sin,0.053331487,0.0519562
surplus_kgha_b1,0.038734667,0.04852805
surplus_kgha_b0,0.032782357,0.037514746
total_kg_N_b0,0.030595327,0.037501905
Hay_Pasture_b1,0.035693016,0.032097828
total_kg_N_b1,0.0317717,0.0343188
Hay_Pasture_b0,0.028308043,0.028446976
doy_cos,0.028919617,0.027265057
Alfalfa_b0,0.026152229,0.02671361
Other_b0,0.029695466,0.022823073
Nonag_b1,0.025643032,0.024627328
Alfalfa_b1,0.027013928,0.022523284
Nonag_b0,0.02368466,0.022995258
Corn_b0,0.024027642,0.02079116
Soybeans_b0,0.023217345,0.019552171
Fallow_b1,0.020330127,0.022367194
Soybeans_b1,0.021483421,0.018567394
max_dist_to_sensor,0.019946624,0.016322147
fuel_moisture_1000h_b0,0.017061042,0.015867596
Fallow_b0,0.01416944,0.015863076
Small_Grains_b0,0.014285386,0.014157547
Other_b1,0.015154466,0.012943843
Small_Grains_b1,0.012547577,0.013519394
mean_dist_to_sensor,0.010071034,0.013352478
log_basin_area,0.014229688,0.008566616
vpd_b1,0.01137081,0.010301528
min_temp_b0,0.010162089,0.011097503
solar_rad_b1,0.010108198,0.009130231
min_temp_b1,0.009376073,0.009807287
solar_rad_b0,0.008334691,0.00752147
max_temp_b1,0.0050159963,0.0048103444
max_temp_b0,0.0047319494,0.0050377664
evapotranspiration_b0,0.004636684,0.00461919
precip_in_1d_b1,0.0039303624,0.0039303885
evapotranspiration_b1,0.004338985,0.0035013799
min_rel_humidity_b1,0.0037008729,0.0037698895
vpd_b0,0.0036375881,0.0034572228
min_rel_humidity_b0,0.0034033707,0.0032510578
max_rel_humidity_b1,0.0034020767,0.0032109865
max_rel_humidity_b0,0.0032743972,0.003199509
precip_in_1d_b0,0.0025365446,0.0023250678
