features,surplus_stop2017,surplus_extended
lon,0.08191544,0.089265116
Corn_b1,0.06250367,0.06179118
lat,0.047546096,0.059337925
doy_sin,0.04450922,0.043617375
max_dist_to_sensor,0.042821504,0.035678245
surplus_kgha_b1,0.029872034,0.0452651
total_kg_N_b1,0.037598275,0.032421973
doy_cos,0.03197904,0.031959042
Nonag_b0,0.031322498,0.028123349
Alfalfa_b1,0.029580986,0.029609486
total_kg_N_b0,0.034232166,0.024858557
Alfalfa_b0,0.029156705,0.029344395
fuel_moisture_1000h_b1,0.028244969,0.028962191
surplus_kgha_b0,0.032265984,0.023348454
Hay_Pasture_b0,0.027794054,0.02750906
Hay_Pasture_b1,0.028029526,0.026651517
Nonag_b1,0.023713656,0.027473873
Soybeans_b1,0.02604213,0.023402328
Fallow_b1,0.022635747,0.0241308
Other_b1,0.024073746,0.021205718
Other_b0,0.024182469,0.019794878
Soybeans_b0,0.021934861,0.022022536
fuel_moisture_1000h_b0,0.021031532,0.02045402
Corn_b0,0.020752454,0.018502694
Fallow_b0,0.015727295,0.0174875
Small_Grains_b1,0.015981954,0.017193753
mean_dist_to_sensor,0.011822241,0.019417563
min_temp_b0,0.015591914,0.015226861
Small_Grains_b0,0.014790593,0.01570052
solar_rad_b0,0.014618909,0.013519202
log_basin_area,0.012887234,0.012032685
min_temp_b1,0.012317112,0.012017841
solar_rad_b1,0.011099331,0.011180465
max_temp_b1,0.0074836267,0.00771813
max_temp_b0,0.007273187,0.0074902894
evapotranspiration_b1,0.007286229,0.0067596436
evapotranspiration_b0,0.0069505996,0.007032248
min_rel_humidity_b1,0.006434161,0.0070508034
precip_in_1d_b1,0.0060206084,0.005751756
vpd_b1,0.0054719434,0.005165999
max_rel_humidity_b1,0.0052915895,0.0052284086
min_rel_humidity_b0,0.005189151,0.0052903323
vpd_b0,0.0051120827,0.005132514
max_rel_humidity_b0,0.0045320773,0.004507877
precip_in_1d_b0,0.0043793814,0.004365782
