features,none_surplus,surplus_stop2017
doy_sin,0.16105313976236163,0.1542029722807546
doy_cos,0.06453410526030294,0.06525906520094604
fuel_moisture_1000h_b1,0.05354822748235246,0.0508658874087494
lon,0.030172010724235566,0.027770137748884212
Fallow_b1,0.011820263839668858,0.01030448045141016
fuel_moisture_1000h_b0,0.008093420671521839,0.009092370884807154
total_kg_N_b0,,0.007677367336062756
lat,0.005206803695426775,0.005279378993656718
Other_b1,0.0006483232842328815,0.005846897886906835
Nonag_b0,0.0029215375338964345,0.003204979867378825
Corn_b1,0.005140913203034847,0.0005829465987725957
Small_Grains_b1,0.003949775786926883,0.0016286427380035075
Fallow_b0,0.0018405096724333704,0.002743328508105582
Other_b0,0.00165751608180821,0.0025416785185795867
total_kg_N_b1,,0.001816455688526015
surplus_kgha_b0,,0.0016833152727368315
min_temp_b0,0.0009090160620016885,0.0012977990613722446
log_basin_area,0.0014035642702092588,0.0007181948712199703
min_temp_b1,0.0006801596074907712,0.0012945236580308172
evapotranspiration_b0,0.0005384138187120868,0.0007678932262607985
surplus_kgha_b1,,0.0005961696730206345
Nonag_b1,-0.00033777750624181197,0.00125334884252561
evapotranspiration_b1,0.0007043681164820905,0.00017312324135623672
Alfalfa_b1,0.00019611070314787537,0.0006595501087047407
min_rel_humidity_b0,0.00038223855830948666,0.00039041866032652806
solar_rad_b1,0.0003606427296947956,0.0003066935684876837
vpd_b1,0.00014742908707204182,0.0003486116598614552
mean_dist_to_sensor,0.00022618804089015403,0.0002680199164732588
vpd_b0,0.0002580704286111146,0.0002155858000338773
Hay_Pasture_b1,0.00033042940886844456,0.0001087568670137617
precip_in_1d_b1,7.663371265524967e-05,0.0001083620151356923
max_rel_humidity_b0,4.709731070172474e-05,0.00013376120599227105
solar_rad_b0,8.447590571691863e-05,3.5051081540244975e-05
max_temp_b1,-5.7914941188168493e-05,9.830358690310261e-07
precip_in_1d_b0,-1.0734780412140487e-05,-7.00184467534415e-05
max_dist_to_sensor,-0.00016562442556697477,4.62007778131257e-05
max_temp_b0,-3.193999406339908e-05,-0.00018554696650227684
min_rel_humidity_b1,-0.000350620207639567,7.097408045556809e-05
max_rel_humidity_b1,-0.00011549048224930303,-0.00023152694713298507
Soybeans_b1,-0.001768827850575199,0.00047344086179362566
Hay_Pasture_b0,-0.002128593521618676,-0.0003968418710857336
Soybeans_b0,-0.0007894974990564397,-0.002486221025513502
Corn_b0,-0.0023520367574639154,-0.0022838090237815045
Small_Grains_b0,-0.0018382652950419676,-0.0038121265778149117
Alfalfa_b0,-0.004677376171602625,-0.00397807115211243
