features,target_reg_w=1D_obs=1,target_reg_w=3D_obs=1,target_reg_w=3D_obs=3,target_reg_w=7D_obs=1,target_reg_w=7D_obs=3,target_reg_w=7D_obs=7
rest_of_state_nitrate_lag1,0.17327413030440414,0.07439636696393798,0.10752918062220909,0.01317209962154145,0.012886587652193134,0.028936546226089523
lon,0.08653966968101252,0.08611310861218134,0.04232875920565986,0.04348153398410994,0.06685878939215298,0.03065294185805436
roll_n_avg_except_this7d,0.019472110448631987,0.017143465257963855,0.0030446122045295495,0.07344103636464507,0.05349412452122367,0.018781944929625878
roll_n_avg_except_this60d,0.019035075280972386,0.005992660177140041,0.016202381060230798,0.016697992547594687,0.02016875435936699,0.018791164587097238
Soybeans_b0,0.022669213191502353,0.024388756387888524,-0.018122907771055418,0.03054568252300564,0.02691436074305182,-0.0020872079710874784
precip_in_1d_b0_roll7d,,,,0.00905173199445212,0.012541741844854421,0.012443858588987862
Fallow_b1,0.014584832790996089,0.009936172638272013,0.0024861335724782885,0.01897108495702683,0.012321211675488924,0.0076244902229502375
fuel_moisture_1000h_b1_roll7d,,,,0.015051980437598988,0.014727905656567324,0.0016597962657954029
evapotranspiration_b0_roll7d,,,,0.0063167601456072114,0.01050860667036769,0.013323257111867201
Corn_b0,0.03469912835795504,0.006806550468955641,0.005446772462857357,-0.011724779991730742,-0.006512949046546805,0.026679203109053178
fuel_moisture_1000h_b0_roll7d,,,,0.004144808799724027,0.006060606950223133,0.005071919382247372
doy_sin,0.013311435911262482,0.006615726729417726,-0.01311296678112533,0.00554940553912679,0.006026579336891659,0.01210147676198087
fuel_moisture_1000h_b1_roll3d,,0.014732111391422489,0.007413684505020543,0.001539792859643927,0.0009757628450284096,0.00029521784662025027
vpd_b0_roll7d,,,,-0.0035622702291800536,0.00416209211489999,0.011811132590417718
fuel_moisture_1000h_b0_roll3d,,0.008161638919726396,0.008400690728944431,0.001284004064852864,0.0027689833067013002,-0.0006755179770103181
precip_in_1d_b1_roll7d,,,,0.005799392203163575,0.0023669888485113155,0.003793164082842302
solar_rad_b0_roll7d,,,,-0.0028129121927099156,0.00265840725064479,0.009527390171982444
max_rel_humidity_b0_roll7d,,,,-0.0006470057437092169,0.0018102092599067057,0.007202175351651316
Alfalfa_b0,-0.005425360082793773,0.015270912632729677,-0.004559683711588587,0.00168705163411361,0.00657410123514381,0.003111401746899447
mean_dist_to_sensor,0.01026412818600349,0.0024787951560030484,0.003742604403987739,-0.0017608831199854569,-3.9644935265146195e-05,0.0018300360238571265
fuel_moisture_1000h_b1,0.014857654236328972,0.0017080680368620135,-4.750382688586173e-05,-0.0007092372140996828,0.0005582042664462961,8.791532791862624e-05
Other_b0,0.0081613235030476,0.004175795754540519,-0.002107223283734773,0.0011655882531928705,-0.0015275719140568581,0.006180641003286897
precip_in_1d_b0_roll3d,,0.004652145983531515,0.006088416682441644,0.00039382500961754997,-0.00036930689966542475,0.0015736234868861045
precip_in_1d_b0,0.00035744055651377505,0.0020477827013217634,0.002209305427714181,0.0014843640000628787,0.0018365415220133172,0.0018140046194874283
max_temp_b1,0.0014441380154937233,-0.0011318791557841522,0.0016665701520062995,0.0037461774397567946,0.0015862783729512614,0.0009111476230301774
lat,-0.02072719170925748,-0.01162761584369729,0.01857879820622871,0.0064666124018170415,0.008383218527991603,0.006917756806647146
fuel_moisture_1000h_b0,0.007751790257507607,-0.0012359107463025866,-0.0005307230360771075,6.772582292017496e-05,0.0008231075651071463,0.0008518480408482798
Other_b1,0.002257914835285857,0.0067836434105016125,-0.0067420528386799294,-0.0039564587117733255,0.00779746661245311,0.0010835754560266243
min_rel_humidity_b1_roll7d,,,,0.0016674455606262351,0.00010828108812843667,0.001759269031992159
max_temp_b0_roll7d,,,,0.0005481134119729435,-0.0004930039059967096,0.0032956172661356446
max_temp_b0_roll3d,,-0.0015077447646826814,0.006229914101703589,0.00035286646674136183,-0.00014024143583727606,0.0005677791865041204
Fallow_b0,0.0017833413539589179,-0.0011986303905206965,-0.0018395395970142348,-0.0013004010321355963,0.00477605658357922,0.004111123371173303
total_kg_N_b0,0.007972143215298298,-0.005010639543772535,0.00040314322285217135,-0.0035531765415257196,-0.005003450162402476,0.01101741796110266
min_rel_humidity_b1,0.0005582130362383753,0.0005666050062389783,0.0020948704341734637,0.0009309261121449542,0.0007053397699695952,0.0005302548264336337
min_rel_humidity_b0,0.000764282201915969,0.0003438038947295352,0.0022832593870375194,0.0007761850099867074,0.0004583609119811793,0.0002016974045402753
precip_in_1d_b1_roll3d,,0.0008781962787723696,0.001149832181664947,-0.0016010112699841896,0.002459370075534291,0.001109980485794808
vpd_b0_roll3d,,0.003394693558924686,0.0016320112354519267,-9.96295220445953e-05,-0.0007159925819418734,-0.0004717965461292418
max_temp_b1_roll3d,,-0.0002210364411951238,0.0005640935369216971,0.0001119484960163053,0.001722341876344613,0.0009950518133496945
evapotranspiration_b0_roll3d,,0.0013750176454750342,0.0014073495139242012,0.0013577688305514445,-0.0022328622723784795,0.0011285055034391967
vpd_b1_roll3d,,0.0018445615421137339,0.000705217596145511,-3.531415804122856e-05,5.660178718453596e-05,0.000263597769866708
precip_in_1d_b1,-0.00035377440058956825,0.0008349652411755804,0.00044366525350392194,0.0010340229382481247,0.00042415239751885536,0.0008074726254458708
vpd_b0,0.002179198042333854,0.0002475243053934806,-0.00017999692919234977,4.930726931427376e-05,0.00010825739896006326,0.00023803614211366676
evapotranspiration_b1_roll7d,,,,0.001170048166251281,0.0010466133003170874,-0.00102899909870608
vpd_b1,4.8341319503513155e-05,0.0009436439717589628,0.000573349279837525,9.914074398335694e-05,0.0004610301185475008,9.172425601228885e-05
Nonag_b0,-0.01321177384884488,-0.0016056632936512695,0.00919461087869421,-0.0059236188558015445,0.008852454179383702,0.004451662775830556
min_rel_humidity_b1_roll3d,,0.00010108664297040716,7.318856607899877e-05,-0.000757577560759022,0.0010232647168754026,0.0008361891484088612
max_rel_humidity_b0,-0.0006079414640797509,0.00026408077420803533,0.00011588731944370156,0.00016461764663321167,0.0005104025875043972,-7.58018915067149e-05
max_temp_b0,-0.0001290949773164532,-0.0002534162953449481,0.0010278937328963345,8.699794452057931e-05,-0.0004220530631936682,1.2671748238508558e-05
evapotranspiration_b0,-0.0013594792266292323,-0.00012933201901883963,0.0004895660663274048,-0.0005729257933666965,0.00043355899396597676,0.0012157558719874072
max_rel_humidity_b1,-0.00036571481621781036,-0.00037410030746258814,-4.013627764960948e-05,7.154036860380852e-05,0.0002894671046245012,0.00022646772067060002
