features,target_clf_w=1D_obs=1,target_clf_w=3D_obs=1,target_clf_w=3D_obs=3,target_clf_w=7D_obs=1,target_clf_w=7D_obs=3,target_clf_w=7D_obs=7
rest_of_state_nitrate_lag1,0.16543181,0.13562204,0.13616478,0.103150405,0.10658014,0.108049646
roll_n_avg_except_this7d,0.05405166,0.07893572,0.080907956,0.11091316,0.116813496,0.11348064
rest_of_state_nitrate_lag2,0.07703513,0.06982001,0.06499373,0.048179686,0.0399501,0.0374455
lon,0.078003906,0.0595467,0.061572097,0.039020967,0.0413332,0.042830996
Nonag_b0,0.05258724,0.03670278,0.037670337,0.03397611,0.03510937,0.03493147
lat,0.04844901,0.03920491,0.03575253,0.031285007,0.034094524,0.033926494
rest_of_state_nitrate_lag3,0.017643705,0.031303696,0.034447137,0.020303084,0.021678632,0.018165175
Soybeans_b1,0.020895008,0.020583207,0.021393692,0.017059315,0.017598428,0.018203873
max_dist_to_sensor,0.021185484,0.023558605,0.020491388,0.012195835,0.014139968,0.02260013
Hay_Pasture_b1,0.018092785,0.015580189,0.017859835,0.021822361,0.01842083,0.018319743
Alfalfa_b1,0.018860493,0.0202366,0.019462086,0.013521391,0.016576111,0.014022432
rest_of_state_nitrate_lag5,0.0057884147,0.0058028186,0.0060974127,0.030232111,0.027512813,0.025567675
Nonag_b1,0.020918665,0.018226514,0.016802892,0.014543699,0.013504657,0.014641745
mean_dist_to_sensor,0.021273566,0.014061078,0.014307825,0.01537851,0.011470912,0.012002069
Corn_b1,0.016671315,0.014991586,0.014261259,0.014249203,0.013390121,0.014090732
roll_n_avg_except_this14d,0.007876128,0.0070294426,0.0073509933,0.019766796,0.021121873,0.023024045
Hay_Pasture_b0,0.01752011,0.015522145,0.01598449,0.011595221,0.011284076,0.011155936
surplus_kgha_b1,0.016080773,0.0149901165,0.015708026,0.010750538,0.012368443,0.011051788
Alfalfa_b0,0.015545437,0.014057362,0.01495639,0.011041202,0.0114770895,0.011823354
total_kg_N_b1,0.016387727,0.0137552675,0.013362776,0.011737681,0.012090766,0.011419142
total_kg_N_b0,0.016531978,0.013687551,0.014931264,0.009683877,0.011363344,0.011684742
log_basin_area,0.0129532125,0.012073452,0.014090489,0.012874067,0.011509126,0.014095689
Corn_b0,0.013652986,0.015167907,0.012446578,0.011561902,0.012626173,0.011253469
doy_cos,0.012970696,0.0123441685,0.011903788,0.010662889,0.010865501,0.010124343
Fallow_b0,0.014865647,0.013651686,0.011930181,0.010141927,0.0090245325,0.00837831
Small_Grains_b1,0.012738263,0.010853033,0.011381216,0.010385664,0.011278933,0.010763412
surplus_kgha_b0,0.0150803495,0.010841485,0.009385648,0.011090373,0.009842576,0.010360575
doy_sin,0.011623212,0.010816035,0.010411622,0.010016886,0.010922976,0.011489263
min_temp_b0_roll7d,,,,0.01061768,0.011304921,0.009059822
Soybeans_b0,0.011302015,0.010103587,0.010242045,0.010042505,0.00977687,0.00858599
solar_rad_b0_roll7d,,,,0.010477687,0.009053884,0.0092418445
precip_in_1d_b1_roll7d,,,,0.009518346,0.009332044,0.009569519
Fallow_b1,0.011509853,0.009157492,0.009427012,0.008418915,0.008329105,0.007865673
Other_b1,0.010548865,0.009072845,0.009339921,0.008402161,0.008473515,0.008601571
Other_b0,0.011309199,0.0088821035,0.008730501,0.008403173,0.008170368,0.008216667
fuel_moisture_1000h_b1_roll3d,,0.010379377,0.010816234,0.0066207647,0.0068232054,0.0066954223
evapotranspiration_b0_roll7d,,,,0.008644698,0.0072413506,0.0076065115
max_temp_b0_roll7d,,,,0.008374544,0.007910957,0.0065085166
min_temp_b0_roll3d,,0.0107285855,0.010008161,0.0058570206,0.005316238,0.005848902
fuel_moisture_1000h_b1_roll7d,,,,0.0074276165,0.007567391,0.0076335357
min_temp_b1_roll7d,,,,0.007299658,0.0074016703,0.0073556835
Small_Grains_b0,0.008121547,0.0070992014,0.00760471,0.006655163,0.0067407163,0.0061746063
roll_n_avg_except_this60d,0.008567551,0.0072430274,0.007160756,0.0065222597,0.006471972,0.006422819
fuel_moisture_1000h_b1,0.011133415,0.007636565,0.007635869,0.005562227,0.004969812,0.0052802386
solar_rad_b1_roll7d,,,,0.0073450855,0.0069836006,0.006313124
roll_n_avg_except_this30d,0.0077158064,0.0072423182,0.006704612,0.006372222,0.0065375967,0.006475184
fuel_moisture_1000h_b0_roll3d,,0.0070988527,0.007885175,0.0062718927,0.00604015,0.006192422
solar_rad_b0_roll3d,,0.007429175,0.0071823983,0.0069250814,0.006178883,0.005596835
fuel_moisture_1000h_b0_roll7d,,,,0.00631369,0.006544898,0.006942287
