recipe,n_sites,n_families,n_rows,n_feat,loso_auc,lofo_auc,prauc,brier,persist_skill,base,between_rate_r2,macro_auc
spike_clf_N=7D_k=1.5,20,7,61600,53,0.6889915869785506,0.6581078939248746,0.30582243286665545,0.12609640186475018,0.025904750124336573,0.16100649350649351,-0.7523499839252179,0.7060189336046002
spike_clf_N=7D_k=2.0,20,7,61600,53,0.6744226535058211,0.6515377896547985,0.20328166408365023,0.08861798985859387,0.17890837163680595,0.10300324675324675,-2.0829172815100474,0.706766503858777
spike_clf_N=7D_k=2.5,20,7,61600,53,0.6690604443854744,0.6484962468476758,0.13215508687077,0.06103361197627136,0.29950826255061025,0.06698051948051947,-5.12004872907014,0.6927918372434867
spike_clf_N=14D_k=1.5,20,7,62883,53,0.7254290113165307,0.6948761906811328,0.3333907543805789,0.11490159009522924,-0.26965101789254486,0.1493090342381884,-0.7094478854656432,0.7395128628063177
spike_clf_N=14D_k=2.0,20,7,62883,53,0.7169973496150859,0.6919033395734973,0.22405954760978833,0.07980333764420787,-0.07978327173926592,0.09384094270311531,-1.218421718096609,0.7191004297535655
spike_clf_N=14D_k=2.5,20,7,62883,53,0.7169050567015114,0.6933663137839986,0.15435300939513985,0.052663277732511594,0.10455348481123561,0.05841006313312024,-3.796858239559983,0.733390770246837
spike_clf_N=21D_k=1.5,20,7,63244,53,0.7528496744840882,0.718070372833288,0.3494698110849955,0.11131606962788926,-0.4421144269411108,0.1471760166972361,-0.05986241252887048,0.7637821592123635
spike_clf_N=21D_k=2.0,20,7,63244,53,0.7416011608293676,0.7123514770500062,0.24037323183236878,0.07542686103732839,-0.233368575461544,0.08970020871545127,-0.7280251290815924,0.7356939730595343
spike_clf_N=21D_k=2.5,20,7,63244,53,0.7414503960094443,0.7116339661759231,0.1590321669658517,0.04933712629320533,-0.05824608988723545,0.05489848839415597,-2.7619717788746936,0.7412283803317026
spike_clf_N=30D_k=1.5,20,7,63444,53,0.768455744336219,0.7353356937215996,0.35405038025362123,0.10923033268911105,-0.6470709659494314,0.14510434398839922,-0.04799802573322931,0.7796831541981598
spike_clf_N=30D_k=2.0,20,7,63444,53,0.7620918054336521,0.7340070396014495,0.24449132088403167,0.07191348291990184,-0.40882170017825836,0.08568186116890486,-1.2995090827058422,0.7795397850864205
spike_clf_N=30D_k=2.5,20,7,63444,53,0.759438900738554,0.720581619099895,0.16688375130951835,0.04617593976399311,-0.1759923746563441,0.05152575499653238,-2.3144124994832365,0.7713393187529054
