features,all_sites_clf
rest_of_state_nitrate_lag1,0.048318505267684185
doy_sin,0.020702741303899357
fuel_moisture_1000h_b1,0.01943420671093251
lat,0.018331566146470305
lon,0.017855771927892117
Nonag_b0,0.014303808297564141
doy_cos,0.007921323708779945
rest_of_state_nitrate_lag2,0.007660878571960369
mean_dist_to_sensor,0.004272484455251488
max_dist_to_sensor,0.0034339484746745397
Fallow_b1,0.0031664487089164027
log_basin_area,0.0024811260170713736
Corn_b1,0.0024195174498236136
rest_of_state_nitrate_lag3,0.0015306236922677785
total_kg_N_b1,0.0014709058190728141
Other_b0,0.0013732763748846599
Fallow_b0,0.0011126571097377536
Hay_Pasture_b1,0.0007469209259675133
Hay_Pasture_b0,0.0007192163976662379
Alfalfa_b0,0.0006893229572071613
Other_b1,0.0006242370415794077
rest_of_state_nitrate_lag5,0.0005952169208144119
fuel_moisture_1000h_b0,0.0004588393984544981
min_temp_b1,0.0003840848992511292
Corn_b0,0.00026606010889520523
precip_in_1d_b1,0.00014592766302097716
max_rel_humidity_b1,0.00011006902263506202
min_rel_humidity_b0,7.678105876545604e-05
min_rel_humidity_b1,5.771835983924501e-05
max_temp_b1,3.633571735668806e-05
min_temp_b0,3.518027134822965e-05
solar_rad_b1,2.8847022613383005e-05
max_rel_humidity_b0,2.639059924118836e-05
precip_in_1d_b0,5.135676117387066e-06
Small_Grains_b0,1.308114511954818e-07
vpd_b1,-1.832640869894764e-05
surplus_kgha_b1,-2.608475760066841e-05
vpd_b0,-3.4925132385379414e-05
max_temp_b0,-3.6915904337027065e-05
evapotranspiration_b1,-7.815214167132823e-05
evapotranspiration_b0,-0.00013751728479749034
Small_Grains_b1,-0.00020263787531844094
solar_rad_b0,-0.00021923462711745945
total_kg_N_b0,-0.00022852928490728176
Nonag_b1,-0.0005271205187691484
surplus_kgha_b0,-0.0008592225509516726
Soybeans_b1,-0.001070213927035546
Alfalfa_b1,-0.0027764444538269472
Soybeans_b0,-0.0034405788670111106
