features,all_sites_reg
rest_of_state_nitrate_lag1,0.12905711
roll_n_avg_except_this7d,0.103647396
lat,0.08736632
log_basin_area,0.07862949
mean_dist_to_sensor,0.057670195
max_dist_to_sensor,0.054442436
lon,0.043578923
rest_of_state_nitrate_lag2,0.04308916
rest_of_state_nitrate_lag3,0.03037702
fuel_moisture_1000h_b1,0.02832951
Nonag_b0,0.021239916
Corn_b0,0.021054085
surplus_kgha_b1,0.018612806
Alfalfa_b0,0.01634762
Hay_Pasture_b1,0.015772069
total_kg_N_b1,0.01563786
Soybeans_b1,0.015191326
Other_b0,0.014554997
Hay_Pasture_b0,0.013947202
Corn_b1,0.013264162
Alfalfa_b1,0.013235426
Soybeans_b0,0.013188084
Other_b1,0.010057906
doy_sin,0.009621712
Fallow_b1,0.009378485
Fallow_b0,0.009103168
total_kg_N_b0,0.009067113
Small_Grains_b0,0.009000548
fuel_moisture_1000h_b0,0.008462357
surplus_kgha_b0,0.008438529
Small_Grains_b1,0.007797624
Nonag_b1,0.007432013
doy_cos,0.007195675
min_temp_b1,0.0056072813
max_temp_b1,0.0055856197
rest_of_state_nitrate_lag5,0.005415687
min_temp_b0,0.0048254603
evapotranspiration_b0,0.0039558685
solar_rad_b0,0.003817287
precip_in_1d_b1,0.003466898
vpd_b1,0.003370115
solar_rad_b1,0.0033323907
max_temp_b0,0.0029721572
evapotranspiration_b1,0.0027060423
max_rel_humidity_b1,0.002262982
vpd_b0,0.002101581
min_rel_humidity_b0,0.0019695775
min_rel_humidity_b1,0.0016491987
max_rel_humidity_b0,0.0016151567
precip_in_1d_b0,0.0015584562
