features,group_2_sites_reg
roll_n_avg_except_this7d,0.12070376
rest_of_state_nitrate_lag1,0.11397813
mean_dist_to_sensor,0.07497608
max_dist_to_sensor,0.05834923
lat,0.0571116
rest_of_state_nitrate_lag2,0.04293104
lon,0.039002903
Hay_Pasture_b1,0.03091808
rest_of_state_nitrate_lag3,0.028868416
Corn_b0,0.02621736
log_basin_area,0.023594813
Hay_Pasture_b0,0.023036458
Other_b0,0.021536704
surplus_kgha_b0,0.021406308
Nonag_b0,0.021080602
total_kg_N_b1,0.01827249
total_kg_N_b0,0.01727798
surplus_kgha_b1,0.017063327
Alfalfa_b0,0.016423509
Soybeans_b0,0.015558978
Alfalfa_b1,0.014441641
Fallow_b1,0.014083204
Fallow_b0,0.0129530085
doy_sin,0.012422693
Nonag_b1,0.01084618
fuel_moisture_1000h_b0,0.010515597
Small_Grains_b1,0.01028878
Corn_b1,0.009850058
Soybeans_b1,0.009751041
Other_b1,0.009647679
rest_of_state_nitrate_lag5,0.00962305
Small_Grains_b0,0.009343689
doy_cos,0.009246345
max_temp_b1,0.0076926663
min_temp_b0,0.00709016
min_temp_b1,0.0070124953
solar_rad_b1,0.0064044734
fuel_moisture_1000h_b1,0.006035804
precip_in_1d_b1,0.005925245
solar_rad_b0,0.0045692087
max_temp_b0,0.004046173
evapotranspiration_b1,0.0028285347
vpd_b1,0.0027016723
evapotranspiration_b0,0.0025748983
min_rel_humidity_b0,0.0022597162
min_rel_humidity_b1,0.0022050391
vpd_b0,0.002115814
max_rel_humidity_b0,0.0019278392
max_rel_humidity_b1,0.0018180627
precip_in_1d_b0,0.0014714666
