features,non-group2_sites_clf
rest_of_state_nitrate_lag1,0.03931957708928094
doy_sin,0.02457616466384019
fuel_moisture_1000h_b1,0.01818273385450852
lat,0.017212373788353063
mean_dist_to_sensor,0.012436610922916721
Nonag_b0,0.009928911929012768
doy_cos,0.00896015705192855
Corn_b0,0.008669417478948744
max_dist_to_sensor,0.00732516379498013
rest_of_state_nitrate_lag2,0.006671574789104527
lon,0.005275646542841375
Soybeans_b0,0.004318695910406309
Nonag_b1,0.0025773926096688228
Corn_b1,0.0024331172922110018
Fallow_b1,0.002402268006714836
Fallow_b0,0.0017717104261434223
rest_of_state_nitrate_lag3,0.0011700249560103115
Other_b0,0.0010409524352546072
Other_b1,0.0008963025498179135
fuel_moisture_1000h_b0,0.0008074181020142479
rest_of_state_nitrate_lag5,0.0006689304769425596
Small_Grains_b1,0.0004515298930834622
Alfalfa_b1,0.0004324472882079356
total_kg_N_b1,0.0004222083682050748
log_basin_area,0.0003500360911606525
max_rel_humidity_b1,0.00019237307932400415
vpd_b1,0.0001266690051235075
precip_in_1d_b1,9.977990922800384e-05
solar_rad_b0,9.112586219476527e-05
solar_rad_b1,8.29026081224171e-05
min_rel_humidity_b1,6.89353319436936e-05
max_temp_b1,5.883326147944068e-05
max_rel_humidity_b0,7.99168203542423e-07
evapotranspiration_b1,-5.062956586820988e-06
evapotranspiration_b0,-3.572717475507137e-05
precip_in_1d_b0,-4.427557991574904e-05
min_temp_b1,-5.655543845789258e-05
vpd_b0,-8.759897681083205e-05
max_temp_b0,-0.0001321180180460546
min_temp_b0,-0.0001528545642688073
min_rel_humidity_b0,-0.00018845577621388274
Hay_Pasture_b0,-0.00025168667713699273
surplus_kgha_b1,-0.00029168372818919595
Small_Grains_b0,-0.0004134248224239334
surplus_kgha_b0,-0.0005883147499701824
total_kg_N_b0,-0.0008898738515453087
Soybeans_b1,-0.0019042258968686367
Alfalfa_b0,-0.002210431807095095
Hay_Pasture_b1,-0.0023526177350034327
