features,non-group2_sites_reg
rest_of_state_nitrate_lag1,0.10547918
max_dist_to_sensor,0.09531923
roll_n_avg_except_this7d,0.070839085
lat,0.06678828
mean_dist_to_sensor,0.06588589
log_basin_area,0.06236726
lon,0.050967265
Alfalfa_b1,0.044364408
fuel_moisture_1000h_b1,0.03658319
rest_of_state_nitrate_lag2,0.035291806
Alfalfa_b0,0.030852074
Nonag_b0,0.028335134
Corn_b0,0.026674503
rest_of_state_nitrate_lag3,0.025797527
Corn_b1,0.01820732
Hay_Pasture_b0,0.01589006
Other_b0,0.014674539
Soybeans_b0,0.014372462
Soybeans_b1,0.013995767
Nonag_b1,0.013336413
Hay_Pasture_b1,0.012523482
Small_Grains_b0,0.011122662
doy_sin,0.010511192
total_kg_N_b0,0.010049655
surplus_kgha_b1,0.009120079
total_kg_N_b1,0.008253088
Fallow_b0,0.007889373
Small_Grains_b1,0.0077448525
Other_b1,0.0076338975
doy_cos,0.0073382733
fuel_moisture_1000h_b0,0.006934306
Fallow_b1,0.006487579
surplus_kgha_b0,0.0060381554
rest_of_state_nitrate_lag5,0.004888107
evapotranspiration_b0,0.004063233
min_temp_b0,0.003992942
evapotranspiration_b1,0.003938968
min_temp_b1,0.0039348975
solar_rad_b1,0.003648471
solar_rad_b0,0.0036472722
max_temp_b1,0.003439581
max_rel_humidity_b1,0.0031044178
max_temp_b0,0.0029361576
vpd_b1,0.0025532471
vpd_b0,0.002403927
precip_in_1d_b1,0.002373669
min_rel_humidity_b0,0.0022257941
max_rel_humidity_b0,0.0019824055
min_rel_humidity_b1,0.001632878
precip_in_1d_b0,0.0015660353
