features,non-group2_sites_reg
rest_of_state_nitrate_lag1,0.10935405053677179
lat,0.10406040245335313
Alfalfa_b0,0.05129811467608179
Corn_b0,0.04484456409885982
Soybeans_b0,0.04309450892347897
Nonag_b0,0.04209585898817758
doy_sin,0.03974313826532992
roll_n_avg_except_this7d,0.03716632952132558
lon,0.029122989893452855
Alfalfa_b1,0.028755109644413142
max_dist_to_sensor,0.02761521497468744
fuel_moisture_1000h_b1,0.025087520233355164
log_basin_area,0.02462604040308325
Small_Grains_b0,0.01945158981040942
mean_dist_to_sensor,0.01729472442509914
fuel_moisture_1000h_b0,0.016955109216630036
doy_cos,0.015385974076687358
Other_b0,0.010215135770605918
Fallow_b0,0.006723278369663292
Corn_b1,0.006279326263175236
Hay_Pasture_b1,0.00464827502935992
Nonag_b1,0.004631884275226907
rest_of_state_nitrate_lag2,0.004256788405420422
Other_b1,0.003873562254742318
rest_of_state_nitrate_lag3,0.003253850639350375
Small_Grains_b1,0.0024196328477909335
precip_in_1d_b1,0.0009655942934648331
Fallow_b1,0.0006663476206268681
vpd_b0,0.0003653668597287041
surplus_kgha_b1,0.00029976738545250286
max_rel_humidity_b0,0.00023174641885785447
precip_in_1d_b0,0.00011521910564748605
max_temp_b1,4.5803562749209274e-05
solar_rad_b0,-4.135638085158702e-06
min_rel_humidity_b0,-1.9032786156838454e-05
vpd_b1,-0.00010830731761967362
evapotranspiration_b1,-0.00013793789473750984
evapotranspiration_b0,-0.00013956444936706893
min_temp_b1,-0.00016134188392739725
max_rel_humidity_b1,-0.00022504212023576552
max_temp_b0,-0.00026975728120737236
total_kg_N_b1,-0.0003095834783033791
min_temp_b0,-0.0004020063160200847
min_rel_humidity_b1,-0.0004330647389117814
solar_rad_b1,-0.00048182114408156445
Soybeans_b1,-0.0015288594777557395
surplus_kgha_b0,-0.0025219709427273655
rest_of_state_nitrate_lag5,-0.002824360654647538
total_kg_N_b0,-0.003325429362449279
Hay_Pasture_b0,-0.003437057195163918
