recipe,n_sites,median_r2,mean_r2
spike_AR_reg_N=21,46,0.06969601645367945,-1684.1241313625594
spike_reg_N=21,46,0.00025194737263101175,-1501.6197983420577
spike_AR_reg_N=30,46,0.10900620075093154,0.12483722990938834
spike_reg_N=30,46,0.005097528406704965,-0.23056830348975768
spike_AR_reg_N=45,46,0.12046456840416192,0.1073152960217918
spike_reg_N=45,46,0.024813242136106084,-0.04473287385104571
spike_AR_reg_N=60,46,0.1384270926754526,0.14012269590560278
spike_reg_N=60,46,0.03813396623340726,0.03258901815618633
spike_AR_reg_N=90,46,0.14023033665397155,0.10315486951719757
spike_reg_N=90,46,0.04073864497462504,0.03326568353602908
