features,spike_AR_reg_N=21,spike_reg_N=21,spike_AR_reg_N=30,spike_reg_N=30,spike_AR_reg_N=45,spike_reg_N=45,spike_AR_reg_N=60,spike_reg_N=60,spike_AR_reg_N=90,spike_reg_N=90
WQS0010_lag14,0.17573369,,0.14149192,,0.15158665,,0.061625957,,0.043827143,
WQS0010_lag2,0.14183265,,0.10792836,,0.09921522,,0.042721953,,0.0427078,
WQS0114_lag1,0.06598553,,0.08014889,,0.088006414,,0.08940564,,0.10190046,
WQS0033_lag2,0.09598979,,0.08640343,,0.089318976,,0.08339651,,0.068997756,
WQS0010_lag3,0.15620264,,0.08106558,,0.07455885,,0.05705697,,0.034519903,
WQS0071_lag7,0.065633416,,0.11238186,,0.0864647,,0.08509512,,0.0489132,
WQS0083_lag1,0.06563747,,0.0593596,,0.068925224,,0.08323582,,0.107520364,
WQS0033_lag3,0.08938242,,0.07487319,,0.071995735,,0.06307012,,0.07405059,
WQS0033_lag7,0.07761565,,0.085690625,,0.06531061,,0.06313905,,0.07999824,
WQS0043_lag1,0.11192775,,0.10456079,,0.04185798,,0.038423825,,0.04603995,
USGS-05482300_lag1,0.06611589,,0.066660866,,0.05621483,,0.06369344,,0.08552114,
WQS0043_lag2,0.11458492,,0.12646078,,0.027662288,,0.027103687,,0.0321834,
WQS0050_lag1,0.059772514,,0.069949895,,0.05626269,,0.060509972,,0.081467964,
USGS-05482300_lag14,0.073914744,,0.075335756,,0.07616637,,0.059895374,,0.036888093,
USGS-05484000_lag14,0.068281926,,0.0731045,,0.068134815,,0.0626812,,0.04056266,
WQS0048_lag1,0.0519344,,0.06000744,,0.04747445,,0.0654374,,0.08630235,
WQS0114_lag14,0.07732931,,0.080357835,,0.05843637,,0.052568298,,0.036906373,
WQS0012_lag2,0.055580467,,0.058760412,,0.04706093,,0.0673875,,0.07501145,
USGS-06817000_lag1,0.049049534,,0.06089924,,0.05087752,,0.059625696,,0.08169176,
WQS0048_lag2,0.03504382,,0.050302,,0.04925153,,0.06618713,,0.09569813,
USGS-05482000_lag1,0.1369181,,0.045582227,,0.028431412,,0.032286562,,0.049029544,
WQS0032_lag7,0.038624395,,0.056327738,,0.08755129,,0.057348944,,0.049182262,
WQS0050_lag2,0.050022148,,0.051507663,,0.05309856,,0.0512309,,0.07886399,
WQS0048_lag14,0.054584783,,0.062730744,,0.049284536,,0.057509206,,0.046199717,
WQS0046_lag3,0.039961625,,0.06804596,,0.06032158,,0.055349875,,0.04631851,
WQS0003_lag2,0.063134186,,0.05402968,,0.052930016,,0.049414568,,0.048556697,
WQS0025_lag1,0.050445043,,0.051549114,,0.0584745,,0.053582877,,0.053797722,
USGS-05412500_lag1,0.05273371,,0.05581955,,0.053412147,,0.05043637,,0.05506153,
WQS0023_lag1,0.038415354,,0.043139957,,0.050196845,,0.05730799,,0.076046385,
WQS0084_lag1,0.045076378,,0.052330416,,0.053186484,,0.053474255,,0.059995126,
WQS0047_lag1,0.036820825,,0.045423612,,0.04803879,,0.05494045,,0.07816539,
WQS0038_lag1,0.04217956,,0.040427327,,0.06461703,,0.055515897,,0.059429683,
USGS-05484000_lag1,0.055552356,,0.055475116,,0.05152558,,0.052883517,,0.04514594,
WQS0012_lag1,0.06110782,,0.037609912,,0.044822298,,0.052527033,,0.06411807,
WQS0048_lag7,0.06422363,,0.070655406,,0.04580886,,0.04180962,,0.033732995,
WQS0055_lag1,0.090558246,,0.02772989,,0.03462484,,0.049298875,,0.047562838,
WQS0053_lag1,0.033119958,,0.03859648,,0.045812123,,0.055077963,,0.07550962,
USGS-05412500_lag14,0.06179551,,0.05752355,,0.049720004,,0.04745244,,0.029678175,
WQS0010_lag1,0.082210705,,0.060252547,,0.0408606,,0.032872614,,0.028701454,
USGS-05484500_lag14,0.052604772,,0.06537793,,0.043917738,,0.046845883,,0.035212066,
WQS0050_lag14,0.05759568,,0.05807787,,0.042689748,,0.041679148,,0.04390086,
USGS-05465500_lag1,0.042542122,,0.047126196,,0.046960216,,0.04903098,,0.05604539,
WQS0008_lag1,0.05312304,,0.04572903,,0.050690103,,0.043674134,,0.04821002,
WQS0002_lag7,0.04282706,,0.054068517,,0.048715986,,0.04271854,,0.049317263,
WQS0038_lag2,0.041132502,,0.041538954,,0.056075297,,0.047396712,,0.051426254,
USGS-06817000_lag14,0.057928573,,0.05310421,,0.050291188,,0.043384224,,0.032858856,
WQS0114_lag7,0.0633529,,0.056304812,,0.0451808,,0.03875433,,0.032556146,
USGS-05464420_lag1,0.046450265,,0.053408988,,0.040518504,,0.04467051,,0.050721634,
USGS-05484500_lag1,0.04655611,,0.05335194,,0.039715577,,0.050299622,,0.044542264,
WQS0046_lag2,0.028013065,,0.033781968,,0.0520419,,0.049915094,,0.069625705,
USGS-05464475_lag1,0.04279396,,0.042569663,,0.044017877,,0.04847819,,0.054929025,
WQS0003_lag1,0.049399383,,0.042224526,,0.04477587,,0.04639527,,0.04949583,
WQS0083_lag2,0.030849123,,0.03450746,,0.044296864,,0.05354601,,0.06742023,
WQS0035_lag14,0.059607077,,0.060482156,,0.044205077,,0.033678737,,0.030388135,
WQS0114_lag2,0.034213528,,0.039100654,,0.04223195,,0.050468832,,0.061915673,
USGS-05482500_lag1,0.03604465,,0.035241377,,0.039469536,,0.05760309,,0.057135213,
WQS0038_lag3,0.047315277,,0.041313566,,0.057320148,,0.048031207,,0.030722892,
WQS0053_lag14,0.045272037,,0.04262899,,0.04548012,,0.04795576,,0.0387785,
USGS-05464475_lag2,0.049035273,,0.046298184,,0.043115675,,0.044134203,,0.03626731,
WQS0056_lag2,0.031895835,,0.034671362,,0.033460386,,0.04623087,,0.07231881,
USGS-05465500_lag14,0.05247017,,0.053148657,,0.04851533,,0.039603,,0.024548996,
USGS-05464420_lag14,0.05240379,,0.05482418,,0.038492706,,0.038291156,,0.032961346,
WQS0050_lag3,0.038247295,,0.03733009,,0.040237002,,0.0446721,,0.056011517,
WQS0002_lag2,0.03810562,,0.040856674,,0.051354717,,0.0448189,,0.037797082,
WQS0012_lag14,0.051460285,,0.042467065,,0.046144046,,0.0425312,,0.027761841,
WQS0056_lag1,0.027911898,,0.025603477,,0.03827826,,0.050799347,,0.06775508,
WQS0040_lag14,0.05171033,,0.04645472,,0.042722322,,0.034525067,,0.03451401,
WQS0007_lag7,0.07284267,,0.0773705,,0.020132668,,0.020022642,,0.017046833,
WQS0054_lag1,0.032845076,,0.038410276,,0.035498872,,0.045503147,,0.055130325,
WQS0048_lag3,0.0456838,,0.047595643,,0.04350841,,0.043990143,,0.025174195,
USGS-05482500_lag14,0.0411439,,0.042527173,,0.038775258,,0.04880473,,0.034627482,
WQS0051_lag1,0.030650202,,0.026492452,,0.025679976,,0.050628822,,0.071791396,
WQS0067_lag1,0.043460228,,0.036901005,,0.034476124,,0.042116817,,0.04725518,
WQS0055_lag2,0.06737797,,0.028678369,,0.036895968,,0.04080074,,0.029588114,
WQS0040_lag7,0.06020193,,0.031711657,,0.03377507,,0.040246423,,0.03602653,
WQS0033_lag1,0.04560425,,0.046884652,,0.03645708,,0.03571985,,0.03650526,
WQS0024_lag1,0.03068236,,0.03878215,,0.043244485,,0.044685736,,0.04343403,
WQS0001_lag14,0.05959764,,0.054884654,,0.026753554,,0.034260202,,0.025104865,
WQS0014_lag1,0.03871417,,0.03297443,,0.04046721,,0.04530041,,0.04166138,
WQS0014_lag2,0.036143128,,0.033747725,,0.038701274,,0.04516444,,0.045142606,
WQS0046_lag1,0.02380802,,0.033499092,,0.038669575,,0.042745404,,0.05964608,
USGS-06808500_lag1,0.027507668,,0.027382132,,0.029799987,,0.038362347,,0.07477877,
WQS0007_lag2,0.072098136,,0.056073725,,0.020848494,,0.023597172,,0.024346964,
WQS0008_lag2,0.042577334,,0.0367695,,0.04746493,,0.037801236,,0.032194503,
WQS0038_lag14,0.048651386,,0.046480555,,0.03757804,,0.037773233,,0.02473155,
WQS0008_lag14,0.051623076,,0.04220028,,0.03782078,,0.03459663,,0.028393978,
WQS0001_lag1,0.048362464,,0.0469361,,0.030640364,,0.035767913,,0.032849375,
WQS0013_lag1,0.040249605,,0.041410785,,0.03792001,,0.034177613,,0.03989265,
WQS0063_lag1,0.031281605,,0.034222998,,0.032828905,,0.04123964,,0.053279806,
WQS0055_lag7,0.0639343,,0.039871216,,0.034174412,,0.031364374,,0.02343556,
WQS0055_lag14,0.03594985,,0.047882903,,0.040790774,,0.040180523,,0.027681593,
WQS0035_lag2,0.036847465,,0.043387122,,0.03531925,,0.038876764,,0.037433896,
WQS0047_lag14,0.050200246,,0.048851825,,0.037929118,,0.03146761,,0.023394305,
WQS0023_lag14,0.044811297,,0.044021927,,0.03743545,,0.036492255,,0.029011935,
WQS0083_lag14,0.06041975,,0.04704705,,0.032257102,,0.024865752,,0.026095688,
USGS-05482000_lag14,0.040454846,,0.04672128,,0.03714904,,0.034691967,,0.031121457,
doy_cos,0.02967736,0.037928037,0.03382635,0.03813921,0.037330598,0.040288102,0.03979744,0.043658987,0.036951665,0.04001789
WQS0005_lag1,0.026156545,,0.028203145,,0.042292647,,0.04140479,,0.04906626,
WQS0008_lag3,0.038394712,,0.03531931,,0.043802697,,0.04260335,,0.02677455,
WQS0040_lag3,0.050229598,,0.05044488,,0.04986931,,0.019440908,,0.016485225,
WQS0012_lag3,0.07111682,,0.032500733,,0.02319375,,0.025929857,,0.033629235,
doy_sin,0.029788157,0.03328343,0.035703752,0.039699286,0.03884066,0.042142432,0.03720843,0.041975178,0.031878598,0.039918367
USGS-05484000_lag2,0.036529858,,0.03697483,,0.038203817,,0.036232494,,0.037099067,
WQS0054_lag14,0.040638953,,0.040568866,,0.035515085,,0.038522106,,0.028821519,
WQS0084_lag14,0.04441417,,0.051976003,,0.03786292,,0.026494157,,0.023031186,
USGS-05482300_lag2,0.031817798,,0.02449404,,0.031503774,,0.036916204,,0.058654822,
WQS0032_lag3,0.028166318,,0.034179427,,0.043519568,,0.033355977,,0.04402765,
WQS0047_lag2,0.0292559,,0.039146595,,0.03607147,,0.034617133,,0.0419231,
WQS0053_lag2,0.024435375,,0.029657606,,0.033287592,,0.037302803,,0.055504847,
WQS0014_lag14,0.041982688,,0.032748066,,0.03539694,,0.03942866,,0.030009557,
WQS0032_lag1,0.03874905,,0.038040925,,0.04174731,,0.031103069,,0.029892812,
WQS0038_lag7,0.049718533,,0.04532926,,0.031181186,,0.025354128,,0.027654786,
WQS0071_lag3,0.054429084,,0.047752462,,0.022616161,,0.018231302,,0.035165414,
WQS0050_lag7,0.04249629,,0.036053948,,0.03215436,,0.03670258,,0.03041865,
WQS0003_lag3,0.03594271,,0.033508025,,0.03530523,,0.03786006,,0.03382758,
WQS0014_lag7,0.041611664,,0.029700845,,0.03567188,,0.036935803,,0.031297885,
WQS0035_lag1,0.039346542,,0.036624275,,0.033455797,,0.028860727,,0.036813147,
min_temp_b0,0.028327279,0.034511775,0.03236187,0.0393581,0.032354087,0.03904603,0.03341688,0.038310796,0.033795744,0.036873687
WQS0055_lag3,0.05724103,,0.026096288,,0.028117608,,0.026222607,,0.03645567,
USGS-05464475_lag14,0.043334763,,0.040635627,,0.03251929,,0.03020846,,0.027102077,
WQS0054_lag2,0.03097161,,0.03138,,0.029167209,,0.032995336,,0.049092792,
WQS0046_lag14,0.036278807,,0.037121855,,0.03641937,,0.03185118,,0.030882131,
WQS0025_lag2,0.019793889,,0.03268825,,0.03905579,,0.04023429,,0.03990481,
max_temp_b1,0.027394047,0.033247557,0.032760683,0.03297362,0.03120463,0.037241824,0.034889203,0.04262655,0.031753223,0.039090518
USGS-06808500_lag14,0.042878814,,0.04183728,,0.035393577,,0.031791445,,0.019588491,
WQS0071_lag14,0.028882137,,0.056311022,,0.03441339,,0.024801072,,0.027008152,
WQS0003_lag14,0.04354007,,0.032901704,,0.033170238,,0.034925006,,0.026233518,
max_temp_b0,0.027630165,0.038618162,0.031495396,0.03764846,0.030613469,0.038680784,0.030095328,0.038063336,0.031127624,0.036279615
USGS-05484000_lag7,0.04093326,,0.037910245,,0.03180584,,0.030971851,,0.027679512,
WQS0114_lag3,0.03974017,,0.038272783,,0.032781087,,0.028948635,,0.029282022,
WQS0051_lag14,0.0392376,,0.03489836,,0.026341457,,0.036328107,,0.030341586,
WQS0063_lag2,0.021578154,,0.019849252,,0.04749139,,0.040500697,,0.037679654,
WQS0005_lag14,0.030093234,,0.03458332,,0.03789573,,0.035744093,,0.028216276,
rest_of_state_nitrate_lag1,0.027650993,0.029972745,0.02763691,0.030178608,0.028685657,0.033445444,0.028677516,0.03759874,0.03831059,0.048494406
WQS0063_lag14,0.034425355,,0.03967386,,0.035465352,,0.029959213,,0.025758287,
WQS0053_lag7,0.033539586,,0.02770779,,0.032699913,,0.0385295,,0.030959498,
WQS0035_lag3,0.03597941,,0.038134106,,0.032703537,,0.027526427,,0.028148567,
USGS-05464420_lag7,0.03722367,,0.041888382,,0.030237198,,0.028531948,,0.02411611,
WQS0067_lag14,0.02964199,,0.039109796,,0.03352708,,0.031024724,,0.02811597,
WQS0035_lag7,0.04981152,,0.03464266,,0.026942912,,0.026572192,,0.023218203,
WQS0031_lag1,0.013421292,,0.03476298,,0.035818182,,0.039812416,,0.03717048,
min_temp_b1,0.021663204,0.026521007,0.027323535,0.035614017,0.030154588,0.036572,0.03412753,0.040880643,0.031175893,0.037122212
WQS0047_lag3,0.03164003,,0.034746327,,0.031766526,,0.034348805,,0.026556939,
fuel_moisture_1000h_b0,0.033993855,0.035042837,0.031083107,0.03452082,0.02969745,0.03395939,0.028075835,0.032966714,0.025804687,0.030802408
WQS0056_lag3,0.017727815,,0.030257056,,0.032976218,,0.03060466,,0.046227057,
USGS-05482000_lag2,0.05151046,,0.026916688,,0.025070464,,0.020620454,,0.03357304,
USGS-06817000_lag2,0.028001737,,0.031407427,,0.028324043,,0.028197264,,0.037068106,
WQS0063_lag7,0.028284054,,0.026682898,,0.031292867,,0.031798054,,0.03410676,
WQS0071_lag1,0.021643743,,0.032108847,,0.019022938,,0.025498683,,0.05296114,
USGS-05464475_lag7,0.03758514,,0.033269335,,0.028549284,,0.024702925,,0.026630903,
WQS0083_lag7,0.048970528,,0.035701163,,0.022713965,,0.0224769,,0.019935163,
WQS0013_lag14,0.041439615,,0.035490632,,0.027907219,,0.022365496,,0.022308065,
WQS0067_lag2,0.051777054,,0.026911184,,0.019578168,,0.024292722,,0.026371315,
WQS0008_lag7,0.03773851,,0.025472114,,0.028320959,,0.036090672,,0.021084055,
WQS0005_lag3,0.040685095,,0.026250731,,0.028471118,,0.02761254,,0.024662517,
USGS-05482300_lag7,0.03752016,,0.034971945,,0.032572564,,0.024979556,,0.017271768,
USGS-05464475_lag3,0.036157608,,0.032982368,,0.025161713,,0.028335836,,0.023868933,
WQS0024_lag14,0.035390187,,0.03420357,,0.030635599,,0.026018325,,0.019532925,
WQS0054_lag7,0.030791372,,0.02880322,,0.0306808,,0.027922627,,0.024796955,
WQS0054_lag3,0.025243377,,0.02712975,,0.028149446,,0.026751468,,0.03387116,
evapotranspiration_b0,0.024324106,0.03492153,0.026199996,0.031403054,0.026164731,0.031241952,0.025412852,0.029324234,0.024813095,0.028402064
WQS0084_lag7,0.03062667,,0.033133525,,0.027507368,,0.025826573,,0.023440132,
rest_of_state_nitrate_lag2,0.022323934,0.031011103,0.021639656,0.030850908,0.020600306,0.030974846,0.01983922,0.034560464,0.019837867,0.045765735
WQS0084_lag2,0.026072849,,0.034332633,,0.026858468,,0.0247087,,0.026492242,
USGS-05482500_lag2,0.022303086,,0.024657324,,0.020384107,,0.02831166,,0.04253794,
WQS0005_lag2,0.028941285,,0.027419794,,0.026137311,,0.027695443,,0.02788194,
USGS-06817000_lag7,0.03111277,,0.03309586,,0.021429397,,0.026340729,,0.02608936,
WQS0083_lag3,0.035036243,,0.027979335,,0.025506532,,0.024218325,,0.02527393,
WQS0032_lag2,0.018077161,,0.0362324,,0.027359474,,0.0273774,,0.028641958,
WQS0007_lag1,0.013924521,,0.015318426,,0.031609103,,0.033307582,,0.0427445,
WQS0023_lag7,0.03343362,,0.02954796,,0.02832144,,0.024582516,,0.019846085,
WQS0040_lag1,0.02577126,,0.02902759,,0.02762049,,0.029090967,,0.023550333,
USGS-05465500_lag2,0.023933414,,0.028347412,,0.023596147,,0.025775742,,0.032706466,
WQS0071_lag2,0.012694068,,0.028062303,,0.016626205,,0.022075534,,0.054878283,
WQS0025_lag3,0.027274579,,0.02029303,,0.03161488,,0.03322073,,0.021294907,
WQS0047_lag7,0.035405375,,0.03163256,,0.023769053,,0.023649246,,0.019186733,
WQS0053_lag3,0.022359157,,0.025420178,,0.030541187,,0.026731368,,0.027938228,
WQS0043_lag14,0.035991836,,0.015304446,,0.036949225,,0.025778985,,0.018735018,
WQS0014_lag3,0.02686159,,0.025629243,,0.031841256,,0.02903803,,0.01906563,
WQS0002_lag3,0.03367887,,0.033271313,,0.019021766,,0.016047193,,0.030416194,
fuel_moisture_1000h_b1,0.028228626,0.027797744,0.028847348,0.02928428,0.024139509,0.027605174,0.022433903,0.028748736,0.02010186,0.0269568
WQS0031_lag2,0.012194573,,0.03396442,,0.027265072,,0.027816305,,0.03081965,
WQS0051_lag7,0.030823266,,0.028541025,,0.024124485,,0.024903767,,0.023265526,
WQS0024_lag3,0.03224931,,0.034995425,,0.03130594,,0.018637002,,0.014150111,
WQS0063_lag3,0.01509764,,0.019825013,,0.03806009,,0.02593779,,0.031977817,
roll_n_avg_except_this7d,0.023866905,0.029868042,0.022079911,0.028296126,0.023141611,0.028856086,0.022246467,0.029659582,0.02145302,0.031810127
WQS0043_lag3,0.051715802,,0.014724193,,0.023248453,,0.015727477,,0.024494622,
WQS0023_lag2,0.022008859,,0.020692468,,0.022067793,,0.027333597,,0.03757497,
USGS-05412500_lag7,0.03612993,,0.029449333,,0.024441147,,0.022368262,,0.016731359,
solar_rad_b0,0.025277635,0.035689346,0.022889588,0.02881792,0.022505924,0.024386512,0.024063779,0.024723949,0.02178286,0.02717404
rest_of_state_nitrate_lag3,0.025348831,0.028052047,0.023214024,0.027885009,0.023863036,0.02682005,0.02235188,0.02638422,0.023848481,0.029009592
USGS-05484000_lag3,0.03198015,,0.023876967,,0.023907345,,0.021466384,,0.026083399,
Alfalfa_b0,0.02091153,0.026634427,0.026292961,0.031222546,0.021236293,0.029056655,0.021081293,0.027828755,0.021883091,0.027541673
WQS0024_lag2,0.023700217,,0.025073245,,0.028940862,,0.022470485,,0.026514575,
WQS0013_lag2,0.0326484,,0.027056465,,0.022669848,,0.019599276,,0.024669105,
WQS0005_lag7,0.019672353,,0.023680666,,0.026761001,,0.028770486,,0.026913911,
