recipe,n_sites,median_auc,mean_auc
spike_AR_clf_N=21,46,0.7397631906283951,0.7401550516328909
spike_clf_N=21,46,0.6190276026061928,0.6243645021204337
spike_AR_clf_N=30,46,0.775976789275681,0.7587858746281687
spike_clf_N=30,46,0.6490704187884253,0.6394298477136169
spike_AR_clf_N=45,46,0.779431181931706,0.7597100234770245
spike_clf_N=45,46,0.639408705839082,0.6476148634549177
spike_AR_clf_N=60,46,0.8001872785954953,0.7698047975225811
spike_clf_N=60,46,0.6416462418300655,0.6513631501333187
spike_AR_clf_N=90,46,0.7710352978640016,0.7394477477210543
spike_clf_N=90,46,0.6838943281855929,0.6523299498880994
