features,base,roll_precip,wbal,roll+interact
rest_of_state_nitrate_lag1,0.123815,0.12210462,0.11932322,0.13743456
roll_n_avg_except_this7d,0.112326264,0.11301975,0.12437972,0.107144676
lat,0.08445145,0.08605755,0.08254963,0.08763168
mean_dist_to_sensor,0.082830116,0.09651069,0.089908846,0.07039504
max_dist_to_sensor,0.09780247,0.049936835,0.04635248,0.058546107
log_basin_area,0.056421995,0.05013325,0.070283115,0.0680722
lon,0.059049882,0.051960636,0.053342998,0.050129555
rest_of_state_nitrate_lag2,0.027929485,0.0554416,0.052388906,0.020838635
fuel_moisture_1000h_b1,0.0191182,0.02168892,0.021456644,0.020050297
Soybeans_b1,0.023648193,0.018219467,0.016391408,0.022777557
Hay_Pasture_b1,0.018126916,0.018990194,0.019954242,0.017312605
Alfalfa_b0,0.018628245,0.01933885,0.016492527,0.01893888
Hay_Pasture_b0,0.015964705,0.016647007,0.019372676,0.017325858
Corn_b0,0.017231729,0.0165103,0.016209805,0.015028792
Alfalfa_b1,0.016977418,0.014316651,0.014702576,0.017486228
Nonag_b0,0.01551794,0.013892663,0.015535003,0.017184636
Corn_b1,0.014716623,0.014968607,0.015631456,0.015468566
Soybeans_b0,0.014855178,0.014565232,0.014055383,0.014114134
total_kg_N_b1,0.013474132,0.013557282,0.012535751,0.014216311
surplus_kgha_b1,0.009840416,0.014483107,0.008752882,0.0139460955
wbal_roll60d,,,0.011528441,
Small_Grains_b0,0.01280241,0.010949805,0.01136145,0.010809125
surplus_kgha_b0,0.008083937,0.014924911,0.013259416,0.007516445
total_kg_N_b0,0.011633976,0.00853167,0.009883189,0.013489859
Other_b0,0.010572527,0.0099435365,0.0099782655,0.010317974
precip_roll30d,,0.00981708,,0.0104882335
Small_Grains_b1,0.008729212,0.008281438,0.008852683,0.00865315
Nonag_b1,0.0086572785,0.0073805535,0.009851528,0.008177138
Fallow_b0,0.007786439,0.008750567,0.008300071,0.008168464
doy_sin,0.0077810464,0.008942662,0.007255824,0.008315915
Fallow_b1,0.007987571,0.0079956725,0.007742015,0.0070111365
rest_of_state_nitrate_lag3,0.0066660894,0.007896664,0.005991845,0.007549734
Other_b1,0.006260632,0.0071988464,0.0069482923,0.0068462864
doy_cos,0.0069182217,0.005326665,0.0074465103,0.005759675
precip_roll14d,,0.005382741,,0.006322272
fuel_moisture_1000h_b0,0.0054177917,0.0047078854,0.0040379385,0.004997566
wbal_roll30d,,,0.004606451,
min_temp_b1,0.003811486,0.00561969,0.0033724133,0.0054071997
rest_of_state_nitrate_lag5,0.004564587,0.0044570775,0.004128699,0.0048093987
rain_x_surplus_14d,,,,0.0042695366
rain_x_surplus_7d,,,,0.0042452486
min_temp_b0,0.0043198015,0.0033184395,0.0034893542,0.0035228995
precip_roll7d,,0.0035406922,,0.0037190742
max_temp_b1,0.002790651,0.00438853,0.0025354389,0.0047527794
solar_rad_b1,0.0028476634,0.0038585798,0.0030923944,0.0036244546
solar_rad_b0,0.0036243454,0.0032580863,0.0035547097,0.002912371
rain_x_surplus_30d,,,,0.0031170622
evapotranspiration_b0,0.00404992,0.0027825176,0.0026779976,0.0029010172
max_temp_b0,0.0032196827,0.0026753347,0.0024205446,0.0035330236
evapotranspiration_b1,0.0034481678,0.0026140523,0.0029369276,0.0024125695
leaching_risk_30d,,,,0.0027381864
precip_in_1d_b1,0.0019597192,0.0026468092,0.0018211395,0.002879877
vpd_b1,0.002320724,0.0019726327,0.0021332726,0.0019263407
min_rel_humidity_b0,0.0019721582,0.0020246105,0.0022673002,0.001893976
leaching_risk_7d,,,,0.0020349005
vpd_b0,0.002161517,0.0019086897,0.0017217174,0.0019976841
leaching_risk_14d,,,,0.001942023
max_rel_humidity_b1,0.0019489278,0.0019077746,0.001805738,0.00204373
min_rel_humidity_b1,0.001654304,0.0015074707,0.0020794633,0.0016669582
precip_in_1d_b0,0.0017786287,0.0017061742,0.0017919701,0.0015858663
max_rel_humidity_b0,0.0015042301,0.0014389466,0.0015077421,0.0015984534
