features,base,roll_precip,wbal,roll+interact
rest_of_state_nitrate_lag1,0.09212901,0.11721283,0.12736516,0.14600846
rest_of_state_nitrate_lag2,0.112941846,0.111144766,0.061971776,0.06297534
Nonag_b0,0.07255457,0.07720382,0.07984338,0.0753488
lat,0.06469979,0.054681562,0.062301256,0.06331221
max_dist_to_sensor,0.074176624,0.03040742,0.06669145,0.03289269
mean_dist_to_sensor,0.049235646,0.060528535,0.04256772,0.051470924
lon,0.0491874,0.04768724,0.047876555,0.04547442
rest_of_state_nitrate_lag3,0.05620507,0.038048867,0.04418935,0.03741117
Hay_Pasture_b1,0.026111182,0.027652627,0.028550282,0.028136084
log_basin_area,0.027859176,0.023523865,0.022778887,0.023031617
Corn_b0,0.022871014,0.024729133,0.023785193,0.02148148
Corn_b1,0.019997954,0.02089486,0.022185009,0.016860384
Alfalfa_b1,0.019795468,0.018480252,0.017682064,0.018276718
Soybeans_b1,0.017874423,0.018587958,0.019878656,0.017596962
Soybeans_b0,0.017541762,0.015211356,0.017535945,0.01777559
rest_of_state_nitrate_lag5,0.012108861,0.016646376,0.021763828,0.01323087
total_kg_N_b0,0.014447374,0.014885083,0.0147150885,0.015843276
Nonag_b1,0.014693506,0.01474593,0.0144434525,0.01389429
total_kg_N_b1,0.013927865,0.013491025,0.01442045,0.013919661
Hay_Pasture_b0,0.014045671,0.013626099,0.0156219285,0.012195639
surplus_kgha_b0,0.0119213015,0.013563956,0.0127030285,0.016528055
precip_roll30d,,0.012976472,,0.013871079
Fallow_b0,0.012310403,0.013150731,0.012109093,0.013321705
surplus_kgha_b1,0.010709149,0.014190936,0.010996603,0.014923783
Small_Grains_b1,0.012600375,0.011833758,0.014159528,0.011596131
Alfalfa_b0,0.012194928,0.01255247,0.012726764,0.011256285
Other_b1,0.011723784,0.011909476,0.012237467,0.01221941
precip_roll14d,,0.011216444,,0.011762726
wbal_roll60d,,,0.010928446,
doy_sin,0.009746641,0.011364511,0.010710065,0.011829746
Fallow_b1,0.010508923,0.010405884,0.010000908,0.010322256
Other_b0,0.009752909,0.011186691,0.009777484,0.009927437
Small_Grains_b0,0.010343283,0.009458813,0.0101821935,0.009318283
doy_cos,0.010034541,0.00840456,0.010311356,0.008133015
wbal_roll30d,,,0.008526778,
fuel_moisture_1000h_b0,0.0072507644,0.007602251,0.0067424504,0.007171911
rain_x_surplus_14d,,,,0.0070626936
fuel_moisture_1000h_b1,0.0085039195,0.0066607976,0.0064514927,0.0063670604
solar_rad_b1,0.005935906,0.0053672963,0.009703326,0.005590181
solar_rad_b0,0.006184335,0.005482334,0.00767798,0.005702642
rain_x_surplus_30d,,,,0.0061123096
evapotranspiration_b0,0.006172578,0.00532343,0.0063265814,0.0046458137
min_temp_b0,0.0057698265,0.005092559,0.005929171,0.005123518
min_temp_b1,0.0053333207,0.0049457075,0.005682868,0.005521547
max_temp_b0,0.0045732474,0.0050002397,0.005481509,0.005285041
leaching_risk_30d,,,,0.0048977425
max_temp_b1,0.004653347,0.0048468774,0.0046139844,0.0048220176
precip_roll7d,,0.0047302167,,0.0047065495
rain_x_surplus_7d,,,,0.004493174
evapotranspiration_b1,0.0046288585,0.0043622674,0.0044508735,0.0041482714
precip_in_1d_b1,0.0031790684,0.004676055,0.0031130307,0.0048773596
leaching_risk_14d,,,,0.003915481
min_rel_humidity_b1,0.0035559542,0.0045535453,0.0034198884,0.0038747955
leaching_risk_7d,,,,0.0036562223
precip_in_1d_b0,0.004577793,0.003585002,0.0026524686,0.0036618938
vpd_b0,0.0031073273,0.003039113,0.0041813506,0.0034428362
min_rel_humidity_b0,0.0029765926,0.0037569893,0.003073009,0.0035246927
vpd_b1,0.0032112054,0.0030601346,0.0033920114,0.003237595
max_rel_humidity_b0,0.002846089,0.0036610223,0.0026244991,0.0032993802
max_rel_humidity_b1,0.0032894104,0.0026498875,0.0029463684,0.002712774
