features,single,riparian
rest_of_state_nitrate_lag1,0.09212901,0.09360724
rest_of_state_nitrate_lag2,0.112941846,0.05854299
max_dist_to_sensor,0.074176624,0.050579496
lat,0.06469979,0.05992782
mean_dist_to_sensor,0.049235646,0.056787394
lon,0.0491874,0.051672928
Nonag_b0,0.07255457,0.026625972
rest_of_state_nitrate_lag3,0.05620507,0.034287386
Corn_b0,0.022871014,0.043610472
log_basin_area,0.027859176,0.027545456
Nonag_b1,0.014693506,0.033967353
Hay_Pasture_b2,,0.022890884
Corn_b1,0.019997954,0.017316539
Soybeans_b0,0.017541762,0.019189674
Hay_Pasture_b1,0.026111182,0.010497269
Hay_Pasture_b0,0.014045671,0.016213227
Soybeans_b1,0.017874423,0.011484178
Alfalfa_b1,0.019795468,0.008890647
Soybeans_b2,,0.014264658
total_kg_N_b0,0.014447374,0.01366246
Small_Grains_b0,0.010343283,0.015997589
Alfalfa_b2,,0.01290681
surplus_kgha_b0,0.0119213015,0.013186778
Corn_b2,,0.012452704
total_kg_N_b1,0.013927865,0.010824694
rest_of_state_nitrate_lag5,0.012108861,0.012412255
surplus_kgha_b2,,0.011443758
surplus_kgha_b1,0.010709149,0.011779783
Alfalfa_b0,0.012194928,0.010191988
Fallow_b0,0.012310403,0.008813146
Nonag_b2,,0.010540717
total_kg_N_b2,,0.010503192
Other_b1,0.011723784,0.00812487
Small_Grains_b1,0.012600375,0.0071456516
Fallow_b1,0.010508923,0.008878929
Other_b0,0.009752909,0.009092624
Small_Grains_b2,,0.009111827
doy_cos,0.010034541,0.0077493503
Other_b2,,0.008849518
doy_sin,0.009746641,0.007486684
Fallow_b2,,0.0079088835
fuel_moisture_1000h_b0,0.0072507644,0.007559035
evapotranspiration_b0,0.006172578,0.007865367
fuel_moisture_1000h_b1,0.0085039195,0.0048824367
solar_rad_b0,0.006184335,0.0071733287
fuel_moisture_1000h_b2,,0.006621018
min_temp_b0,0.0057698265,0.006253635
max_temp_b0,0.0045732474,0.006736184
solar_rad_b2,,0.0055671097
solar_rad_b1,0.005935906,0.0043771053
min_temp_b1,0.0053333207,0.00465414
evapotranspiration_b1,0.0046288585,0.0051446287
min_temp_b2,,0.0048748637
max_temp_b1,0.004653347,0.004003075
precip_in_1d_b0,0.004577793,0.0025873939
max_temp_b2,,0.0032780892
evapotranspiration_b2,,0.00327515
vpd_b0,0.0031073273,0.0033180364
min_rel_humidity_b0,0.0029765926,0.0033425272
max_rel_humidity_b1,0.0032894104,0.0025018803
min_rel_humidity_b1,0.0035559542,0.0022164248
min_rel_humidity_b2,,0.0027687822
vpd_b1,0.0032112054,0.002214401
max_rel_humidity_b0,0.002846089,0.0024997802
precip_in_1d_b1,0.0031790684,0.0021090915
vpd_b2,,0.002456547
max_rel_humidity_b2,,0.0024088153
precip_in_1d_b2,,0.002345321
