features,base,riparian,roll_precip,combined
rest_of_state_nitrate_lag1,0.09212901,0.09360724,0.11721283,0.099762134
rest_of_state_nitrate_lag2,0.112941846,0.05854299,0.111144766,0.062768675
lat,0.06469979,0.05992782,0.054681562,0.052292477
mean_dist_to_sensor,0.049235646,0.056787394,0.060528535,0.06434465
Nonag_b0,0.07255457,0.026625972,0.07720382,0.026897436
lon,0.0491874,0.051672928,0.04768724,0.046273068
max_dist_to_sensor,0.074176624,0.050579496,0.03040742,0.029009437
rest_of_state_nitrate_lag3,0.05620507,0.034287386,0.038048867,0.033428464
Corn_b0,0.022871014,0.043610472,0.024729133,0.039868362
log_basin_area,0.027859176,0.027545456,0.023523865,0.03316039
Nonag_b1,0.014693506,0.033967353,0.01474593,0.033737283
Hay_Pasture_b2,,0.022890884,,0.020906925
Corn_b1,0.019997954,0.017316539,0.02089486,0.017624754
Hay_Pasture_b1,0.026111182,0.010497269,0.027652627,0.009523571
Soybeans_b0,0.017541762,0.019189674,0.015211356,0.017710121
Hay_Pasture_b0,0.014045671,0.016213227,0.013626099,0.016897768
Soybeans_b1,0.017874423,0.011484178,0.018587958,0.010994497
total_kg_N_b0,0.014447374,0.01366246,0.014885083,0.014170317
Alfalfa_b1,0.019795468,0.008890647,0.018480252,0.009506445
Soybeans_b2,,0.014264658,,0.013348056
surplus_kgha_b0,0.0119213015,0.013186778,0.013563956,0.014874654
rest_of_state_nitrate_lag5,0.012108861,0.012412255,0.016646376,0.012159372
Alfalfa_b2,,0.01290681,,0.013710126
Small_Grains_b0,0.010343283,0.015997589,0.009458813,0.014853561
surplus_kgha_b1,0.010709149,0.011779783,0.014190936,0.0129140075
total_kg_N_b1,0.013927865,0.010824694,0.013491025,0.0106227305
Corn_b2,,0.012452704,,0.011402031
Alfalfa_b0,0.012194928,0.010191988,0.01255247,0.012019594
precip_roll30d,,,0.012976472,0.009816639
Fallow_b0,0.012310403,0.008813146,0.013150731,0.009425184
total_kg_N_b2,,0.010503192,,0.011330364
surplus_kgha_b2,,0.011443758,,0.009794818
Nonag_b2,,0.010540717,,0.010403158
precip_roll14d,,,0.011216444,0.008914856
Other_b1,0.011723784,0.00812487,0.011909476,0.008324429
Fallow_b1,0.010508923,0.008878929,0.010405884,0.009175706
Small_Grains_b1,0.012600375,0.0071456516,0.011833758,0.006655031
Other_b0,0.009752909,0.009092624,0.011186691,0.0077593066
doy_sin,0.009746641,0.007486684,0.011364511,0.008324511
Small_Grains_b2,,0.009111827,,0.009142301
Other_b2,,0.008849518,,0.009075963
doy_cos,0.010034541,0.0077493503,0.00840456,0.006105217
Fallow_b2,,0.0079088835,,0.007559483
fuel_moisture_1000h_b0,0.0072507644,0.007559035,0.007602251,0.006639874
solar_rad_b0,0.006184335,0.0071733287,0.005482334,0.007472531
evapotranspiration_b0,0.006172578,0.007865367,0.00532343,0.0065464177
fuel_moisture_1000h_b1,0.0085039195,0.0048824367,0.0066607976,0.0043573068
min_temp_b0,0.0057698265,0.006253635,0.005092559,0.0070006116
fuel_moisture_1000h_b2,,0.006621018,,0.004620949
max_temp_b0,0.0045732474,0.006736184,0.0050002397,0.0048620733
solar_rad_b1,0.005935906,0.0043771053,0.0053672963,0.0046878667
solar_rad_b2,,0.0055671097,,0.004547185
min_temp_b1,0.0053333207,0.00465414,0.0049457075,0.0043819766
evapotranspiration_b1,0.0046288585,0.0051446287,0.0043622674,0.005063807
min_temp_b2,,0.0048748637,,0.0042456975
max_temp_b1,0.004653347,0.004003075,0.0048468774,0.0041553387
precip_roll7d,,,0.0047302167,0.0034711747
precip_in_1d_b0,0.004577793,0.0025873939,0.003585002,0.0038883656
min_rel_humidity_b0,0.0029765926,0.0033425272,0.0037569893,0.0037397626
max_temp_b2,,0.0032780892,,0.0034514077
min_rel_humidity_b1,0.0035559542,0.0022164248,0.0045535453,0.0028074495
evapotranspiration_b2,,0.00327515,,0.0030580496
precip_in_1d_b1,0.0031790684,0.0021090915,0.004676055,0.0025578614
vpd_b0,0.0031073273,0.0033180364,0.003039113,0.00291959
precip_in_1d_b2,,0.002345321,,0.0035517444
max_rel_humidity_b0,0.002846089,0.0024997802,0.0036610223,0.0027833355
min_rel_humidity_b2,,0.0027687822,,0.002966507
max_rel_humidity_b1,0.0032894104,0.0025018803,0.0026498875,0.002615576
vpd_b1,0.0032112054,0.002214401,0.0030601346,0.002395856
vpd_b2,,0.002456547,,0.0024412556
max_rel_humidity_b2,,0.0024088153,,0.0021825493
