features,0_Lags,1_Lags,2_Lags,3_Lags,4_Lags,no_weather
fuel_moisture_1000h_lag3,,,0.09712658,0.098019585,0.10781417,
doy_sin,0.09290817,0.09214246,0.09167559,0.08208793,0.08068488,0.09952179
Nonag,0.08088158,0.07536088,0.06607219,0.062715456,0.051392205,0.113766
total_kg_N,0.073514685,0.06465008,0.06512599,0.05171442,0.05207532,0.12804028
Corn,0.08401893,0.07050376,0.06004118,0.056709748,0.057434462,0.082810886
surplus_kgha,0.082539245,0.071847424,0.046560567,0.052611142,0.03974146,0.08989596
Soybeans,0.06746831,0.060537916,0.057062685,0.04394568,0.043140613,0.10668262
fuel_moisture_1000h_lag1,,0.10214138,0.06717348,0.043242693,0.037622146,
Hay_Pasture,0.059579182,0.057180524,0.054013006,0.041426335,0.038198642,0.08511412
Other,0.063617244,0.04797598,0.04568292,0.040519517,0.039081983,0.08713636
doy_cos,0.051155467,0.04707795,0.04968781,0.0518251,0.055019338,0.051087994
fuel_moisture_1000h_lag7,,,,0.044832967,0.041841693,
fuel_moisture_1000h,0.09409456,0.0431456,0.01889941,0.020837158,0.012155788,
Alfalfa,0.04332433,0.03514571,0.033315077,0.03099246,0.027790826,0.056380738
Fallow,0.038318302,0.035257336,0.030979414,0.029379675,0.026178163,0.05545817
Small_Grains,0.030720394,0.026078057,0.021491129,0.019850662,0.016358066,0.044105086
solar_rad,0.035196662,0.025140017,0.012840211,0.017552167,0.023295552,
fuel_moisture_1000h_lag14,,,,,0.019485427,
min_temp,0.026887113,0.019621477,0.017237566,0.01585558,0.0094387885,
min_temp_lag14,,,,,0.017043818,
solar_rad_lag1,,0.022290705,0.012608463,0.014227787,0.012381133,
min_temp_lag1,,0.020076524,0.017966533,0.013773894,0.008894826,
min_temp_lag3,,,0.018050997,0.013611588,0.009078145,
max_temp_lag7,,,,0.012439737,0.011332608,
max_temp_lag14,,,,,0.011368187,
min_temp_lag7,,,,0.012842452,0.00878497,
vpd,0.027995229,0.0058918833,0.00504223,0.0046699317,0.0043712044,
solar_rad_lag3,,,0.010441762,0.0084658945,0.008564067,
max_temp,0.012689652,0.008888399,0.00843508,0.0060866154,0.0046350113,
evapotranspiration_lag1,,0.009829277,0.007924287,0.007846613,0.0067305393,
max_temp_lag3,,,0.009535337,0.008392053,0.006064739,
max_temp_lag1,,0.00955485,0.0069029024,0.0061767413,0.005362605,
solar_rad_lag7,,,,0.006198553,0.0067362525,
evapotranspiration,0.009660629,0.0064608357,0.0055682594,0.0052265874,0.0047273263,
min_rel_humidity,0.00949757,0.006221409,0.00540553,0.0048421538,0.004089617,
max_rel_humidity_lag1,,0.0071142926,0.005725161,0.0052969665,0.004987368,
evapotranspiration_lag3,,,0.006653889,0.0052364967,0.005155863,
solar_rad_lag14,,,,,0.00562276,
vpd_lag3,,,0.0064669563,0.004922956,0.0046699923,
min_rel_humidity_lag1,,0.0071860813,0.0050514983,0.0044384063,0.004323193,
vpd_lag1,,0.0062777465,0.005613415,0.004644717,0.0037143554,
min_rel_humidity_lag7,,,,0.0052452628,0.0045721726,
precip_in_1d,0.009146484,0.004741141,0.0039216294,0.0033981148,0.0031039338,
min_rel_humidity_lag14,,,,,0.0048032263,
max_rel_humidity,0.006786245,0.004878399,0.0043445467,0.0040688203,0.0038470235,
min_rel_humidity_lag3,,,0.005111867,0.004513913,0.0040295757,
precip_in_1d_lag3,,,0.0051082517,0.00453462,0.0039879815,
evapotranspiration_lag7,,,,0.004540174,0.0043181023,
precip_in_1d_lag1,,0.0067818523,0.0041112425,0.0036867894,0.003095436,
max_rel_humidity_lag3,,,0.005025386,0.0038191248,0.0036780008,
evapotranspiration_lag14,,,,,0.004055123,
vpd_lag7,,,,0.004203466,0.003897849,
max_rel_humidity_lag14,,,,,0.004037841,
max_rel_humidity_lag7,,,,0.0043575196,0.0036650144,
precip_in_1d_lag14,,,,,0.003994291,
precip_in_1d_lag7,,,,0.00417374,0.003681378,
vpd_lag14,,,,,0.0038449583,
