features,A,A_pct,A_static,A_static_pct,D,D_pct,D_static,D_static_pct
nroll_3,,,,,0.28074563,28.074562,0.21393466,21.393467
lon,,,0.16229627,16.229628,,,0.1542702,15.42702
lat,,,0.1345252,13.452521,,,0.079918645,7.9918647
nroll_7,,,,,0.12015865,12.015865,0.064117886,6.4117885
Nonag,0.09357257,9.357257,0.05215794,5.215794,0.07060995,7.060995,0.02502121,2.502121
Corn,0.09212921,9.212921,0.047895215,4.789522,0.06691305,6.691305,0.031044323,3.1044323
Soybeans,0.066617936,6.6617937,0.050610114,5.061012,0.052697886,5.2697887,0.04346121,4.3461213
total_kg_N,0.07192731,7.192731,0.041136764,4.113677,0.053732775,5.3732777,0.036577784,3.6577783
doy_sin,0.094238,9.4237995,0.07916486,7.916487,0.01650599,1.650599,0.012224429,1.222443
surplus_kgha,0.08251482,8.251482,0.045589216,4.5589223,0.045546863,4.5546865,0.026790848,2.6790848
Alfalfa,0.07451176,7.4511757,0.054614205,5.461421,0.04032609,4.032609,0.026725668,2.672567
fuel_moisture_1000h,0.08867031,8.867031,0.066864304,6.6864314,0.01905361,1.905361,0.01341497,1.341497
Hay_Pasture,0.05714686,5.714686,0.038934518,3.8934522,0.049053963,4.9053965,0.032066096,3.2066095
Fallow,0.055297427,5.5297427,0.03526352,3.5263524,0.03380804,3.380804,0.024121955,2.4121954
nroll_14,,,,,0.015195641,1.519564,0.05004419,5.004419
max_dist_to_sensor,,,0.02680685,2.6806853,,,0.02831629,2.8316288
doy_cos,0.041378617,4.1378617,0.02952687,2.9526873,0.012264336,1.2264336,0.009864915,0.9864915
Small_Grains,0.03975418,3.9754179,0.019321827,1.9321829,0.023054123,2.3054123,0.009923806,0.9923806
Other,0.033676594,3.3676596,0.024600964,2.4600966,0.016220128,1.6220129,0.0127623305,1.2762331
mean_dist_to_sensor,,,0.020208802,2.0208805,,,0.013638613,1.3638613
solar_rad,0.028887799,2.8887799,0.01255734,1.2557341,0.0057536447,0.5753645,0.0047134636,0.47134635
rest_of_state_nitrate_lag2,,,,,0.00858709,0.85870904,0.01621412,1.6214119
log_basin_area,,,0.012025334,1.2025335,,,0.012426558,1.2426558
rest_of_state_nitrate_lag1,,,,,0.009085195,0.9085195,0.011729702,1.1729703
vpd,0.026952375,2.6952374,0.0074200244,0.7420025,0.003240589,0.3240589,0.0026896656,0.26896656
min_temp,0.014412025,1.4412025,0.009061697,0.90616983,0.007652463,0.7652463,0.0061348253,0.61348253
nroll_30,,,,,0.008312781,0.83127815,0.006095609,0.6095609
max_temp,0.008485881,0.84858805,0.0073752827,0.7375283,0.0052074883,0.52074885,0.004386486,0.4386486
rest_of_state_nitrate_lag14,,,,,0.0070953676,0.7095368,0.005530014,0.5530014
rest_of_state_nitrate_lag3,,,,,0.007025224,0.7025224,0.0048590163,0.48590162
min_rel_humidity,0.009174697,0.91746974,0.0061192736,0.61192745,0.004581393,0.45813933,0.0032257556,0.32257557
evapotranspiration,0.0076795095,0.76795095,0.006234345,0.62343454,0.004638359,0.4638359,0.0040495843,0.40495843
rest_of_state_nitrate_lag7,,,,,0.0061798343,0.6179834,0.0046075354,0.46075353
precip_in_1d,0.006820941,0.6820941,0.0053332113,0.5333212,0.003590873,0.3590873,0.0024649699,0.24649699
max_rel_humidity,0.006151201,0.6151201,0.004356046,0.4356047,0.003162951,0.3162951,0.002632665,0.2632665
