features,A,A_pct,A_static,A_static_pct,D,D_pct,D_static,D_static_pct
lon,,,0.16930398,16.9304,,,0.13420968,13.420969
nroll_3,,,,,0.15302536,15.302536,0.12209072,12.209073
lat,,,0.10188367,10.188368,,,0.06550708,6.5507083
nroll_7,,,,,0.08435271,8.435271,0.052936446,5.293645
Nonag,0.088553995,8.855399,0.042955182,4.295519,0.07415793,7.415793,0.030708263,3.0708265
doy_sin,0.09470312,9.470312,0.07067478,7.0674787,0.026330655,2.6330655,0.021901894,2.1901896
Corn,0.08045186,8.045186,0.044560485,4.456049,0.052489527,5.248953,0.028414065,2.8414068
Hay_Pasture,0.06414907,6.4149065,0.04433845,4.4338455,0.055393416,5.5393414,0.03763581,3.7635813
Soybeans,0.07271389,7.271389,0.0405345,4.0534506,0.053070135,5.3070135,0.03113929,3.1139293
Alfalfa,0.07303938,7.3039384,0.045292564,4.529257,0.048905496,4.8905497,0.030025885,3.0025887
max_dist_to_sensor,,,0.04772903,4.7729034,,,0.039253674,3.9253676
total_kg_N,0.05916667,5.916667,0.029242486,2.924249,0.048716635,4.8716636,0.025504287,2.5504289
Fallow,0.057064462,5.706446,0.030636853,3.0636857,0.040993102,4.0993104,0.028307125,2.8307128
fuel_moisture_1000h,0.06105565,6.105565,0.045730785,4.573079,0.026635963,2.6635964,0.021164488,2.116449
Small_Grains,0.05913367,5.9133673,0.029695436,2.969544,0.034761533,3.4761534,0.02107497,2.1074972
surplus_kgha,0.04382018,4.382018,0.032087594,3.2087598,0.037759632,3.7759633,0.020136636,2.0136638
mean_dist_to_sensor,,,0.035656888,3.5656893,,,0.03086086,3.0860863
nroll_14,,,,,0.024131158,2.4131157,0.041902117,4.1902122
doy_cos,0.05054622,5.054622,0.037416495,3.74165,0.020275135,2.0275135,0.017116476,1.7116477
Other,0.036728773,3.6728773,0.026234007,2.623401,0.022260632,2.2260633,0.017802,1.7802001
rest_of_state_nitrate_lag1,,,,,0.019990195,1.9990195,0.022348512,2.2348514
log_basin_area,,,0.02057253,2.0572534,,,0.021753004,2.1753006
rest_of_state_nitrate_lag2,,,,,0.022184085,2.2184086,0.018071529,1.807153
solar_rad,0.036878802,3.6878803,0.019290235,1.9290237,0.012133476,1.2133477,0.009376464,0.9376465
nroll_30,,,,,0.018814614,1.8814614,0.014784466,1.4784467
rest_of_state_nitrate_lag3,,,,,0.01692673,1.692673,0.012561517,1.2561518
min_temp,0.022215638,2.2215638,0.014058595,1.4058596,0.01247515,1.247515,0.00989,0.9890001
evapotranspiration,0.019976769,1.9976768,0.015275252,1.5275254,0.012034747,1.2034746,0.009531504,0.9531504
rest_of_state_nitrate_lag7,,,,,0.016334116,1.6334116,0.01172903,1.1729031
rest_of_state_nitrate_lag14,,,,,0.015303682,1.5303682,0.0124331135,1.2433115
max_temp,0.018873628,1.8873628,0.013114618,1.3114619,0.011733212,1.1733211,0.009570513,0.95705134
vpd,0.017350364,1.7350365,0.0121727595,1.2172761,0.010789727,1.0789727,0.008349597,0.8349598
min_rel_humidity,0.016158272,1.6158272,0.011440297,1.1440297,0.00997073,0.997073,0.0078025707,0.7802571
precip_in_1d,0.014004062,1.4004062,0.010353748,1.0353749,0.008874663,0.8874663,0.0069196275,0.69196284
max_rel_humidity,0.013415558,1.3415558,0.00974877,0.9748771,0.009175887,0.9175887,0.007186752,0.71867526
