recipe,n_sites,n_rows,n_feat,loso_auc,lofo_auc,prauc,brier,base,between_rate_r2,macro_auc
A_exp_lam2k,20,64807,26,0.8063598150644511,0.7557335063544786,0.49824473576912925,0.14709579607806775,0.21533167713364296,-0.540878409852366,0.8718768877133785
A_exp_lam5k,20,64807,26,0.8187001259202451,0.7774916476624206,0.5332792747250965,0.14069887621962657,0.21533167713364296,-0.23749729863136015,0.8761727717385521
A_exp_lam10k,20,64807,26,0.8500348162615377,0.8055546930677465,0.5874744137528031,0.12695872639666517,0.21533167713364296,0.0692136042267909,0.8974945888774648
A_exp_lam20k,20,64807,26,0.8257957341335742,0.7758225526741276,0.5414707066591362,0.13813063722298755,0.21533167713364296,-0.31160820321124394,0.904127246296087
B_buck_5k_v0.3,20,64807,45,0.8299499009116824,0.7606172638378188,0.5713636950274379,0.1325819849244578,0.21533167713364296,-0.11290440324305306,0.8894121241803232
B_buck_5k_v0.8,20,64807,45,0.8374150523097877,0.76307781543664,0.586323278780279,0.12995355176422238,0.21533167713364296,-0.08396553224718972,0.8925767630770733
B_buck_10k_v0.3,20,64807,45,0.8488419207009934,0.7741098538658339,0.5897557666501353,0.13016649180607895,0.21533167713364296,-0.15037971467662592,0.9017548569246633
B_buck_10k_v0.8,20,64807,45,0.8480160924207647,0.7769619126135087,0.589341265245677,0.12976214872893166,0.21533167713364296,-0.14298456194822684,0.8981747424617272
B_buck_5k-15k_v0.3,20,64807,64,0.8379725331304059,0.7561137422899955,0.5812349300972696,0.1309547537285834,0.21533167713364296,-0.08941242639401259,0.8941018569599875
B_buck_5k-15k_v0.8,20,64807,64,0.8380266197354301,0.7491307940708951,0.5840908450164892,0.13075003477631209,0.21533167713364296,-0.10550482234204805,0.8948297730190373
