features,A_exp_lam2k,A_exp_lam2k_pct,A_exp_lam5k,A_exp_lam5k_pct,A_exp_lam10k,A_exp_lam10k_pct,A_exp_lam20k,A_exp_lam20k_pct,B_buck_5k_v0.3,B_buck_5k_v0.3_pct,B_buck_5k_v0.8,B_buck_5k_v0.8_pct,B_buck_10k_v0.3,B_buck_10k_v0.3_pct,B_buck_10k_v0.8,B_buck_10k_v0.8_pct,B_buck_5k-15k_v0.3,B_buck_5k-15k_v0.3_pct,B_buck_5k-15k_v0.8,B_buck_5k-15k_v0.8_pct
lon,0.15055254,15.055256,0.14598209,14.598208,0.13302001,13.302001,0.14280821,14.280822,0.0935587,9.35587,0.09874155,9.874156,0.08518497,8.5184965,0.08505952,8.505954,0.056713343,5.6713343,0.05688116,5.688116
surplus_kgha,0.062042408,6.2042418,0.062216163,6.2216163,0.06560986,6.5609856,0.06852948,6.8529477,,,,,,,,,,,,
lat,0.07787132,7.787133,0.06863531,6.8635306,0.068463765,6.8463764,0.07661273,7.6612735,0.054458432,5.445843,0.053694893,5.3694897,0.05180968,5.180968,0.051499575,5.149958,0.033732332,3.3732333,0.03270577,3.270577
doy_sin,0.06716198,6.716199,0.06766947,6.7669473,0.06619831,6.619831,0.067492604,6.7492604,0.048873886,4.8873887,0.048770547,4.877055,0.048329573,4.8329573,0.048852786,4.885279,0.03455168,3.455168,0.03459557,3.459557
total_kg_N,0.050245117,5.0245123,0.050161056,5.0161057,0.049229316,4.9229317,0.051097464,5.1097465,,,,,,,,,,,,
Hay_Pasture,0.05772381,5.7723813,0.045588814,4.5588813,0.043089114,4.3089113,0.03913973,3.9139729,,,,,,,,,,,,
fuel_moisture_1000h,0.04516436,4.5164366,0.04629535,4.6295347,0.04304544,4.304544,0.046060137,4.606014,,,,,,,,,,,,
Nonag_b0,,,,,,,,,0.042357933,4.235793,0.041623242,4.162325,0.059702486,5.9702487,0.05701362,5.7013626,0.03448809,3.448809,0.034442406,3.4442406
Nonag,0.043492977,4.349298,0.046799056,4.6799054,0.048107766,4.8107767,0.040344417,4.034442,,,,,,,,,,,,
Other,0.041487228,4.148723,0.040897828,4.0897827,0.04077421,4.077421,0.042396333,4.239633,,,,,,,,,,,,
Alfalfa,0.029640421,2.9640424,0.040036637,4.0036635,0.043456536,4.3456535,0.04677791,4.677791,,,,,,,,,,,,
Corn,0.031171877,3.1171882,0.03614586,3.6145859,0.04466609,4.466609,0.04102386,4.102386,,,,,,,,,,,,
Soybeans,0.02924348,2.9243484,0.041229967,4.122997,0.035526358,3.5526357,0.038192682,3.8192682,,,,,,,,,,,,
doy_cos,0.043231525,4.323153,0.04407345,4.4073453,0.043894783,4.389478,0.044460744,4.4460745,0.03155992,3.1559923,0.031348117,3.1348119,0.035286255,3.5286255,0.034763437,3.4763439,0.024333566,2.4333568,0.02386698,2.386698
total_kg_N_b0,,,,,,,,,0.038710345,3.8710344,0.035547175,3.5547178,0.037604623,3.7604623,0.035719324,3.5719326,0.026004672,2.6004672,0.02860635,2.860635
surplus_kgha_b0,,,,,,,,,0.03404806,3.4048061,0.038320296,3.8320298,0.030514535,3.0514534,0.031898074,3.1898077,0.032465328,3.2465327,0.029358704,2.9358704
Fallow,0.0324255,3.2425506,0.029746387,2.9746387,0.029688817,2.9688816,0.03278311,3.278311,,,,,,,,,,,,
Nonag_b1,,,,,,,,,0.021780474,2.1780474,0.02187485,2.1874852,0.023178289,2.317829,0.023670515,2.3670518,0.049702488,4.9702487,0.04601492,4.601492
Alfalfa_b1,,,,,,,,,0.04250714,4.2507143,0.040111095,4.01111,0.030006051,3.000605,0.030679394,3.0679395,0.02149948,2.149948,0.021233937,2.1233938
total_kg_N_b1,,,,,,,,,0.031440485,3.1440485,0.029724484,2.9724486,0.033068698,3.3068697,0.03384704,3.3847044,0.023412187,2.3412187,0.0220097,2.2009702
surplus_kgha_b2,,,,,,,,,,,,,,,,,0.029254371,2.9254372,0.027381852,2.7381852
surplus_kgha_b1,,,,,,,,,0.03073079,3.0730789,0.03156028,3.1560283,0.03742545,3.7425451,0.034623824,3.4623826,0.015267271,1.5267271,0.0152467545,1.5246755
fuel_moisture_1000h_b1,,,,,,,,,0.031156832,3.1156833,0.03184964,3.1849644,0.03448709,3.448709,0.033842962,3.3842964,0.013299142,1.3299142,0.013716847,1.3716847
Alfalfa_b2,,,,,,,,,,,,,,,,,0.027015667,2.7015667,0.025192704,2.5192704
max_dist_to_sensor,0.04986758,4.9867587,0.044992127,4.4992127,0.04516152,4.516152,0.02729994,2.729994,0.016771723,1.6771723,0.018869948,1.8869948,0.013559334,1.3559334,0.01563271,1.563271,0.010373822,1.0373822,0.010826474,1.0826474
Other_b0,,,,,,,,,0.02911644,2.911644,0.02707668,2.7076683,0.028606486,2.8606486,0.029098287,2.909829,0.018710492,1.8710492,0.018168801,1.8168801
