code,comid,site_type,totdasqkm,reason
SNR-003G,18910424,lake,164.1771,site type has no rainfall-runoff basin; model neither trained nor validated here
SNR-01UF,14206300,well,1.4733,site type has no rainfall-runoff basin; model neither trained nor validated here
SNR-0408,21160795,lake,2516.0859,site type has no rainfall-runoff basin; model neither trained nor validated here
SNR-053J,8077678,well,2.745,site type has no rainfall-runoff basin; model neither trained nor validated here
SNR-05CS,11907762,tidal_stream,912.6081,site type has no rainfall-runoff basin; model neither trained nor validated here
SNR-0618,3925159,lake,980.6985,site type has no rainfall-runoff basin; model neither trained nor validated here
SNR-06AE,4731587,tidal_stream,70721.0721,site type has no rainfall-runoff basin; model neither trained nor validated here
SNR-06H0,10209503,lake,559.4553,site type has no rainfall-runoff basin; model neither trained nor validated here
SNR-06OC,166754167,tidal_stream,26847.0612,site type has no rainfall-runoff basin; model neither trained nor validated here
SNR-07GS,13606720,well,447.4809,site type has no rainfall-runoff basin; model neither trained nor validated here
SNR-07H4,13606720,well,447.4809,site type has no rainfall-runoff basin; model neither trained nor validated here
SNR-07H6,13606720,well,447.4809,site type has no rainfall-runoff basin; model neither trained nor validated here
SNR-07W2,9500598,estuary,0.4626,site type has no rainfall-runoff basin; model neither trained nor validated here
SNR-07YQ,9513990,lake,53.8128,site type has no rainfall-runoff basin; model neither trained nor validated here
SNR-08F6,9496582,estuary,234.7848,site type has no rainfall-runoff basin; model neither trained nor validated here
SNR-08TA,9495338,estuary,20.0475,site type has no rainfall-runoff basin; model neither trained nor validated here
SNR-094C,7703054,estuary,29098.098,site type has no rainfall-runoff basin; model neither trained nor validated here
SNR-097M,7002320,blind_inlet,1.9476,site type has no rainfall-runoff basin; model neither trained nor validated here
SNR-09AF,13433691,well,1369.251,site type has no rainfall-runoff basin; model neither trained nor validated here
SNR-09AG,13433691,well,1369.251,site type has no rainfall-runoff basin; model neither trained nor validated here
SNR-09DX,22254681,saturated_buffer,223.5375,site type has no rainfall-runoff basin; model neither trained nor validated here
SNR-09R4,14796931,blind_inlet,4.9284,site type has no rainfall-runoff basin; model neither trained nor validated here
SNR-09R6,14796931,field,4.9284,site type has no rainfall-runoff basin; model neither trained nor validated here
SNR-09SD,5879589,estuary,3.7161,site type has no rainfall-runoff basin; model neither trained nor validated here
SNR-09V8,6993785,pond,3.0339,site type has no rainfall-runoff basin; model neither trained nor validated here
SNR-09X0,6130319,estuary,1388.6919,site type has no rainfall-runoff basin; model neither trained nor validated here
SNR-09X8,5879521,estuary,4.1175,site type has no rainfall-runoff basin; model neither trained nor validated here
SNR-0A5M,22248727,saturated_buffer,22.1166,site type has no rainfall-runoff basin; model neither trained nor validated here
SNR-0A6X,22248727,saturated_buffer,22.1166,site type has no rainfall-runoff basin; model neither trained nor validated here
SNR-0ADF,6980580,tile_outlet,16.6518,site type has no rainfall-runoff basin; model neither trained nor validated here
SNR-0AGO,22473621,well,0.0387,site type has no rainfall-runoff basin; model neither trained nor validated here
SNR-0AL7,6595222,well,14288.2101,site type has no rainfall-runoff basin; model neither trained nor validated here
SNR-0ALE,6595222,groundwater,14288.2101,site type has no rainfall-runoff basin; model neither trained nor validated here
SNR-0AMP,22476413,wetland_outflow,5.4729,site type has no rainfall-runoff basin; model neither trained nor validated here
SNR-0AXK,22475257,saturated_waterway,5.076,site type has no rainfall-runoff basin; model neither trained nor validated here
SNR-0AXN,22475257,saturated_waterway,5.076,site type has no rainfall-runoff basin; model neither trained nor validated here
SNR-0B1K,6572062,tile_outlet,131.9616,site type has no rainfall-runoff basin; model neither trained nor validated here
SNR-0B1N,6572042,tile_outlet,18.3339,site type has no rainfall-runoff basin; model neither trained nor validated here
SNR-0B6M,13376243,groundwater,40.3533,site type has no rainfall-runoff basin; model neither trained nor validated here
SNR-0BP9,21980005,lake,1787.589,site type has no rainfall-runoff basin; model neither trained nor validated here
SNR-0BRW,21979697,lake,3.577,site type has no rainfall-runoff basin; model neither trained nor validated here
SNR-0BSV,13311475,groundwater,0.0387,site type has no rainfall-runoff basin; model neither trained nor validated here
SNR-0BSW,13311475,groundwater,0.0387,site type has no rainfall-runoff basin; model neither trained nor validated here
SNR-0CC2,7016067,wetland_outflow,10.0287,site type has no rainfall-runoff basin; model neither trained nor validated here
SNR-0CCC,7016505,wetland_outflow,18.945,site type has no rainfall-runoff basin; model neither trained nor validated here
SNR-0CLW,13336282,groundwater,3.2355,site type has no rainfall-runoff basin; model neither trained nor validated here
SNR-0DJM,9033221,well,80.268,site type has no rainfall-runoff basin; model neither trained nor validated here
SNR-0DJN,9033221,well,80.268,site type has no rainfall-runoff basin; model neither trained nor validated here
